class,tweet,CoNLL
4	beaner	_	N	N	_	2	_	_	_
5	up	_	T	T	_	2	MWE	_	_
6	please	_	V	V	_	0	_	_	_
7	.	_	,	,	_	-1	_	_	_"
-1,inb4 you unfunny nigger kill yourself,"1	inb4	_	G	G	_	-1	_	_	_
2	you	_	O	O	_	5	_	_	_
3	unfunny	_	A	A	_	4	_	_	_
4	nigger	_	N	N	_	5	_	_	_
5	kill	_	V	V	_	0	_	_	_
6	yourself	_	O	O	_	5	_	_	_"
1, no wonder your career is in the dump that's where trash like you belongs. thanks to  for pointing out your true colors,"1	no	_	!	!	_	0	_	_	_
2	wonder	_	V	V	_	0	_	_	_
3	your	_	D	D	_	4	_	_	_
4	career	_	N	N	_	5	_	_	_
5	is	_	V	V	_	2	_	_	_
6	in	_	P	P	_	5	_	_	_
7	the	_	D	D	_	8	_	_	_
8	dump	_	N	N	_	6	_	_	_
9	that's	_	L	L	_	0	_	_	_
10	where	_	R	R	_	9	_	_	_
11	trash	_	N	N	_	10	_	_	_
12	like	_	P	P	_	9	_	_	_
13	you	_	O	O	_	14	_	_	_
14	belongs	_	V	V	_	12	_	_	_
15	.	_	,	,	_	-1	_	_	_
16	thanks	_	N	N	_	0	_	_	_
17	to	_	P	P	_	16	_	_	_
18	for	_	P	P	_	17	_	_	_
19	pointing	_	V	V	_	18	_	_	_
20	out	_	P	P	_	19	_	_	_
21	your	_	D	D	_	23	_	_	_
22	true	_	A	A	_	23	_	_	_
23	colors	_	N	N	_	19	_	_	_"
1,these hoes ain't loyal,"1	these	_	D	D	_	2	_	_	_
2	hoes	_	N	N	_	3	_	_	_
3	ain't	_	V	V	_	0	_	_	_
4	loyal	_	A	A	_	3	_	_	_"
-1,"she pooted  either young thug gay, or this bitch pooted ","1	she	_	O	O	_	2	_	_	_
2	pooted	_	V	V	_	8	CONJ	_	_
3	either	_	D	D	_	5	_	_	_
4	young	_	A	A	_	5	_	_	_
5	thug	_	N	N	_	2	_	_	_
6	gay	_	A	A	_	2	_	_	_
7	,	_	,	,	_	-1	_	_	_
8	or	_	&	&	_	0	_	_	_
9	this	_	D	D	_	10	_	_	_
10	bitch	_	N	N	_	11	_	_	_
11	pooted	_	V	V	_	8	CONJ	_	_"
1, got the carburetor foyer my chevy c10 being rebuilt by my redneck friend ... everybodys got one i need 1 they can build,"1	got	_	V	V	_	0	_	_	_
2	the	_	D	D	_	4	_	_	_
3	carburetor	_	N	N	_	4	_	_	_
4	foyer	_	N	N	_	1	_	_	_
5	my	_	D	D	_	7	_	_	_
6	chevy	_	N	N	_	7	_	_	_
7	c10	_	N	N	_	8	_	_	_
8	being	_	V	V	_	1	_	_	_
9	rebuilt	_	V	V	_	8	_	_	_
10	by	_	P	P	_	9	_	_	_
11	my	_	D	D	_	13	_	_	_
12	redneck	_	N	N	_	13	_	_	_
13	friend	_	N	N	_	10	_	_	_
14	...	_	,	,	_	-1	_	_	_
15	everybodys	_	L	L	_	22	_	_	_
16	got	_	V	V	_	15	_	_	_
17	one	_	$	$	_	16	_	_	_
18	i	_	O	O	_	19	_	_	_
19	need	_	V	V	_	0	_	_	_
20	1	_	$	$	_	19	_	_	_
21	they	_	O	O	_	22	_	_	_
22	can	_	V	V	_	0	_	_	_
23	build	_	V	V	_	22	_	_	_"
1,  a real man gonna keep it real with his bitches lmaooooo shut up i'm not tellin u about other women mind ur business,"1	a	_	D	D	_	3	_	_	_
2	real	_	A	A	_	3	_	_	_
3	man	_	N	N	_	4	_	_	_
4	gonna	_	V	V	_	0	_	_	_
5	keep	_	V	V	_	4	_	_	_
6	it	_	O	O	_	5	_	_	_
7	real	_	A	A	_	5	_	_	_
8	with	_	P	P	_	7	_	_	_
9	his	_	D	D	_	10	_	_	_
10	bitches	_	N	N	_	8	_	_	_
11	lmaooooo	_	!	!	_	0	_	_	_
12	shut	_	V	V	_	11	_	_	_
13	up	_	T	T	_	12	MWE	_	_
14	i'm	_	L	L	_	0	_	_	_
15	not	_	R	R	_	14	_	_	_
16	tellin	_	V	V	_	15	_	_	_
17	u	_	O	O	_	16	_	_	_
18	about	_	P	P	_	16	_	_	_
19	other	_	A	A	_	20	_	_	_
20	women	_	N	N	_	21	_	_	_
21	mind	_	V	V	_	18	_	_	_
22	ur	_	D	D	_	23	_	_	_
23	business	_	N	N	_	21	_	_	_"
1,big thick pretty bitch,"1	big	_	A	A	_	4	_	_	_
2	thick	_	A	A	_	4	_	_	_
3	pretty	_	R	R	_	4	_	_	_
4	bitch	_	N	N	_	0	_	_	_"
1,  this hoe never called me like she said ,"1	this	_	D	D	_	2	_	_	_
2	hoe	_	N	N	_	4	_	_	_
3	never	_	R	R	_	4	_	_	_
4	called	_	V	V	_	0	_	_	_
5	me	_	O	O	_	4	_	_	_
6	like	_	P	P	_	4	_	_	_
7	she	_	O	O	_	8	_	_	_
8	said	_	V	V	_	6	_	_	_"
1,i be damn if i go ova dea n get my ass blown up i kno wat it look like bitch i play call of duty frequently,"1	i	_	O	O	_	2	_	_	_
2	be	_	V	V	_	9	CONJ	_	_
3	damn	_	R	R	_	4	_	_	_
4	if	_	P	P	_	2	_	_	_
5	i	_	O	O	_	6	_	_	_
6	go	_	V	V	_	4	_	_	_
7	ova	_	P	P	_	6	_	_	_
8	dea	_	G	G	_	7	_	_	_
9	n	_	&	&	_	0	_	_	_
10	get	_	V	V	_	9	CONJ	_	_
11	my	_	D	D	_	12	_	_	_
12	ass	_	N	N	_	13	_	_	_
13	blown	_	V	V	_	10	_	_	_
14	up	_	T	T	_	13	MWE	_	_
15	i	_	O	O	_	16	_	_	_
16	kno	_	V	V	_	13	_	_	_
17	wat	_	O	O	_	16	_	_	_
18	it	_	O	O	_	19	_	_	_
19	look	_	V	V	_	17	_	_	_
20	like	_	P	P	_	19	_	_	_
21	bitch	_	N	N	_	20	_	_	_
22	i	_	O	O	_	23	_	_	_
23	play	_	V	V	_	21	_	_	_
24	call	_	N	N	_	23	_	_	_
25	of	_	P	P	_	24	_	_	_
26	duty	_	N	N	_	25	_	_	_
27	frequently	_	R	R	_	23	_	_	_"
1,this bitch pregnant again ,"1	this	_	D	D	_	2	_	_	_
2	bitch	_	N	N	_	3	_	_	_
3	pregnant	_	V	V	_	0	_	_	_
4	again	_	R	R	_	3	_	_	_"
1,reading the ut sexual assault case takes me back 2 college.i'll never forget d walk would say dont run trains on them hoes.straight trouble,"1	reading	_	V	V	_	0	_	_	_
2	the	_	D	D	_	6	_	_	_
3	ut	_	^	^	_	6	_	_	_
4	sexual	_	A	A	_	6	_	_	_
5	assault	_	N	N	_	6	_	_	_
6	case	_	N	N	_	1	_	_	_
7	takes	_	V	V	_	0	_	_	_
8	me	_	O	O	_	7	_	_	_
9	back	_	R	R	_	7	_	_	_
10	2	_	$	$	_	11	_	_	_
11	college	_	N	N	_	7	_	_	_
12	.	_	,	,	_	-1	_	_	_
13	i'll	_	L	L	_	0	_	_	_
14	never	_	R	R	_	15	_	_	_
15	forget	_	V	V	_	13	_	_	_
16	d	_	^	^	_	17	_	_	_
17	walk	_	V	V	_	15	_	_	_
18	would	_	V	V	_	17	_	_	_
19	say	_	V	V	_	18	_	_	_
20	dont	_	V	V	_	19	_	_	_
21	run	_	V	V	_	20	_	_	_
22	trains	_	N	N	_	21	_	_	_
23	on	_	P	P	_	21	_	_	_
24	them	_	D	D	_	25	_	_	_
25	hoes	_	N	N	_	23	_	_	_
26	.	_	,	,	_	-1	_	_	_
27	straight	_	A	A	_	28	_	_	_
28	trouble	_	N	N	_	0	_	_	_"
-1,you fucking fag  this is exactly what i am talking about women are pigs ,"1	you	_	O	O	_	2	_	_	_
2	fucking	_	V	V	_	5	_	_	_
3	fag	_	N	N	_	2	_	_	_
4	this	_	O	O	_	5	_	_	_
5	is	_	V	V	_	0	_	_	_
6	exactly	_	R	R	_	7	_	_	_
7	what	_	O	O	_	5	_	_	_
8	i	_	O	O	_	9	_	_	_
9	am	_	V	V	_	7	_	_	_
10	talking	_	V	V	_	9	_	_	_
11	about	_	P	P	_	10	_	_	_
12	women	_	N	N	_	13	_	_	_
13	are	_	V	V	_	11	_	_	_
14	pigs	_	N	N	_	13	_	_	_"
1, kit kat brownies.  making.,"1	kit	_	N	N	_	3	_	_	_
2	kat	_	^	^	_	3	_	_	_
3	brownies	_	N	N	_	0	_	_	_
4	.	_	,	,	_	-1	_	_	_
5	making	_	V	V	_	0	_	_	_
6	.	_	,	,	_	-1	_	_	_"
1, you ready to make this stats test our bitch?,"1	you	_	O	O	_	2	_	_	_
2	ready	_	A	A	_	0	_	_	_
3	to	_	P	P	_	2	_	_	_
4	make	_	V	V	_	3	_	_	_
5	this	_	D	D	_	6	_	_	_
6	stats	_	N	N	_	7	_	_	_
7	test	_	V	V	_	4	_	_	_
8	our	_	D	D	_	9	_	_	_
9	bitch	_	N	N	_	7	_	_	_
10	?	_	,	,	_	-1	_	_	_"
-1,them queer ass shorts rabchenko got on,"1	them	_	D	D	_	5	_	_	_
2	queer	_	A	A	_	4	_	_	_
3	ass	_	N	N	_	5	_	_	_
4	shorts	_	N	N	_	5	_	_	_
5	rabchenko	_	N	N	_	6	_	_	_
6	got	_	V	V	_	0	_	_	_
7	on	_	P	P	_	6	_	_	_"
1,  if you can't eat pussy that's got hair on it i'm not even sure you really know how to eat pussy.,"1	if	_	P	P	_	17	_	_	_
2	you	_	O	O	_	3	_	_	_
3	can't	_	V	V	_	1	_	_	_
4	eat	_	V	V	_	3	_	_	_
5	pussy	_	N	N	_	4	_	_	_
6	that's	_	L	L	_	0	_	_	_
7	got	_	V	V	_	6	_	_	_
8	hair	_	N	N	_	7	_	_	_
9	on	_	P	P	_	7	_	_	_
10	it	_	O	O	_	9	_	_	_
11	i'm	_	L	L	_	0	_	_	_
12	not	_	R	R	_	11	_	_	_
13	even	_	R	R	_	14	_	_	_
14	sure	_	A	A	_	11	_	_	_
15	you	_	O	O	_	17	_	_	_
16	really	_	R	R	_	17	_	_	_
17	know	_	V	V	_	0	_	_	_
18	how	_	R	R	_	17	_	_	_
19	to	_	P	P	_	18	_	_	_
20	eat	_	V	V	_	19	_	_	_
21	pussy	_	N	N	_	20	_	_	_
22	.	_	,	,	_	-1	_	_	_"
-1,how the fuck do all these fucking faggot ass randos even find zoe's ask account????,"1	how	_	R	R	_	4	_	_	_
2	the	_	D	D	_	3	_	_	_
3	fuck	_	N	N	_	4	_	_	_
4	do	_	V	V	_	0	_	_	_
5	all	_	X	X	_	4	_	_	_
6	these	_	D	D	_	10	_	_	_
7	fucking	_	A	A	_	8	_	_	_
8	faggot	_	N	N	_	10	_	_	_
9	ass	_	N	N	_	10	_	_	_
10	randos	_	N	N	_	12	_	_	_
11	even	_	R	R	_	12	_	_	_
12	find	_	V	V	_	0	_	_	_
13	zoe's	_	Z	Z	_	14	_	_	_
14	ask	_	V	V	_	12	_	_	_
15	account	_	N	N	_	14	_	_	_
16	????	_	,	,	_	-1	_	_	_"
1, i'm a lil nigga?? wait till you see nigga. you ain't ready. i'm from chicago boy i ain't no pussy from the burbs. just wait,"1	i'm	_	L	L	_	0	_	_	_
2	a	_	D	D	_	4	_	_	_
3	lil	_	A	A	_	4	_	_	_
4	nigga	_	N	N	_	1	_	_	_
5	??	_	,	,	_	-1	_	_	_
6	wait	_	V	V	_	0	_	_	_
7	till	_	P	P	_	6	_	_	_
8	you	_	O	O	_	9	_	_	_
9	see	_	V	V	_	7	_	_	_
10	nigga	_	N	N	_	9	_	_	_
11	.	_	,	,	_	-1	_	_	_
12	you	_	O	O	_	13	_	_	_
13	ain't	_	V	V	_	0	_	_	_
14	ready	_	A	A	_	13	_	_	_
15	.	_	,	,	_	-1	_	_	_
16	i'm	_	L	L	_	0	_	_	_
17	from	_	P	P	_	16	_	_	_
18	chicago	_	^	^	_	19	_	_	_
19	boy	_	N	N	_	17	_	_	_
20	i	_	O	O	_	21	_	_	_
21	ain't	_	V	V	_	0	_	_	_
22	no	_	D	D	_	23	_	_	_
23	pussy	_	N	N	_	21	_	_	_
24	from	_	P	P	_	23	_	_	_
25	the	_	D	D	_	26	_	_	_
26	burbs	_	N	N	_	24	_	_	_
27	.	_	,	,	_	-1	_	_	_
28	just	_	R	R	_	29	_	_	_
29	wait	_	V	V	_	0	_	_	_"
-1,  you know she's a dyke when she asks for men's golf clubs,"1	you	_	O	O	_	2	_	_	_
2	know	_	V	V	_	0	_	_	_
3	she's	_	L	L	_	2	_	_	_
4	a	_	D	D	_	5	_	_	_
5	dyke	_	N	N	_	3	_	_	_
6	when	_	R	R	_	3	_	_	_
7	she	_	O	O	_	8	_	_	_
8	asks	_	V	V	_	6	_	_	_
9	for	_	P	P	_	8	_	_	_
10	men's	_	S	S	_	12	_	_	_
11	golf	_	N	N	_	12	_	_	_
12	clubs	_	N	N	_	9	_	_	_"
1,you little twats.,"1	you	_	O	O	_	2	_	_	_
2	little	_	A	A	_	3	_	_	_
3	twats	_	N	N	_	0	_	_	_
4	.	_	,	,	_	-1	_	_	_"
-1,  been my main nigguh since digital camera selfies  ,"1	been	_	V	V	_	0	_	_	_
2	my	_	D	D	_	4	_	_	_
3	main	_	A	A	_	4	_	_	_
4	nigguh	_	N	N	_	1	_	_	_
5	since	_	P	P	_	1	_	_	_
6	digital	_	A	A	_	8	_	_	_
7	camera	_	N	N	_	8	_	_	_
8	selfies	_	N	N	_	5	_	_	_"
1,1 time for the lonely hoes watching scandal re runs,"1	1	_	$	$	_	2	_	_	_
2	time	_	N	N	_	0	_	_	_
3	for	_	P	P	_	2	_	_	_
4	the	_	D	D	_	6	_	_	_
5	lonely	_	A	A	_	6	_	_	_
6	hoes	_	N	N	_	3	_	_	_
7	watching	_	V	V	_	0	_	_	_
8	scandal	_	N	N	_	9	_	_	_
9	re	_	N	N	_	7	_	_	_
10	runs	_	V	V	_	7	_	_	_"
1, best asian massage on the brooklyn park slope --top rated spa 718-622-0221 - 24 ,"1	best	_	A	A	_	3	_	_	_
2	asian	_	A	A	_	3	_	_	_
3	massage	_	N	N	_	0	_	_	_
4	on	_	P	P	_	3	_	_	_
5	the	_	D	D	_	8	_	_	_
6	brooklyn	_	^	^	_	8	_	_	_
7	park	_	^	^	_	8	_	_	_
8	slope	_	N	N	_	4	_	_	_
9	--	_	,	,	_	-1	_	_	_
10	top	_	A	A	_	11	_	_	_
11	rated	_	V	V	_	0	_	_	_
12	spa	_	N	N	_	11	_	_	_
13	718-622-0221	_	$	$	_	12	_	_	_
14	-	_	,	,	_	-1	_	_	_
15	24	_	$	$	_	-1	_	_	_"
1,smashed a werewolf chick and thought she was related to  so i felt guilty but then later discovered he didn't know the ho,"1	smashed	_	V	V	_	5	CONJ	_	_
2	a	_	D	D	_	4	_	_	_
3	werewolf	_	N	N	_	4	_	_	_
4	chick	_	N	N	_	1	_	_	_
5	and	_	&	&	_	0	_	_	_
6	thought	_	V	V	_	5	CONJ	_	_
7	she	_	O	O	_	8	_	_	_
8	was	_	V	V	_	6	_	_	_
9	related	_	A	A	_	8	_	_	_
10	to	_	P	P	_	9	_	_	_
11	so	_	R	R	_	10	_	_	_
12	i	_	O	O	_	13	_	_	_
13	felt	_	V	V	_	15	CONJ	_	_
14	guilty	_	A	A	_	13	_	_	_
15	but	_	&	&	_	0	_	_	_
16	then	_	R	R	_	18	_	_	_
17	later	_	R	R	_	18	_	_	_
18	discovered	_	V	V	_	15	CONJ	_	_
19	he	_	O	O	_	20	_	_	_
20	didn't	_	V	V	_	18	_	_	_
21	know	_	V	V	_	20	_	_	_
22	the	_	D	D	_	23	_	_	_
23	ho	_	^	^	_	21	_	_	_"
-1,the reason shelby hates sandwiches is because he is a queer. ,"1	the	_	D	D	_	2	_	_	_
2	reason	_	N	N	_	0	_	_	_
3	shelby	_	^	^	_	4	_	_	_
4	hates	_	V	V	_	2	_	_	_
5	sandwiches	_	N	N	_	6	_	_	_
6	is	_	V	V	_	4	_	_	_
7	because	_	P	P	_	6	_	_	_
8	he	_	O	O	_	9	_	_	_
9	is	_	V	V	_	7	_	_	_
10	a	_	D	D	_	11	_	_	_
11	queer	_	A	A	_	9	_	_	_
12	.	_	,	,	_	-1	_	_	_"
1,ugh bad bitches picture coming soon ,"1	ugh	_	!	!	_	0	_	_	_
2	bad	_	A	A	_	4	_	_	_
3	bitches	_	N	N	_	4	_	_	_
4	picture	_	N	N	_	5	_	_	_
5	coming	_	V	V	_	0	_	_	_
6	soon	_	R	R	_	5	_	_	_"
1,my moms a worse bitch than me like ugh i can't stand that hoe.,"1	my	_	D	D	_	2	_	_	_
2	moms	_	N	N	_	5	_	_	_
3	a	_	D	D	_	5	_	_	_
4	worse	_	A	A	_	5	_	_	_
5	bitch	_	N	N	_	0	_	_	_
6	than	_	P	P	_	5	_	_	_
7	me	_	O	O	_	6	_	_	_
8	like	_	P	P	_	5	_	_	_
9	ugh	_	!	!	_	0	_	_	_
10	i	_	O	O	_	11	_	_	_
11	can't	_	V	V	_	8	_	_	_
12	stand	_	V	V	_	11	_	_	_
13	that	_	D	D	_	14	_	_	_
14	hoe	_	N	N	_	12	_	_	_
15	.	_	,	,	_	-1	_	_	_"
-1,why are some people such faggots? like were you born that way or are you just that big of a douche bag.,"1	why	_	R	R	_	2	_	_	_
2	are	_	V	V	_	0	_	_	_
3	some	_	D	D	_	4	_	_	_
4	people	_	N	N	_	2	_	_	_
5	such	_	A	A	_	6	_	_	_
6	faggots	_	N	N	_	2	_	_	_
7	?	_	,	,	_	-1	_	_	_
8	like	_	P	P	_	2	_	_	_
9	were	_	V	V	_	14	CONJ	_	_
10	you	_	O	O	_	11	_	_	_
11	born	_	V	V	_	9	_	_	_
12	that	_	D	D	_	13	_	_	_
13	way	_	N	N	_	11	_	_	_
14	or	_	&	&	_	8	_	_	_
15	are	_	V	V	_	14	CONJ	_	_
16	you	_	O	O	_	15	_	_	_
17	just	_	R	R	_	19	_	_	_
18	that	_	D	D	_	19	_	_	_
19	big	_	A	A	_	15	_	_	_
20	of	_	P	P	_	19	_	_	_
21	a	_	D	D	_	23	_	_	_
22	douche	_	N	N	_	23	_	_	_
23	bag	_	N	N	_	20	_	_	_
24	.	_	,	,	_	-1	_	_	_"
-1,she got every niggah lookin like dam,"1	she	_	O	O	_	2	_	_	_
2	got	_	V	V	_	0	_	_	_
3	every	_	D	D	_	4	_	_	_
4	niggah	_	N	N	_	5	_	_	_
5	lookin	_	V	V	_	2	_	_	_
6	like	_	P	P	_	5	_	_	_
7	dam	_	!	!	_	6	_	_	_"
1,let's go for the sweep yankees subwayseries,"1	let's	_	L	L	_	0	_	_	_
2	go	_	V	V	_	1	_	_	_
3	for	_	P	P	_	2	_	_	_
4	the	_	D	D	_	7	_	_	_
5	sweep	_	N	N	_	3	_	_	_
6	yankees	_	^	^	_	7	MWE	_	_
7	subwayseries	_	^	^	_	3	_	_	_"
-1,"  4) only pussy niggas who suck dick cry about someone being in their mentions, tweet the person then cry again about the","1	4	_	$	$	_	5	_	_	_
2	)	_	,	,	_	-1	_	_	_
3	only	_	A	A	_	5	_	_	_
4	pussy	_	N	N	_	5	_	_	_
5	niggas	_	N	N	_	0	_	_	_
6	who	_	O	O	_	7	_	_	_
7	suck	_	V	V	_	5	_	_	_
8	dick	_	N	N	_	7	_	_	_
9	cry	_	V	V	_	7	_	_	_
10	about	_	P	P	_	9	_	_	_
11	someone	_	N	N	_	12	_	_	_
12	being	_	V	V	_	10	_	_	_
13	in	_	P	P	_	12	_	_	_
14	their	_	D	D	_	15	_	_	_
15	mentions	_	N	N	_	13	_	_	_
16	,	_	,	,	_	-1	_	_	_
17	tweet	_	V	V	_	0	_	_	_
18	the	_	D	D	_	19	_	_	_
19	person	_	N	N	_	17	_	_	_
20	then	_	R	R	_	17	_	_	_
21	cry	_	V	V	_	20	_	_	_
22	again	_	R	R	_	21	_	_	_
23	about	_	P	P	_	21	_	_	_
24	the	_	D	D	_	23	_	_	_"
-1,"fuck ray rice ,someone crack that bitch","1	fuck	_	V	V	_	0	_	_	_
2	ray	_	^	^	_	3	_	_	_
3	rice	_	N	N	_	1	_	_	_
4	,	_	,	,	_	-1	_	_	_
5	someone	_	N	N	_	6	_	_	_
6	crack	_	V	V	_	0	_	_	_
7	that	_	D	D	_	8	_	_	_
8	bitch	_	N	N	_	6	_	_	_"
-1,whoever had mr. ramlogan for uwi business law tho? racist mudda cunt,"1	whoever	_	O	O	_	2	_	_	_
2	had	_	V	V	_	0	_	_	_
3	mr.	_	^	^	_	4	MWE	_	_
4	ramlogan	_	^	^	_	2	_	_	_
5	for	_	P	P	_	2	_	_	_
6	uwi	_	^	^	_	5	_	_	_
7	business	_	N	N	_	8	_	_	_
8	law	_	N	N	_	5	_	_	_
9	tho	_	R	R	_	2	_	_	_
10	?	_	,	,	_	-1	_	_	_
11	racist	_	A	A	_	13	_	_	_
12	mudda	_	N	N	_	13	_	_	_
13	cunt	_	N	N	_	0	_	_	_"
1,pull up eat on that pussy and dip,"1	pull	_	V	V	_	0	_	_	_
2	up	_	T	T	_	1	MWE	_	_
3	eat	_	V	V	_	1	_	_	_
4	on	_	P	P	_	3	_	_	_
5	that	_	D	D	_	4	_	_	_
6	pussy	_	N	N	_	7	CONJ	_	_
7	and	_	&	&	_	5	_	_	_
8	dip	_	N	N	_	7	CONJ	_	_"
1,that bitch is corn fed,"1	that	_	D	D	_	2	_	_	_
2	bitch	_	N	N	_	3	_	_	_
3	is	_	V	V	_	0	_	_	_
4	corn	_	N	N	_	5	_	_	_
5	fed	_	V	V	_	3	_	_	_"
1, trash,1	trash	_	N	N	_	0	_	_	_
1, such a hoe,"1	such	_	X	X	_	3	_	_	_
2	a	_	D	D	_	3	_	_	_
3	hoe	_	N	N	_	0	_	_	_"
1," roses are red and violets are blue and niggers are black, you know that's true. ","1	roses	_	N	N	_	2	_	_	_
2	are	_	V	V	_	4	CONJ	_	_
3	red	_	A	A	_	2	_	_	_
4	and	_	&	&	_	0	_	_	_
5	violets	_	N	N	_	6	_	_	_
6	are	_	V	V	_	8	CONJ	_	_
7	blue	_	A	A	_	6	_	_	_
8	and	_	&	&	_	4	COORD	_	_
9	niggers	_	N	N	_	10	_	_	_
10	are	_	V	V	_	8	CONJ	_	_
11	black	_	A	A	_	10	_	_	_
12	,	_	,	,	_	-1	_	_	_
13	you	_	O	O	_	14	_	_	_
14	know	_	V	V	_	0	_	_	_
15	that's	_	L	L	_	14	_	_	_
16	true	_	A	A	_	15	_	_	_
17	.	_	,	,	_	-1	_	_	_"
-1,seeing ugly bitches get pregnant let's me know that nigga swill fuck anything with a pussy. alcohol is no longer the excuse. you was pressed,"1	seeing	_	V	V	_	0	_	_	_
2	ugly	_	A	A	_	3	_	_	_
3	bitches	_	N	N	_	4	_	_	_
4	get	_	V	V	_	1	_	_	_
5	pregnant	_	A	A	_	4	_	_	_
6	let's	_	L	L	_	0	_	_	_
7	me	_	O	O	_	8	_	_	_
8	know	_	V	V	_	6	_	_	_
9	that	_	D	D	_	8	_	_	_
10	nigga	_	N	N	_	11	_	_	_
11	swill	_	N	N	_	12	_	_	_
12	fuck	_	V	V	_	0	_	_	_
13	anything	_	N	N	_	12	_	_	_
14	with	_	P	P	_	12	_	_	_
15	a	_	D	D	_	16	_	_	_
16	pussy	_	N	N	_	14	_	_	_
17	.	_	,	,	_	-1	_	_	_
18	alcohol	_	N	N	_	19	_	_	_
19	is	_	V	V	_	0	_	_	_
20	no	_	D	D	_	21	_	_	_
21	longer	_	N	N	_	19	_	_	_
22	the	_	D	D	_	23	_	_	_
23	excuse	_	N	N	_	19	_	_	_
24	.	_	,	,	_	-1	_	_	_
25	you	_	O	O	_	26	_	_	_
26	was	_	V	V	_	0	_	_	_
27	pressed	_	V	V	_	26	_	_	_"
1,  in some pussy?? nah work is the best place to be in this weather.,"1	in	_	P	P	_	0	_	_	_
2	some	_	D	D	_	3	_	_	_
3	pussy	_	N	N	_	1	_	_	_
4	??	_	,	,	_	-1	_	_	_
5	nah	_	!	!	_	0	_	_	_
6	work	_	N	N	_	7	_	_	_
7	is	_	V	V	_	0	_	_	_
8	the	_	D	D	_	10	_	_	_
9	best	_	A	A	_	10	_	_	_
10	place	_	N	N	_	7	_	_	_
11	to	_	P	P	_	10	_	_	_
12	be	_	V	V	_	11	_	_	_
13	in	_	P	P	_	12	_	_	_
14	this	_	D	D	_	15	_	_	_
15	weather	_	N	N	_	13	_	_	_
16	.	_	,	,	_	-1	_	_	_"
1,when i was 16 ; me my homies used to go to the mall to pull hoes. i'd be at home later that night like.... ,"1	when	_	R	R	_	0	_	_	_
2	i	_	O	O	_	3	_	_	_
3	was	_	V	V	_	1	_	_	_
4	16	_	$	$	_	3	_	_	_
5	;	_	,	,	_	-1	_	_	_
6	me	_	O	O	_	0	_	_	_
7	my	_	D	D	_	8	_	_	_
8	homies	_	N	N	_	9	_	_	_
9	used	_	V	V	_	6	_	_	_
10	to	_	P	P	_	9	_	_	_
11	go	_	V	V	_	10	_	_	_
12	to	_	P	P	_	11	_	_	_
13	the	_	D	D	_	14	_	_	_
14	mall	_	N	N	_	12	_	_	_
15	to	_	P	P	_	11	_	_	_
16	pull	_	V	V	_	15	_	_	_
17	hoes	_	N	N	_	16	_	_	_
18	.	_	,	,	_	-1	_	_	_
19	i'd	_	L	L	_	0	_	_	_
20	be	_	V	V	_	19	_	_	_
21	at	_	P	P	_	20	_	_	_
22	home	_	N	N	_	21	_	_	_
23	later	_	R	R	_	20	_	_	_
24	that	_	D	D	_	25	_	_	_
25	night	_	N	N	_	0	_	_	_
26	like	_	P	P	_	25	_	_	_
27	....	_	,	,	_	-1	_	_	_"
-1,shut up faggot,"1	shut	_	V	V	_	0	_	_	_
2	up	_	T	T	_	1	MWE	_	_
3	faggot	_	N	N	_	1	_	_	_"
1,the value of abu qutadas statement is that his credentials in jihadi circles are impeccable. hes facing trial on terrorism charges.,"1	the	_	D	D	_	2	_	_	_
2	value	_	N	N	_	7	_	_	_
3	of	_	P	P	_	2	_	_	_
4	abu	_	^	^	_	6	_	_	_
5	qutadas	_	Z	Z	_	4	MWE	_	_
6	statement	_	N	N	_	3	_	_	_
7	is	_	V	V	_	0	_	_	_
8	that	_	O	O	_	7	_	_	_
9	his	_	D	D	_	10	_	_	_
10	credentials	_	N	N	_	14	_	_	_
11	in	_	P	P	_	10	_	_	_
12	jihadi	_	^	^	_	13	_	_	_
13	circles	_	N	N	_	11	_	_	_
14	are	_	V	V	_	0	_	_	_
15	impeccable	_	A	A	_	14	_	_	_
16	.	_	,	,	_	-1	_	_	_
17	hes	_	L	L	_	0	_	_	_
18	facing	_	V	V	_	17	_	_	_
19	trial	_	N	N	_	18	_	_	_
20	on	_	P	P	_	19	_	_	_
21	terrorism	_	N	N	_	22	MWE	_	_
22	charges	_	N	N	_	20	_	_	_
23	.	_	,	,	_	-1	_	_	_"
1, u feel like dumb ass don't u pussy boy,"1	u	_	O	O	_	2	_	_	_
2	feel	_	V	V	_	0	_	_	_
3	like	_	R	R	_	4	_	_	_
4	dumb	_	A	A	_	5	_	_	_
5	ass	_	N	N	_	6	_	_	_
6	don't	_	V	V	_	2	_	_	_
7	u	_	O	O	_	6	_	_	_
8	pussy	_	N	N	_	9	_	_	_
9	boy	_	N	N	_	6	_	_	_"
1,  it always looks so nice i was gonna buy this yellow one,"1	it	_	O	O	_	3	_	_	_
2	always	_	R	R	_	3	_	_	_
3	looks	_	V	V	_	0	_	_	_
4	so	_	R	R	_	5	_	_	_
5	nice	_	A	A	_	3	_	_	_
6	i	_	O	O	_	7	_	_	_
7	was	_	V	V	_	5	_	_	_
8	gonna	_	V	V	_	7	_	_	_
9	buy	_	V	V	_	8	_	_	_
10	this	_	D	D	_	11	_	_	_
11	yellow	_	A	A	_	12	_	_	_
12	one	_	$	$	_	9	_	_	_"
