class,tweet
1,have you noticed all the ghetto people naming their kids after cars? mercedes lexus repossessed.
-1,"back in america, and i've become a basic bitch again."
-1,you see me shining on yo bitch ass  
1,"  magnus the team leader was particularly rude and unhelpful. as opposed to charlie, who just blatantly lied. awful service. "
-1,dude said ice jj fish created player on 2k retarded too lol
1,foto: imapython: bieg: albino sea turtle i think u mean soul of the ocean 
-1,   tell a hoe no for the sanctity of your relationship we gotta stop fucking these woman
-1,when bitches i work with are on there period ...
1, you should make me brownies
1, republican teabaggers should be jailed for treason.....
-1,  i ain't shit . damn skippy lol
-1,  i hate when people ask who you tryna look good for? bitch myself bye
-1,sexy japanese slut fingers and toys her pussy on the steps squirting her juice allover 
-1,  he seems like a weak faggot so probably yea
1,  yankees unveil beautiful derek jeter cage in monument park  
-1,  lmaoo nigger is scared   so results are supposed to be out today lol lol
1, yeah we know about anglo-american principles.slavery hate racism
1, they're so goooood. i just want like a savoury salty cheesy cracker
1,a squad of dyke cholas fear nobody. they worse than the cartel
1, did you say spray tan? **charlie crist switches back to republican**
1, we snap chatted for one night lol. but you're cute. snapchat me back nig
-1,goodnight bitches (with a lisp)
1,jihadis keep on prattling about having shot down today what they think is an apache helicopter. maybe it was an mi-35?
1," why did they add your name all ghetto like that? looks like they used label maker, lol"
1,     messi is trash
-1,ladies... lmaooo. .   if your pussy better than your personality.
1,"  mistakes are showing up late for work, running red lights, or even forgetting 2 take the trash out. this here ain't 1 http://t"
-1,yo  u let that peckerwood skip get away with anything.. fuck u 
1,  if i had a dollar for every time i died on flappy bird 
-1,jenna played the weeknd ; mac just looked at us like theeeese bitches..
-1,don't no nigga want an artificial bitch ... let me repeat that.... not one 
-1,i know that shit eatin grin you either just fucked the girl of your dreams or you sold a car. we know you're a faggot. what'd you sell?
-1,wish  would stop being lazy and be a little rebellious. come to indy bitch titz.  misses you
-1," bruh, you studs keep thinking i'm soft as hell. ask ya girl how many times she screamed she was my bitch. oh okay. stfu. bye hoe"
-1,   beef? bitch ur pussy smell like beef 
1,"    i've met few people in politics that i disrespect more than charlie crist, --rudy giuliani"
-1, i don't want to have sex with my gf because i feel like i'm using her.. - anonymous whata faggot
-1, no am real but you a pussy ass nigga so why would i give a fuck what u think lmao just stfu
-1, bitch nobody want you
1,a gwb appointee. there goes the activist judges slant. oh wait? it's already been exposed as completely farcical. a gwb appointee.
1, i'll see you guys later. i gotta go bake my blood crackers. 
-1,i'm up and at it before the birds wake up so you can't tell me shit.
-1,   this bitch think look like rihanna ?  
-1,"i find it hard to believe cee-lo raping hoes, it's too easy to get them panties off when you successful"
1,"  the racists are  and its crew of anchors. not right wing  folks.  mocks mixed gop kids.
http://t.co"
1,   unexplainable
-1,i only respect bitches that respect theyself. truu
1, only good thing about this season. firecashman .
-1,  guns are fucking corny put down your assault rifles and knuckle up.. i wanna go hand to hand with all the nra pussy ass spoke ...
-1,i fuck bitches  better watch yah hoe 
-1,killers don't pillow talk.. wit dey bitches
1," lemme just throw a 302 in it, how's the tranny??"
-1,i need one of these around the world twitter bitches cause these local facebook hoes aint cuttin it lol
1,can someone get me cheese and crackers
-1,someones clearly a stinky ass beaner...
-1,  can't turn a hoe into a house wife babbyyy.
-1, bitch am dumb bitch am smarter than yo fat peter griffin looking ass
1,  female ig models in person be so trash 
1,"no one has even eaten a twinkie in, like, decades."
1,happy birthday bird 
-1,   this bitch is too real looooool  yaga  
-1, fuckin hot gym pussy  fuck yeah
1,baseball isn't the same without the yankees in the playoffs ; basketball isn't the same without the lakers in em.
1, yeah one called me a race traitor lol
1,little bitty bumble bee bumblebee 
1,"  chris stop your angry bird spitting n dana go hail ur racial tendicies, u didn't infor, carter rt n u never talk abt him"
-1,dis broad done tagged dis nicca n a video of his sis giving dome .. tragic
-1,   quote this with a funny caption  niggas gotta hit their side bitch with this in th
-1,"  ugly people: taken  

nerds: taken  

hoes: taken  

everybody: taken  

me: "
-1,  hoes ain't shit   how superficial bitches are 
-1,  back in the day when drake was aubrey/jimmy and he made that song with his bitch girlfriend i said he was gonna be a rappe
1," bro , i heard slaughter songs .. they all trash .. they just freestylers"
1,  it's supposed to be grey with speckled blue midsole and the soles are more yellow than icy so pass
1,"  what you see is what you get i'm a guy with a love of adventure and a need for speed, charlie brown"
1,  thanks charlie 
1,people are so uncivilized.
-1,  damn that hoe just came out but look at how many hoes said his shit jamming on my shit
-1," sexy bitch, hope she bout it"
-1,  okay and melo bitch ?
-1,"the way i fuck her, you would think i love this bitch"
-1,  bitch bye
1,"  yeswedid attack, harass, threaten, mock and bully any woman or minority who dared not fall in line with our progressive a"
-1, oomf is soooo cute. but he probably has hoes on him a lot.
-1,  well he is at genos. so he is the ultimate faggot
1,  lmaooooo epic bird wins.
1, you are hairy like a monkey. : p
1,"come home from work to bridesmaids, twinkies and a bottle of wine bestroommateever "
-1,why are you the only thick character in the game? why i gotta play a skinny bitch? 
-1,this lil thot bitch really tried to run game on me
1,our female guinea pig is pregnant 
-1,cause you know.. y'all hoes play entirely too much.
1,"my doctors office is retarded, we noticed you put in a prescription order, so we canceled it. give us a call if you need a refill, thanks"
-1,i just want a girl that'll be a hoe for me that's all
-1,in order to be a real nicca you gots to be real nicca
-1,this bitch almost lost her life
1,omer asik so trash on the offensive side of the floor dude real life murky doo doo water
-1,boy you gotta turn that nikki song all the way down on the volume kuz it's trash ... but that the ass fat lawd
-1, ur a cunt nd a wish a was a faggot
-1,  i have an embarrassment of bitches
-1,these bitches think they know snap. ha bitch i am snap
-1,  nashville*   *atlanta   houston has so many trash drivers
1,on the anniversary of 9/11 isis ; al qaeda supporters each claim ben laden as their own as a show of their jihadi authenticity pathetic
-1, rico full of shytfull of money hoe
1,  5sos are trash 
1, best asian massage on the brooklyn park slope --top rated spa 718-622-0221 - 24 
-1,fat bitches fat bitches heeeey
1,morning terror read: 99% of the ocean's trash is gone and no one knows where it went  
1,portlandia putabirdonit   the xbox one would be so much cooler if they put a bird on it
1, that's a cute and fuzzy one...hehehe ;)
1,   what i wish i can do every time i day playing flappy birds  foreall
1, overpriced complete trash. not even debatable.
-1,  these hoes sad man
-1, haha yes niggah but yesterday night idk man it hit me at night like around 2 in the morning didn't go to sleep till like 4..
-1,  basic bitches not wanted
-1, how bitch how ? fresh?
-1, atlanta niggas*  bay niggas gotta chill.   i'm shitting on you hoes. 
1,is hillary the dodo bird candidate?  via 
-1,  kanye turned a hoe into a housewife and niggas said rip good girls forever.
1, ima fill ur clam out
-1,my nigga got me hanging out with his fat catfish bitch smh
-1,   this vodka be having all the hoes bent over
1,brown is a color so my eyes are colored
1, isn't there a law that all clam chowder must be served im bread bowls? haha
-1, i think this hoe pressed or some shit righttt how many times we asked where they be??ok
-1,it really ain't nothin to cut that bitch off
1,how the hell was david murphy's hit not a home run? clearly over the yellow line.  another umpire mess up.... smh
-1,      because she's a nigger
-1,  you won't have to herd for hoes no more lol lmao i hope not this shit schressful
-1,put yo bitch in the figure 4 and bedrock her
1,  for years two fan bases (unc and indiana) have said they do things the right way while uk and others are rogues. my ho
-1, karma a bitch bruhh
1,i'm a sucker for colored eyes 
-1,  this isn't some privilege to be thrown around all willy-nilly. you've gotta earn the right to call me a bitch.
-1, punk ass bitch. bullstalk
1,chance is trash
1, not taking franks advice and he ate the yellow snow.
1, skate 2 trash :(:( skate 3 had goat dlc
1, we hate them more than the cowboys and yankees.
1,i went outside and got mad bc this weather is trash
1,"  bae means before anyone else, i've been here thinking it's a ghetto word for babe/baby."
-1,why you think all these niggas end up with all these kids? fucking ugly bitches
1,  dance monkey dance
1,"porn,android,iphone,ipad,sex,xxx, | desi | paki "
1,"  bushco used to publicly trash ex-officials who wrote books - snow, o'neill, etc. bet we won't hear pbo trashing gates... morning"
-1,the word bitch don't apply to all women but all women got a little bitch in em
-1,   tf bitch??? lol
-1,  this bitch got a body like trey songz  
1,  how can anyone hate charlie sheen 
-1,"  big booty = sour face ,no hair ,or she a hoe."
1," nice lie teabagger. just because you want to see it doesn't make it real. like reagan was a conservative, another huge lie"
1,  shy bladder group protests rob lowe directv ad... 
-1, how you make a salad and have no vegetables on the bitch?? give me a break.  potato salad
1, i didn't make to any games last season. just looked it up. astros open up with the yankees 1st of april
1, i laugh oreos and lady gaga on a sunday day
-1, alright pussy.
1,damn internal alarm clock. woke up at 6:35am feeling chunky from my 3am cheerios splurge. guilt led me to the treadmill. gym nosleep
1,"iu should make me an honorary student, id be way cooler than the other international students. i have my own football card hoosiers"
1, he won't bite we promise he's a friendly bird :)
1,  week from thursday might be the last yankees game to look forward to in a while. if nothing else jeter deserves that night 
-1,this bitch said she'll do something strange for some change
1, got it thanks hun ima text u
1,"  plenty of kobe vs. dwight trash talk after the game, too.  "
1, best asian massage on the park slope --top rated spa  718-622-0221 - 24 
-1,  this bitch always in my pocket 
1,parodies of jihadi songs - more effective than asinine muslims should condemn  humorisaweapon
-1, you trippin bitch 
-1,  gator needs his gat punk ass bitch
1," word. do any of ur decisions include anchor, feather, infinity sign, bird?"
-1,u can tell yo bitch we some yung rich homies
1, they call me yellow bone
1,  i think i got da bird flu
1,   anything below a a+ and we disown you ling ling  
1,  halloween candy corn bird 
-1," i said something to you gorilla, stop listening to monkey music"
-1,either yall niggas just hella funny or she just tryna hoe around the block but you know.. 
1," haha..monkey feet,i like it..but 4 real,feet are magical on a back..it smoothes every nook and cranny of tightness ;}"
-1,lmaoooo nah i'm down here turning up   yah not gonna believe this but  being a bitch in bg being a bitch 
1,it's karaoke night baby hi ho hi ho it's off to sing i go with a voice that sounds like sandpaper hi ho hi ho
1, peel up peel up bring it back up rewind back where i'm from they move shaq from the line ooooow who tf said that trash?
1,"  now that halloween is fast approaching please understand this. we are a culture, not a costume to mock and ridicule http:/"
-1,that bitch hollerin abt fuck me nahh fuck dat bitch
-1, jealous bitches be like ...'.'  don't subtweet me hoe
1,  did  seriously steal my halloween oreos ? 
1,and now jihadis bragging about a massive bombing in sadr city in baghdad. iraq onslaught
-1, she gone eat that bitch
1,grandma: (macon) is a rinky dink mosquito-filled cop-infested swamp. lmao
-1, you already know ima keep it trilla...happy bday lha bitch i love yu nigga
-1, your update for my s3 pretty much broke 4g and made it absolutely annoying and retarded.
1," frogger, best game ever only cuz you suck at flappy bird"
1,  time to bounce in the bronx. letsgoyankees walkoff 
-1,i be lying in got theses bitches like u on my fuckin mind... but i be really focus just on this money
-1,"he's bitch keep looking at me

she choosing or nah?"
1,ima trash  in fantasy
-1,  dat shit crazy a nicca use to wear dat shit fr
1,  skin diamond really was the last champion for ebony porn. everything else is kinda trash now.
-1,"  if your sis is a bitch, brother is a jerk,
leave 'em both alone and continue with your work - q-tip"
1, trash about us and your from another conference- you can say goodbye
-1, orr why? thts my lor bae tho wyd why u fucking up hoe?
-1,lol what bitches yea go get the bouncer we were eye ballin' your clearly pussy ass
1, my tweets trash
1,"pollos a l'ast

dos pollos estaban dando vueltas en una pollera mientras los estaban cocinando a l'ast, cuando... "
1,"  charlie strong took the longhorn logos off his players' helmets: they have to earn it back.

  sport"
-1, hoe *
1,   me when somebody says childish gambino is trash 
-1,  i started fuckin with bitches who believe everything their horoscope say.they believe the dumbass horoscopes they gunna bel
1,monkey see monkey do really abu
-1,   fuck a bitch and think of me
1,  yo bcu band made ucf band look like trash
1,  he wasn't training gook boy doe
1,  asked three-year-old niece why the sun is yellow. her reply: maybe there's bees in there.
1," 
hello dare momma. i show glad dat u follow me. u lbe screamin hot in dem pitchers. 
you eva b wit colored men?"
-1,it's a recession on everything   chasing pussy is never attractive
-1,i was enjoying nicki minaj's song anaconda until she said fuck skinny bitches. lol nah bitch fuck you
-1, this shit sorry than a hoe
1,"  at george steinbrenner's first yankees news conference, he said he wouldn't interfere in baseball decisions, promising ..."
1,"'forget to salute,' trash the other guy for the 'bad war' (during cairo ii), sympathize w/ 'pockistan,' gays hurting morale. thanks king"
1,"meet indias amazing, death-defying monkey king   "
1,  the mandate still being in effect means the marriage ban in nevada is unconstitutional. trial court is yet to enter injun
1,  muslim jihadi? keep calm and....  pjnet tcot tgdn ccot rednationrising teaparty 2a nra http://t.
1, my nerves are being worked cos of my monkey 
1,anglo-saxon mike oz
1,a yankee win makes any day better.
-1,just said bye to  last time i have to see his bitch ass for four months thankgod
1,johnny manziel just flipped somebody the bird...
1,whatimcraving peanut butter oreos 3
-1,hugh hefner has lived the life that most of us men only dream of. the man is 88 and still gettin all the pussy he wants.
1, hats on us not trash tho lol
-1, fugly white bitch
1,one man's trash is another's transformer  
-1,i don't talk to niccas i talk to god we can relate
-1,  pussy ass nigga 
-1," so terms like honkey, cracker, peckerwood and stereotypes of white people fucking their kids and sisters isn't racist? sweet"
1,looks like a tool but is useful as a clay hammer fag  
1,yankees i ain't complaining about the royals win or lose game7. they showed heart. al ride or die no flex zone. they earned it
1,. could be wearing a trash bag and she'd still be the stylish and coolest human i know
-1, i hate when bitches do that who are you talking to shit like clearly you.i be like bitch wit da red door hoe
-1," he a real nigga tho, that bitch know her place"
1,"at this rate, i'd cheer for the awful new york yankees over the st. louis cardinals."
-1,everything look better with a bitch next to it
1,  i feel a lot of ppl trash talking indie for all sounding the same but i think any genre you're not v into tends to sound th 
-1,"a big ass wasp was flying round on my bus, my dike bus driver stops the bus, grabs that bitch by the wings, and throws it out the window "
-1,this white bitch had the fuckin nerve to call me a nigga when shes the one payin for her lips to get bigga
-1, lmaooo hell naw nigga you must was playing school of blind and cripple
-1,  we out dis bitch  
-1,  people need to mind they business bitch this the internet. stop posting shit then
-1,"my god mother thinks im a stoner because she has someone watch my tweets lmfao, no ya boy clean as nikki minaj pussy"
-1,"  females love stealing someone's boyfriend , that's not cute y'all hoes need some morals ; life goals"
1,    yeah hoe but the babies are innocent lol so gabriella still got her sister a birthd
-1,  happy birthday little bitch. bofl this made me laugh when i read it 
1, lol i already made it. i'm waiting on my brownies to finish 
-1,i got 3 in a 24 ounce bitch
-1, you don't know me but i got a whole video of you sucking the life out of my pussy bye stranger 
-1,  ha ha real name is ha'sean  where y'all get these ghetto ass names from?
-1,"i had a dope ass parlay this week with san fran... woulda won, but them hoes ran back the pick 6. shit be rigged yo"
1, i need more beaniesjust ordered two true religion ones lol
-1,  stop respecting women who admit to having a hoe phase
-1,rikanya   get this bitch out my dm
1,a shockingly true tale from the oreo that almost got devoured. 
1, birds of a feather. you stand with peta. i stand with sanity.
1,a random am scroll lands me here...  charlie horses durin sex just simply means you didn't drink enough water that day
-1,bitches be happy about burger king pollo tropical on lunch break at work but act like dinner with new niggaz gotta be upscale.
-1, if u say ur a mermaid it obviously means ur pussy is fishy
1,  song trash....
-1,  first thing i look at is what's on a bitch feet
-1,  follow the system and you'll practically be swimming in pussy
1,  isis supporters in america: the jihadis next door    
-1,"  five things i'll never give a bitch

1:my heart
2:my weed
3:my money
4:my twitter
5:my netflix password
"
-1, learn how to type ya hillbilly
1,gm....don't be the bird that didn't get the worm today gostampsgo84
-1,mfs don't care about tha kid except a few of my niggas ; my bitch
-1,   im crying   that bitch going hard
-1,  jessica i'm not afraid to slit your throat tomorrow
1, my guy is a maine coon and a total cuddle bum. every one that i've ever met has been super friendly.
1,    you realize im going to have to get out all those horror and other poems i wrote abo
-1,ya bitch choosin 
-1,  i'm never playing flappy bird again ever fuck that game 
-1,"it's kind of funny when people tell me they haven't seen me in years, and where have i been. like at home bitch"
1,"new nashville noise  loves burgers,  honky tonks, and  grabs a pizza. "
1,  lewis so trash lmao
1,amo hangs 
1, best asian massage on the brooklyn park slope --top rated spa 718-622-0221 - 24 
-1,for every bad bitch there is a nigga tired of fucking her
1,or pollo
1,i get a 50 pound bag of dawg for the mutts
1, best asian massage on the park slope --top rated spa  718-622-0221 - 24 
-1,   yea native and black proud then a bitch
-1, i'm talkin bout sluts and hoes in general
-1,"  i hope so, the bitch was annoying i think, she thought she was smart or something"
1, lemme guess you wore the hilly hicks sweats/leggings 
1,little things can just kill a negros mood man
-1,"  bitches tweeting relationship goals w/no man, job, or real desire to stop being a hoe or partying every weekend. jus a iph"
-1, bitch go play dead
1, wasp eggs
1,let's be serious. most fans/callers wanted to run heavily and dink and dunk. doesn't work great against a d you can't get extra yrds against
-1,talk about pussy power 
1,  deep fried oreos  . 
1,         i've had shots go off where yellow smoke
1,officials: jihadi cockroaches now booking tickets on cruise ships to syria  
1, can't even spell right. you have the brain of an ape
1,  liberal head explosion: ww2 navajo code talkers appear in redskins jackets. redskins 
1, basic trash
1, don't feel like reading right now i wanna give a sexy coolie girl some lyrics via text message ;-)
1, it's kinda screwed up that they were my guinea pigs but i was only experimenting on taste instead i got more interesting results.
-1,lol bitches be hella mad about they exs like why can't you be friends and forget about the past
1,craving brownies 
-1, faggot
1,enjoying my bed. just perfect for me my teddy bear and monkey it. singlelife bed teddybear
1, i hate birds they just piss me off about the fact that i can't fly
-1,bad blood in the camp ; if it's bout a bitch just know i don't respect it homie
1,  wow i can put slit trophies against u in those
-1,just saw a lady that looks like honey boo boos mom. goddamn that bitch is ugly.
-1,  lmao   tempted to send this  fuckin hoe lmao
-1,gotta bitch with some church's chicken thighs
-1,it's a small world and hoes make it smaller
1,cuz if it's trash i'm bashing it at saying he need to go back to jail
1,let this white boy be ghetto
1,my shift won't be over no time so in the mean time im doing what i have to go to get by. and if it means tweeting trash i will
-1, if we don't hang out until the concert smh ima kill a bitch
-1,"  all you need in life is bottles, bitches, and life lessons. - sam houston state"
-1,ayo twat boy i gotta new phone give me yo jack now 
1,"  charlie rangel: the things we
believe in are spiritual damn things "
-1,"so weird how the word cunt is offensive in other countries, yet in this country it's a reference to somebody.. like who's this cunt?"
-1,   dont mind my retarded ass
-1, just demolishing this huge bitch   is caring 
1,"big squawk: q: when will dfl dump ryan uncle tom winkler? 
} not going to happen berg
bleat on.
mngop proud stribpol mnleg"
1,  really? this is what's concerning him right now? mt  looking forwd to speaking with john kerry tomorrow am abo
1,  homeowner shoots armed suspect who attacked and pistol whipped him 
-1,meek mill said get yo game up before you lose yo bitch damn lol
-1,"fire, bitch. "
-1, vegeta is a little bitch teamgoku
-1, haha because i'm too cool for them hoes lmao jk i got reported supposedly that i was a fake account 
1,big night of  hoosiers iubb big10 and pacers nba indiana hoosierstate paulgeorge codyzeller 
1,"it's a bird? it's a plane? no, it's peter walkin on air byers  "
1,"  6000 people/day now being deported from warsaw ghetto, packed into cattle cars for rail trip to treblinka death camp. htt"
-1,it's definitely a bitch everything in life is ruled by money. such a moral heartbreak.
1,i am currently using a yellow marker that is literally called 'spanish orange' for this drawing of  ; absolute perfection.
-1,bartending becomes a real bitch when you the bartender are way way taller than the bar was designed for. holy back pains.
1,is dare any colored players in hockey?
1,  forget your typical graduation speech. charlie day manages to be hilarious and inspirational in todays mifvotd: http://
1,  ouuua ita siana. alu polosi ho nifo namu ta'e.
1,"  when charlie crist said rick scott, just too shady for the sunshine state "
-1, fuck you bitch
-1,real nigga speaking   you sound like a bitch
1, cool beaners.
1," my current favorite line is shea moisture. it's at target and cvs. great for dry, curly, and/or colored hair."
-1,"i wanna see some ass clapping, legs shaking, i wan see a bitch get on they head fa dese beats..."
-1,bad bitches be all ova me .. besides pussy what could you offer me? 
1," ch3burashka sure gets to be a nit-picky russian monkey/bear thing sometimes, doesn't he?"
-1,   you've been doing too much math homework hoe 
-1, if i couldn't trust some of the homies how could i trust these hoes?you can't lol
1,charlie furbush whydidigoogle 
1,   i've also seen a lot of that we're democrats and we're for charlie baker ad which makes me want to scr
1,lets finish strong yankees
1,charlie daniels goes off on satanic evil 
-1,you girls needa stop with the edits. damn near got catfished a week or two ago and the bitch keeps findin her way back
1,breakfast fried chicken jerk chicken tater tots white rice nd press yellow rice nd beans mac nd cheese 
1, deserved victory elite8 awaits your orange army. sweet16 was no disgrace collegehoops ill be back next time hoosiers
-1,   lol this is why i don't fuck with so many bitchesdon't call her a bitch
1,  your tweets remind me of the times when we did the oreo milkshake runs  1am in the morning   
-1,  the nerve of these bitches in champaign
-1,all of my money neat all of my bitches freaky everybody kno it it aint a secret
1,  i saw the actual tweet while scanning jihadi accounts. they put a screen shot of it with: all aid workers r spies
1,hick and raver is a venn diagram that has a very large intersection
-1, i'm not mexican enough for the real beaners yet too mexican for the americanized beaners :(
-1,"when a girl tried to argue with me whilst i was drunk, hes not done... you shut the fuck up bitch im a nasty cunt whilst drunk sarry"
1,"hellobrookland we're here at the  opening serving free samples of cider, vegan sliders, brownies "
1,"  don lemon gets called an uncle tom, doesn't like it:  "
1, i volunteer to be guinea pig and help test it out 
-1,"talk of the morning is hoes and rappers , damn yall talk about the same shit everyday"
-1,can't stand a sob ass bitch
-1,yet this nigga still checkin up on his old hoes.....
1,nevermind i found them. ...in the trash...
-1,"   thought you were sleeping, bitch "
-1, bitch who's playing am not worried about you or your little faget ass friends at vines i know niggas at vines to so wtf u say
1,  world cup 2014 diary: argentina mock brazil with twirling towels  (photo: getty) 
1,"  tranny dragons, eh? i know some people that will love this"
-1,"   she's a right twat, i'd tell you, honestly sky honestly "
1,obamas newly released gitmo jihadi has links to terrorists in syria  tcot pjnet
-1,sit the fuck down bitch   stfu   yall act like it doesnt get cold in denver.
1," strong with the force, leprechauns are."
1, i have never once in my life been to a 'coffee shop' like starbucks. i am a hick though.
-1,  killing these bitches go body for body 
-1,  mannn these hoes for everybody other words don't love these hoes especially at - famu...
1,"  sonia never criticises  . kejriwal, who trashes every other leader, never criticises sonia. touching. yok"
-1,  bitches in middle school be like 
1, i'm gonna nip you right in the bud
1, ashley young has tried to deny that bird s*** landed in his mouth ---   hahaha
-1,idk what's worse then a broke hoe with potential
-1,bitches love good morning posts
1,  me too  defiantly going to see that new planet of the apes tonight
1,oreos and coffee for brunch. i do what i want
1,  rahal's an idiot. second time this year he's wrecked someone under yellow.
-1,niggas ain't loyal gott bitches stiffer than you
1,  allen west ; the slippery slope of obama's constitutional contempt  pjnet ccot
-1,these hoes ain't shit i ain't tripping off a thot... ion like conversation you gone let me fuck or not
1, i seen sum of it but i'm tryin see lox n mook
-1,see why these pussies need their guns 
-1,i'm tryna turn m's to b's in this bitch
-1,inb4 you unfunny nigger kill yourself
1," big congrats to all i expect him to be blogging on rube chat in a few days now get some sleep, you will need it"
1,i find it amusing that senator  is an anchor baby. lmao
-1,bahaha karma is a bitch
-1,he's going to be someone's bitch  he bought to catch hell in cell block d. they fuck up men who are rapist and child molesters.
1,    *last 5 hours   the last hour and a half of work trash just for existing.
1, it didnt open das y i asked cus i thought yu ate wat i had pork chops yellow rice n beans
-1, talkin bout the retard your sittin on
1,"  allied soldiers mock hitler atop his balcony at the reich chancellery, by fred ramage, 1945 "
-1," touch muzzie fuckers, hope it was set to go full of bacon and pork rinds"
1,i said middle school days as in the ghetto way people...  and what i am nor here to impress you what are you go... 
1,jihadi john beheader of journalist foley and sotloff was 'arab charity collector'  via 
1,  red hot chili peppers with the longest nip-slip in super bowl half time show history.
1, i want my poms back lmfao
1,"  ......monkey look, just like you"
1,i sho do miss my uncle tom
-1,ain't fuckin wit nomore hoes got who i want 
-1,got one bitch in economy and one bitch back in coach.
1,"  call me old fashioned, but i'm sewn together with magic and birds."
1,"  yankees shouldn't even bother to show up to boston, man. just fold the franchise. cancel baseball."
1, when twitter rappers dm me their trash links 
1," oh i am.. she cool though, might off her a brownie lol"
-1,+ 1    joe budden makes people delete their twitter accounts lmfao. he's pussy tho he blocked me
1,"  i wrote whole game story on how orpik shut down ovi two nights in a row. many of you will mock this. but he was really, "
1,"  i asked  to get me pink bunnies one time, so he brought me yellow chicks..."
-1, unless bitch is a word for awesome they are wrong
-1, the fuck r u talking about i told u once and am going to tell u against nigga i love white bitch gtf bro
1, yay im a whitey :3
1, you look like flappy bird
-1, shoulda told her yeah if i can take you home for pussy lol
-1,i think a lot of bitches don't smile in their selfies because their breath stinks and they don't want to steam up their front cameras
1,  so this ape can get a mcm but i can't unbelievable... 
1,  because humans aren't delicious ho   smarter than dogs and your 3-year-old child. so why eat them? 
1,i don't blame crash for not sharing with you  you'll probably talk trash about it like you do food trucks geoffhatespuppies
-1,god bless the dumb and retarded
1,game 128 preview: houston astros at new york yankees 
-1,  instagram always be acting like a bitch bruh
-1,why you fuckin wit a niggah if you aint fuckin wit a real niggah
-1,fuck that bitch
1,"kaaspiet,bloempiet.?lol men weet van gekkigheid niet meer hoe ze simpele oplossing tegen racisme moet maken.zolang maar blanke beslissing is"
1,i can hear birds outside
-1,when ya name gain weight ya ex bitches cant let go
1,does it bother anyone else that the planet of the apes timeline makes no sense?
-1,still wit the same bitches to the death of me
1,  this monkey on my back keeps smearing poop in my hair.
1,"i love butter by atcq, but i'd love it more if q-tip's hook was just looped for three and a half minutes instead of phife's trash verses."
-1,"if she know yo name way before you meet her, then dat bitch a eatta"
-1,did miguel just hulkamania leg drop a bitch from the top rope???
1," if you decide to do damara, you should make her a gladiola. we have gorgeous rust-colored ones coming up over here."
-1,"and gabby was steady walking off laughing, i'm like bitch really  , if she ever fall around me i'ma get in my car and leave her there"
-1,"  if a girl sit on your face, and your nose goes into her pussy, and she rides your nose like a bull, she's a keeper."
-1,i swear this hoe been following me ever since i went on break
-1,ultimatepickupline bitch get naked. works 10 times out of 10 if she's drunk :)
1,i'm not really a phone kinda guy.. i actually hate talking on the phone ; texting kinda trash to me also.
1,mitt romney hates big bird. fascist.
1,my grandma threw out all of my raps. ones i made from 7th grade to now. i'm literally crying. thats all my work in the trash. 
-1,"  need to get laid  
sike im celibate

bitches be like "
1, no it's yellow fin. it's in edgewater
1,ciara not a ghetto name.. well kinda but its not ashanti
1," weird to see a local yokel journalist get worked up enough to take such a pointed side, though. thought they were impartial."
1,"  *goes to yankee candle*

*buys beer scented candle*

*goes home, lights it* 

*waits for a boyfriend*"
-1,"   best believe we aint no christian slave brainwash black spooks miss white man, unlike yoself, she devil"
1,  for the last few weeks my name been cripple 
-1,  if you open a beer and don't finish it you are what is known as a little bitch
1, marshall law whatever you coon
-1,"they had a steak category. 

ran that bitch like a busto."
1, toma eso negros 
-1,  you officially brought flopping to football  congrats on being a pussy...  
1, not if you're standing in btw the yellow lines
1,  iphone 6 is trash watch me glo up 
1,  my fault it sound like it fucc nicca
-1,hoes will put with ya man  as the location in their bio then get mad when you think they a hoe..
-1,leave a nicca traumatized
1,morning trash 
1, best asian massage on the park slope --top rated spa  718-622-0221 - 24 
1," aka he wanna keep you warm, shoulda just introduced himself coons"
-1,beer ball isn't for pussies
1,offensive line is trash
-1,cebros and corporate hoes
1,houston has so many trash drivers
-1,  bitches be in internet relationships tho. like yous a lonely hoe
1," in the fashion world urban means stolen from black people its ghetto on us, and urban on them haha  "
1,  sexy lad with hot soles and arches.
-1, i am working fag
-1, one sick bitch
-1," if a photographer doesn't have a back story on how he started, he did it for pussy believethat cantknockthahussle"
1,  when i make the paper ball into the trash can.  
-1,nationalcatday ...sure. celebrate over 1 billion bird deaths and blame it on climatechange you fuckin' commies.
-1,kae ; chris coming for yall bitches as a couple 
1,lmao   lowkey peyton manning trash
1,  rich homie and bird man gone be at mansion lan tonight 
1, negative slopes aka a chart of my grades in math
1," down 6-1, yankees look to rally in the bottom of the 9th. rallycap"
-1,  lmaooo the cleveland g00n sent drose to hell last night in his own home and this faggot  disappeared
-1,"once you hate someone, everything they do is offensive. look at this bitch eating those crackers like she own the damn place"
1,i got a uncle through marriage dude got hips like big momma i swear all the lil kids mock his walk and he don't even know it
1,redneck tow truck. johndeere 4455 america 
1,i want a four loco right now so i can chug it and go straight to sleep.
-1,  lmaoooooo   nymphos are stupid. go hose your pussy down you weird bitch
1,  it's not as easy as you'd think to find an astronaut monkey outfit at the last minute.
-1,hoes will be hoes.
-1,when i see a fine bitch i don't get excited
1,"mr president ; homeland security, please ignore any foreign threats and focus your sole attention on our police force acab landofthefree"
1,  j cole ain't trash... period.
