class,tweet
-1,basic bitch no chill 
-1,so tired but mom is making me stay up until she is finished drinking another beer. she better chug that shit
1,  buy me double stuffed oreos and you can be my boyfriend
1,"twitters little blue birds name is larry, after celtics, isu larry bird, stick ticker is $twtr."
-1,"then they wanna ask you maad questions, bitch just tell me what you need me to do and stop interrupting my playlist"
1,"on the first day of school, my backpack had no paper and no books. all it had were 4 granola bars, a brownie, and a bag of cookies."
-1,  rihanna is currently dropping bombs on you bitches
1,remember when the dude who played young ned followed my youtube channel. this was when i actually used my youtube for more than favorites
-1,"dead af, stupid bitches still talking shit "
1,"webbers   sz13 vnds restorers dream, cracked midsole, sole separation, and fogged bubbles. 150 "
1,"you know what they say, the early bird gets the worm. *puts gummy worms in your morning coffee*"
1,washpost describes charlie crist's bizarre obsession with fan between legs to stop sweat when asked/answering questions dog
1,they come to you out of the blue. they make others see red and green with envy. they aren't always black or white. you're not yellow luckily
1,sierra almost got caught with the ole hick 
1,should i be worried that a lady behind my building is talking to a crow?
-1, i'm a faggot i agree
-1,"because i'd rather wear my hair long and have piercings, i'm a faggot that will never go anywhere in life."
1,the yankees still suck 
-1,"  rapeyass   uh..not rape her, bitch nigga?   you see her passed out drunk, what do you do? ht"
-1,  life to short to be salty.. get u some pussy be happy
1,regular joes rockin tha boat that's us redneck yacht clubbb
-1,u coons can't wait to wear them oreo j's
1,"this one night i was tripping off brownies i put my running shoes on and i was still in pjs, it was 2am  "
-1,it's unbelievable to me that there are americans who refused to kill the okies. that means all americans weak willed trash.
1,u ho u hot i really like the way u keep te flow natural
-1,i wonder where all these bitches i got at ?
-1,  i know she a hoe if she believe in astrology.. ima make a sign for that.
1,"cleaned all the bird nests out of the downspouts and ready for more rain, the baby birds are out now. respect the birds.....and bees (:"
1,the boy who shot albino deer 
-1,  when u love her none of them hoes matter..
-1,wcw bitch   
1,  mass. gop gov.-elect charlie baker: no driver's licenses for illegal aliens ==  noamnesty
1,"old fellas water froze in that funeral home. he got it unthawed and wants me to help get his pump going again, that place spooks me man..boo"
1,the ending to that yankee game was so planned i can't even take it
-1,"  if a man tells you he doesn't eat pussy ;expects to have sex, just laugh. laugh as u put your clothes on, laugh as u g"
1,sweet just found that box of twinkies i bought last year for $225.00 i bet its at least tripled by now such a no-brainer buy
1,chicken spaghetti trash
1,"viola, auntie...you can't call white trash women white trash like this during primetime htgawm"
-1,i miss having jihadist bitches in my crosshairs... ahhh the good ol days...
-1,same reason u look like anthony davis with them eyebrows why the fuck do niggers act so different when girls are around?:-s
-1,you trash tho   edgewood basketball court now
-1,i'm totally tired of being saudi arabia's bitch... it's gotten wayyyy old.
-1,geeked out my mine i think this bitch done stole a 50
1,dont make direct eye contact with anything..birds cats nothing lol   i'm going out west to bu (...) 
1,"wait a minute... bowyer causing a yellow in a chase race   caution, 15 nascar"
1,they come out charlie sheen... they come out coupe machine 
-1,   my sincerest apologies my main bitch chocolate dipped cinnamon apple
-1, that pussy so wet she gotta dry outsidestop telling my business
-1,  jen: bitch daquan dropped your kids off todaykeisha: bitch i don't got kidsjen: not no more bitch i swallowed em http://t
-1,  who let gabby get drunk off of her ass? give that bitch bread...bitches love bread.
1,twitter is trash
-1,who doesn't want a bad bitch?
1,   kevin hart make funny faces.. his curriculum kinda trash.. curriculum?  
-1, i'm not mexican enough for the real beaners yet too mexican for the americanized beaners :(
-1,i hate bitches. thirsty ass bitches
1,republicans aren't the only racist in america. we have racist democrats too. but don't play the token negro card... 
1,this no beef thing is for the birds
-1,"  once i take my bra off, dont ask me to do shit for u bitch bc once that bra comes off, i am clocked out of lifei am do"
1,well jenna's getting a yellow lab so i know where ill be whenever i'm home
-1, be sure to follow it up with a fabulous bitch face
-1,"  and if you ain't a hoe, get up out my trap houseeee"
-1,what i do?  gotta report you as spam   ladies  if your head game better than your pussy
-1,shoot dat nigga n his shordy bitch
1,this is why nothing gets done. morons like coburn trying 2 ad a gun amendment 2 a public works bill. push back on the teabagger morningjoe
-1,"he got channing tatum as his bitch,i'm out"
1,imessage so trash
-1, lmao why would we respect him then? he's a hoe if that's true
1,they're not playing charlie strong's soft don't run up the score mentality. they're playing this guy. 
-1,"   thanks for being black, in darth, and now 17 years old you kinky hentai son of a bitch"
-1,niggas cry when they get hit high and cry when they get hit low. nfl full of pussies now
1,this cowboys an redskins game was a hell of a game
-1,i wish  didnt block me long ago for calling him a pussy so i could call him a pussy again and get blocked a second time.
1,  uh oh: california solar plant fries thousands of birds in mid-flight - hot air 
-1,word up doe gm   good morning....it's a celebration bitches
-1,"apologizing in advance for my actions, i'm thee biggest bitch when i'm studying "
1,tonight. my sole purpose is to be thoroughly intoxicated. night off and no class in the am. maybe i deserve it
1,saw 5 pick up a dime off the floor with her toes. apparently my monkey toes gene is strong with that one.
1,they love me at the place i bring my car to.....i don't know why spanish men love me... sometimes i do look like a guala though lol
1,  a girl tweeted you might be ghetto if u bring food from outside into the moviesno u might be stupid if u pay 4.99 for a b
1,yea so about  's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me lol
1,"when all else fails, blast bare nips"
1,  that pointy nail game is for da birds.
-1,  warm that pussy up
1,the yankees don't need tanaka or beltran or all these 'big name' players believe
-1,lmao i'm weakkk   my pussy popz severely  lmfaoooooooo
-1,  never trust a bitch that take quick ass showers
1,this bitch  buys sparkling water.
-1,"  1. for male rap artist if you not talking about money, bitches and drugs niggas don't wanna hear your shit"
1,wow. no yellow yet? = pagenaud and marco screwed. maybe no yellow coming
-1,what do you do when you the nigga thats currently cuffin a bitch dats getting exposed? 
1,the john cantlie video issued by al furqan media is a new level of the jihadi propaganda: promises more episodes ; wages ideological warfare
-1,  it's a nice way of callin y'all honkies
1,this movie is actually good cuz its so retarded
-1,ion know why this bitch insists on telling me where she be going now. idgaf about chu bitch like damn.
-1, woaaaahh that coat though lolnigga too warm in that hoe
1,snl mocks entire obama tenure in ebola skit - hot air 
1,turn on the magic of colored light. longexposure lightwriting 
-1, happy birthday bad bitch
1,the right for an english person to go about his business is more important than any suspicion of some rouge wog cop.
1,how much you wanna bet that a anti-government black helicopter teabagger was behind the boston marathon explosions?  p2 tcot
-1,this old bitch with floppy tits riding on the elevator with me is nerping so bad
-1,hit me up with plans nigs
1,"green beans, summer yellow squash, zucchini, cucumber i will set some more out by the road today its free."
-1,disgusting  gtfohhhhh   mom just bought me a pet nigger  
-1," no text back? i don't give a fuck, i'll text another bitch damn someone is hurt lol"
-1,"  years of eating and still no beard, more of mythology.   when you eat pussy it helps yo beard grow this is s"
-1,"in class still drunk from last night and this broad is doing a presentation on chipotle, bitch can i live tease feedme"
-1,wish i had a bad bitch tonight where they at?
1,lmao i s2g having roots with yellow/white hair makes it look so dirty i'm  
1,today's spy ops: (his soles need a cleaning lick lick. i bet this cuties sneaks smell good) 
1,  charlie sheen is engaged to a porn star. i can't be the only one thinking she can do a lot better.
1,twinkies are so unfilling. which is odd because they are filled
1,trailor trash tina time 
-1,i love fuckin wit people. i be givin greedy ass nigas old as crackers wit expired cheese dey be callin me like nigga im shittin likea goose
-1,  dese hoes be ugly af talking bout if i wanted yo boyfriend i could have him bitch you look like a boyfriend 
1,ya'll take note. there ain't never tornadoes where colored folk live
1,colored denim makes me puke
-1,  lmaoo   that bitch called on thor for some strength.   wait... 
1,wait did  take my brownies??
-1, fuck i look like ho? i look like yes and ya look like no 
-1,  lol i 4got rose been dat nicca tho 1 never forget.lol yee i was trippin
1,them jants be clutch for bedtime tho 
-1, so glad you did this i'm still trying to figure out emoticons on this damn motorola to give that bitch the finger.
1,this is better than flappy bird. falloutbird 
-1,  *hits blunt*if a guy talk to 5 girls is he a hoe or does he have hoes? 
1,"sore loser charlie crist wont give concession speech, calls for recount  tcot pjnet"
-1,killin these niccas n i hate all my ex hoes
-1,   all y'all bitches corny lolrt
1, what got me into baseball :well only a couple more days till all these legends will be retired core4 yankees 
-1,  too many bitches not enough queens
1,what manner of black folk take their kids riding in the ghetto to point out misplaced youth and victimized ; cursed brethren and say:
-1, living with my bitches live thuglife 
1,i made sweet ; spicy drunken noodles with handmade and handcut ho fun noodles with marinated chicken/shrimp. my back is hurting.
-1,i hate when niggas come up to me and tell me they got this bitch off twitter or got her and it be a bitch i fuc wit lol smh
-1,"    you're tweeting at the cringiest people in darth here. and dana is our bitch lmao, she follows our r"
1,"this is a sexy tweet.   with a 6-0 lead, yankees turn to matt thornton to finish off the red sox in the 9th."
1,another long night with allergies need better ned than zertec or however you spell it
1,"and now every time me and my friend talk, no matter the subject, her nips haunt us. it's as if one nip was introducing itself to the other."
-1,be a dog to these bitches bt be a king to ya queen '
1,   there's more than one way to skin a monkey --barack bushmeat obama  
-1, bruhhh i'm joking... don't pop trunk on me i'm just a bitch ass niiiieeegggaaa
1,watching steelers colts getting blinded by the steelers uniys look like bunch of bumblebees
-1,yeah chris brown definitely the realest waffle cone colored nigga of all time for that no bullshit song b that's exactly how i be feelin
-1, who ever said this is so dumb. my moms a cop ; ill have her track you down for being a lil bitch. kay bye(:
1,tattoos are about expression not meaning. one mans trash is another mans treasure 
1,this my dog telling me he is done playing frisbee for now.. lazy mutt 
1,s/o to my mom came home to tacos and brownies 
1,why is all these artist and new ones making so much trash?
1,ion like papoose but he went in lol
-1, boring;hack allah and mohamed are also against fags.please mention them as well.did god take away your balls as punishment?
-1,bout to put me some hoes on backpage .. try my pimp hand out 
1,today i start breaking in a new pair of docs have mercy on my soles
-1,  walk like a big bitch now.
1,rescue elephant calf nunai looking fuzzy at the international fund for animal welfare rehabilitati 
-1,i bet yo bitch try n slide once i let my hair down
-1,can i bring another bitch or nah
-1,  gameplan: 1. eat the pussy 2. beat the pussy up 3. apologize to the pussy by eating it again because it's so good.
-1,karmas a bitch and so are you. you'll be getting along just fine real soon.
1,thank you charlie      
-1,"  y'all niggas ain't low tho. y'all really be comin at these bitches on here then when they curve u, u act like u was playing"
1,"  republican rick scott has been reelected flgov, defeating democrat charlie crist.  "
-1,the baddest bitch in the world followed me on ig today and started liking all my pics. i aint even all that attractive so i know she catfish
-1, wtf u think u ole pussy ass nigga
1,too bad brandon lavergne isn't gonna have that vein spiked at angola. mickey
-1," hi :) yeah, trolls are annoying but don't concern yourself with them. they're all twats ; have no life lol. just ignore them. x"
-1, hoe told me she was gonna chop my dick off ... she was from baltimore
1,they have a clumsy bird too lol what is life
1,  fairy tale does not deny the existence of sorrow and failure...
1,"welcome to the family, mia meli new puppy adorable cute fluffy mutt mybaby girl "
-1,  kirk ain't nothing but a bitch love;hiphop
-1,everybody's favorite phrase to try and end an argumentyou do you and i do me lmao faggots
-1,idgaf what anyone say. gambling is stupid. like if you constantly bitch about not having money why tf would you go to a casino?
-1, because it's fucking retarded?
-1, well ho di doe. thank you
1,it's awesome when people you've known for years talk trash about you behind your back and then ask you for favors later. truly awesome.
1,is she choking it  i want a pet monkey  
-1," ha bitch, i'm pickin' up beach babes left n right on the west coast "
1,kit kats trash
1,some jihadi posted a bio of the isis boss mr awad with excellent sociological info. can't thank him/her enough for the gift.
-1,hope gezus gets shot in his faggot head houston nbombs
-1,"bust a nicca head,smack a ho,shoot the club up  "
1,"  getting ready for nevada hump day  real live camels, ostriches and zebras - oh my  nevadahumpday "
-1,  politics isn't twitter coon lol
-1, i agree the fat bitches the only girls left not gettin passed around
-1, you wouldn't know fag
-1,next time u gone call a darky a nicca..call dat coon a jungle bunnyboondocks p.s. i... 
1,why would you think common is trash? tf
-1,  tell a girl to calm down she'll act like you just kicked her in the pussy
1,yes. and favorites this.    please tell me you didn't buy that trash
-1,  behind that twinkle in your eyes i can see the bitch in you 
1,  humans are genetically closer to chimps than chimps are to gorillas. but we are all apes. have a great day you clever twe
1,why are people saying don't let guys treat you like a yellow starburst? that's my favorite.
-1,i prolly leave up out this bitch with my cups in my hand and yo hand in my other hand.
1,anybody remember that movie thumbelina? i didn't noticed how flamin' the bird was until now
1,  charlie wears women's clothing
-1,don't give ah fuck about ah bitch or ah nigga
-1,"aw man, that bitch she go hard.. put it on me i'm like oh lord... no panties, baby, no bra "
-1,i slept good thenna bitch tho
1,"  i'm confused. martins indi just drew a yellow card, but i didn't see him steal a tank from the brazilian army and open fire "
1,really craving my arroz con pollo y habichuelas right now
1,"thank you charlie, happy thursday      "
-1,   girls like her make it hard for the rest of us   and u wonder why u bitches get expose
1,when this test is over today i'm making a pan of brownies. i'm going to lay in bed all day ; eat them until my heart is content. 
-1," faggots, old people, people who can't drive, drunk people"
1,before and after i started playing flappy bird ...before: after: 
-1,"  here i am, ready to rant about gfs and dogs and tears and women who cant handle their liquor and get jealous of club hoes a"
1,"so let's see what you look like in the am without the 10 filters and colored contact lenses, your followers are dying to know "
1,the republican teabaggers hate this but screw em. 
1,these peanut butter brownies bout to give me life too 
-1,i don't believe in that frenemies shit who wats to have a bitch like dat with u all the time
-1,can i have a bad bitch without no flaws?come to meet me without no drawers?
-1, is such a retard  biden calls himself white boy in meeting with black pastors 
-1,remember when i said uchihas are faggots? this week sasuke reaffirms that with flying colors.
-1,just don't be looking for no dick later cuz i'm not a hoe.
-1,  hoes be mad at you cause your nigga wanted you over her 
-1,"tarantulas are dope but the spiders that are small n can kill you.. fuck dat   spiders arent scary, sheesh yall some pussies"
-1,i donated both of my (very expensive) prom dresses to teens who couldn't afford to buy one. don't be a selfish bitch.
-1,t talked sooooo much shit today that he would mop the floor with kyle and i. we both ended up raping his time. bitch
1,"trust me seattle we give thanksgiving it's due a huge, flightless bird? dream come true for european bird eaters......."
1,sheehey back door cuts still go un guarded iu hoosierhoops hoosiers
1,"you know i'm not big on the nfl, but i'm so sick of hearing all of this black and yellow shit. lol  bandwagon fans and hell, go packers"
1,  okay okay but. trans birds
1,when did miley turn ghetto?
-1,"grew up in this shit stuck wit da shit, u too pussy to fuck wit dis shit but im in love wit dis shit"
-1,  luhv u tiooa drunk bitch lol
-1, pussy licking pussy.... meow meow stopwhitepeople2014  
-1,  eat her pussy and look at her like  
1,tomorrow's agenda: bake brownies ; visit a couple open house.
1,lol they replaced the big yellow chicken with homer
1,if u eat fried eggs and leave the yolk entirely yellow ur a disgrace and also nasty
1,"lmaoooo   everything on bet is trash.   b-rad   white mike was on bet, he can't be trash"
-1,dino in rare form   mind your business hoe   annually   smh webb hurt
-1,  yall hoes love football
1,schoolschooschoschscsststastaystay hstay hostay homstay home
1,  there will be track sweeping during this yellow.
1,  i think it's time to bring out the drunken monkey
1,"its either a gun, a sandwich, or both. details looking really fuzzy right now and i don't trust any police department in mo"
1,  in which i refresh dhimmi seattle mayor ed murray's poor memory of city's long history as a jihadi breeding ground== h
1,lol  that tweet zebra.
1,  final debate clean-up: journalists sure know how to trash a lobby... wcvbpoli wcvb 
1,  this image of peshmerga giving the heave-ho to an isis flag really brightened my friday. kick their sorry butts http
1,diet coke trash
1,there is no such rule as tie goes to the runner. out or safe. yankees johnsterling
-1,  can't treat these hoes like ladies man...
1,reaper drones pinpoint jihadi john  via 
-1,i'm fine af in that hoe
-1,"you know what your doing when you favorite a tweet, tryna cheat ass bitch haha"
1,the redskins should change their name to the injuns
-1,  lol robbing ain't the word  damn you was robbing them bitches 
1,     yeah i know it's jeff's book. the one where he admits to beating prisoners and lying abo
-1,   got all the bitches 
1,selling ex lax brownies in front of meijer to pregnant women. gooddeed
-1,  i ain't chasin no hoes i got asthma lol...300
-1,so some pussy don't cream when they cum?
-1,  did those bitches from frozen ever build a snowman?
-1,"' see i gotta get this money ma palms itchin , niggahs gossip like hoes most of them bitches ."
-1, helping out a mate  i love scally play. fuck yeah
-1, if you ain't with someone you can still sleep around be a hoe and not the cheatin
1,whenever i see a pic captionedsoft ghetto i log off for 25 minutes
-1, shut up you stupid bitch
1,this bro is just rippin apart a bird about 10 feet from us.. redtail hawk 
1,where's the part where fat amy goes err wop wobn wefo? thingspeoplesay 
1,trending: 2 adult human skulls found in trash in connecticut  
1,can my cat not kill birds and make a huge mes of feathers
-1,bitch and who the fuck r u am speak when the fuck i feel like it and stop a pussy ass nigga and box the fuck up
1,short answer: yes. ~ sage grouse rebellion: will obama use two small birds to limit oil drilling in the west? 
1,  charlie wearing the 'don't tread on me' flag pin? every dem should show up in congress in 2015 wearing that 
-1,  whoever called it the lowest common denominator and not stupid pussy number was probably more mature than me and definitely
-1,  eat it with milk   she gotta shape up her pussy lips tho  whole wheat organic pussy 
-1,  talking about you hate men and done with penis but go get you a manly looking chick that uses a strap on bitch stfu
-1, arial rose  athletic asian babe plays with her pussy afterexercising 
-1,  i immediately become the biggest bitch when i'm sick. like i just need to be taken care of lmao
-1,  y'all bitches got to learn the difference between like and love
-1, oomf is soooo cute. but he probably has hoes on him a lot.
1,these brownies are bomb 
-1,"maybe i'm the one, maybe i'm the two, maybe i'm the nigguh that you call when you're through."
-1,tell that hating ass niggah to shut the fuck up
1,yea buddy   a lot of nba trash talk going on
-1, i'm hungry but ionn wanna spend my money on foodbroke hoe problems 
-1, nig nog
1,i wanna go to the ghetto club tonight.
1,jacob u look like a monkey in dis 
-1,  waiting 90 days for pussy is like being grounded and looking at all the kids playing outside from your bedroom window.
-1,get these hoe ass fuckboys off the stage. vmas
1,  just to settle it once and for all: which came first the chicken or the egg? the egg -- laid by a bird that was not a chicken
1,you need an iphone to use their stupid watch? apple is just grabbing people ankles and shaking the money out of rubes pockets.
-1,katey an voka made the hoes in the background popular....
1," now works on fancy telephones, so i am told. i have a clam phone that i call mr. clam that only texts and phones."
-1, yeah i tend you grab ass and smack bitches in the morning . i don't think you can hang lol
1,"to be clear, i don't think there's any chance krug leaves for russia. but it's fun to mock the speculation."
1,  charlie rangel on gop: they 'believe slavery isn't over'  is a flagrant tax evader and racist
-1,  tbh i left all my hoes alone 
1,"bound, gagged, shoved in a trash bin with two bullets in the back of the head. i suspect natural causes. said the world's worst detective."
1,  alabama is overrated this yr the last 2 weeks has shown too many chinks in their armor wv gave them hell too
-1,  retweet for big booty bitches
-1,cheater cheater pumpkin eater where'd you find that no good white trash hoe. trashy sloots
1,directions: let bird chill in sink for 30 minutesme: ok 
-1,  that's fucking bitches for ya using that pus to hook u
-1,shit i wanna know if my bitch gone protect me 
1,like. animal crackers are legit the best snack
-1,  let me put my kids up in ya mouth bitch. i'ma turn this shit into a foster home.
-1,can i get some good neck out dis hoe?
1,western jihadi fanboys use of language: peppering sentences with arabic words to sound knowledgeable - comical 
-1,repeat after me: where my bitches?
1,this music is trash
-1,all these niggas with these  love quote pages are some pussies. them niggas don't be living what they talking bout
1,"so, i can get into something closely approximating the full bird of paradise yoga pose. time to make my ragdoll cosplay"
1,jig levitating for lousiville
1,yall know skip bayless is about to slit his wrists over romo lol
1,weird frosted colored lipgloss is weird...
1,"  in the trash, i hope.    just dropped four new songs"
-1, yall bitches wit no edges be doing the most talking 
-1,  1 good girl is worth 1000 bitches
-1,ya bitch basic if she trippin off your social networks profiles.
-1,at the end of the day seniors still love that young fresh pussy from west case closed
-1,it makes me sad knowing this queers won't be down the street anymore.   sadtweet
1,yankee pinstripes might be the best unis in the mlb but the gray road ones are the worst cc looks like an elephant trapped in a circus tent
1,"country boy, hick lyfe, white tee, rebel flag"
-1, it's like when a bitch gotta pretty pussy but it's loose .witchcraft
1,when charlie tries to walk into my room and it can't remember if i locked the door or not 
1,this brownies bro
1,this new avi trash or nah
1,  just me or are there a lot of tweets from media tonight about election night food?? for the record: cheese ; crackers 
1,i was such a teacher's pet in elementary school. like i brought them cookies and brownies and gave them hugs. im ashamed
1,sick and watching the yankees game
-1,drop it down for a niggah
-1,ima be home tomorrow so line up a bitch for me
-1,  all these hoes just want some attention.
-1,people hate on da rig life but i love my baby more then a pussy ass nigguh
1,working saturday is for the birds fml
-1,she give away that pussy like loose change
1,smh   nyc cops leave ebola doctor's apt dump gloves and masks in public trash can  
-1,   everybody got at one bitch on dey insta tl who got a baby ; it gets no likes... y'all fucked up   lmao t
1,"  dreigdwergen, haatsmurfen en de roze khmer: hoe twitter een slagveld werd  via "
-1,  i only eat gluton free pussy - lil b
1,this fuzzy wuzzy kitten wants to know how a raven is like a writing desk. find out why here   
-1,paybacks a bitch.
1,segment finally did it. never again watching teabagger propaganda in the morning on msnbc again.  on currenttv for me morningjoe
1,  **wow* according to this tweet by  obama must have been an uncle tom? 
-1,  i turn into a bitch real quick.
1,having a blast yesterday...she even had me on the monkey bars tryna kill myself lol 
1,yes   no   will you buy the new caramel apple flavor of oreos?  
1,  when people say coloured 
1,"wib plays next fri (5-16-14)at the silverdome ballroom(21+) in neillsville,wi with charlie parr ; hobo nephews of uncle frank tickets 15$"
-1,   people are forgetting that the logic behind the purge is retarded haha
1,"speaking of ford and garland, i need to get my sub from there. and a job application. lol killin 2 birds with one stone merica"
-1, things hoes say... 
-1,you bitch hole you never text me back.... can you guess who this is...  haha i never text anyone back my bad 
1,the birds out tonight
-1, when you get famous i'm buyin yo art so me and my bitch can have dat shit all in da crib
-1, haha you bitch  really tho it will be good to catch up yo  it was pretty fun last time we chilled
1,not fun  when you have braxton hicks and cramps regularly from moving around. you try it
-1,niggas ain't loyal gott bitches stiffer than you
-1,that was me trying to be mature about the subject. what kind of fucking pussies are you to bitch about a satirical tweet against asians?
1,uncalled for  all trash  16. which one the best? 
1,trash af
1,somebody take these oreos away from me before i eat the whole pack
1,that 'ouija' movie look like trash
-1,  how bitch how?  how is this ok? 
-1,i masturbated into the lingerie catalog out of spite. how dare she throw it in the trash before i get to look at it
1,  i still live with hope that one day a hot rich boy will fall in love with me even though im trash
1,one of my cats killed a baby bird and a cardinal
-1,  the problem with retard liberals is they think supply ; demand means supply me with everything i demand. votingmatters
-1, pussy heels haha
-1,  dat ghetto shit aint attractive
-1,quote this with your best racist comment i need them for this white bitch comin at my black side llab
1,"surprise, surprise tsa trashes brandon darby's border patrol sources "
-1, .......now. if you photshopped pinhead like johngalt with pistons instead of faggot needles i might be impressed gay
-1, before i went off to college i wanted to get a ukulele but quickly realised i'd be a bigger fag than the guitar kid in the quad.
-1, i woulda jus told skylar one night 'hey i got a flight in the mornin...you wit it or nah' while textin my brazilian bitch
1,the bird is the word. esurancesave30
1,when will joe stop telling pbo how to do his job? you couldn't even keep a job in teabagger florida. morningjoe
-1,"'damn you, whitey' you'll get a kick out of the 'newest form of white privilege' "
-1,i bitch can tell that i'm addicted to pussy she lookin pass it
-1,when lil wayne said why give a bitch your heart when she'd rather have a purse 
1,today is fun but tuesday will be awesome. iu v michiganst 1ubb hoosiers
1,  day 2 of fxxs simpsons marathon  barts dog gets an f to last exit to springfield will be the best consecutive 24 ho
-1, y u arguing with that ugly bitch on twitter
1,damn lol   janay rice speaks on the domestic violence costume that mocks her marriage 
1,this. good. pricklypear shiner 
1,"tuna is good the rest trash   cans of spam   most struggle food has to be any meat in a can, tuna included"
-1,you little twats.
1,so. mad... we live in a world where whitey can go to jail for a word other folks wear right on their hats ; tshirts. if i wore that shirt...
-1,my bitch say i'm in the dog house fuck you mean
-1,  i saw a great chimpout 2 summers ago. a middle aged salvadoran and his 15 yr old son got wasted by 6 beaners at the metlife 
-1,  these water challenges are retarded as fuck.
1,  video: renegade cut: snowpiercer  an analysis of bong joon-hos sci-fi action film. topics include... 
-1,"i wasn't born lastnight , i know theses hoes ain't right "
-1,"word   and pussy   and snacks   ladies, keep beer (cont) "
1,"tilt my chin back, slit my throat, take a bath in my blood, get to know me"
-1,lawd jesus lets pray for these hoes 
1,stay warm  beanies sweaterweather booty4ever 
-1,"  y does every female think every nigga they come across is in love w them?bitch i could leave u , smoke a blunt ; forget "
1,they must be russian birds russian birds are known for invading chiminea.  
1,this. good. pricklypear shiner 
-1,   hahahaha do it bitch make her fall in love  should i? 
-1,i can tell when certain and specific people are posting on a group/corporate fb/twitter page by the consistent retarded hashtags makeshitup
-1,  this bitch must b from jojo world 
1,"thanks to  cracker tweets today, my pilchards on krackerwheat are repeating on me like a typical night on the bbc :-/"
1,"the rams really dont wanna be trash, jeff fisher really bout it"
-1,"   i don't give a flying fuck what you think about my tweets, worthless teabagger scum."
1,you're all just crows on the power lines.
1,supporters of officer darren wilson rally in st louis  ferguson kkk tcot tpot teabaggers teaparty
1,  the p72 derek jeter used to hit the walk-off single in his final  stadium at-bat. (images via  htt
-1,  i don't know why i go on that pancake face bitchs twitter. she gets me tight every time
1,why mcdonald's breakfast good but the lunch trash
-1,  you gotta be a really weak bitch to let somebody's tweets offend you ...especially if you never met the person
1,so am i the only cracker up playing his guitar (thank you  ) on this saturday night?
1,  i can't stand to be around ghetto girls.
-1, block or mute the cunt
1,  i'm only back cause i don't wanna see the boys lose to trash vote5sos
-1,  one loyal girlfriend is worth more than one hundred hoes.
-1,"real         don't tell me if my gf was a hoe before me, if i'm happy."
-1,i love all my bitches. and im ridin for all my bitches no matter what.
1,  sen. harry reid lists all the things republicans have blocked in the senate  via  is ho
1,"wtmf is murica? you say it, you should be thunderpunched in the throat, or sole stomped."
1,"saw brownies on the kitchen counter, bit into one and immediately a surge of pain and spice hit my tongue. chili flakes. eff you, brian."
1,this flappy bird game addicting .
1,smuggled letter by gaza tunnel digger details suffering under hamas rule  via 
1,this 8 yr old on masterchefjunior made my chicken look like trash.
-1,  if your girlfriend doesn't like that bitch. you don't talk to that bitch.
1,whoever made these brownies and cookies belongs in heaven
-1,nobody want a nigga to take them out on an expensive date.... just don't expect pussy cause you took the girl out... like tf
1,i thought garbage men were supposed to bring trash to the dump but they wouldn't take me ha ha ha. self depreciation ftw.
-1,riding my quad with this bitch  
1,just saw the words tinker tailor soldier spy and muttered no aloud  
1,  my chinese social media feed is in total hysteria over the onset of bird flu ; recent dead pigs in the river in shang ...
-1, i'm a boss ass bitch ..bitch..bitch..bitch..bitch..bitch..bitch.. 
-1,  u hoes are super basic that give s/os to ppl liking yall ig pics..
-1,yas bitches 
-1, ^___^ still should've walked over and said something pussy
-1,  nun of ya bidness bitch
1,who remembers when we were in middle school/high school and would throw paper in the trash from our seat and yell kobe lmfaoooo
1,text me instead of playing flappy birds soiknowitsreal
-1,   bitch doing a keg stand at this party 
-1,my bitch  
1,they took it there bro you know i'm civil.    wait a minute lol. don't get ghetto v
-1,"   man bitch am not gonna do a damn thang, if u don't like what i got to say then unfollow me"
-1, these bitches even worst they'll send them guys for you 
1,someone please bring me goldfish crackers
1,"sitting alone watching white chicks, no pants, fuzzy blankets, tea || turn up"
1,  i wear beanies all winter long so no bandanas till summer
1,the jigg is up
-1, bitch follow me
1,dblite works like a charm in openwrt arduino yun with full test coverage. the gyp version would rarely made in there 
-1,he was talking about i'm on one lol. how was that even possible when i was on a cruise ship with no phone service negro?
1,what a clam shame
1,sebastian is high on cat nip rn
-1,i treat my bitches with respect
-1,  uh i think his mom loves him you fucking retard. i'm sure your gunna be so successful emilie. we all believe 
-1,chill bitch we ain't in love
1,"  dear god, make me a bird so i can fly far, far far away"
1,reaaallly wish i had more milk for oreos. lol
-1,  juice should have been dead his bitch ass sonsofanarchy
-1,   bitch spoil me
-1,how do you greet your friends?  yo bitch what's up  
1,   i have a pink fuzzy one ; a silky silver one. bathrobes are a wonderful thing 
-1,"  i hope a bird shits on your face, bitch."
-1,i got some yard work i need done....you got me?   control your excitement sir...  lets gooooo teena bitch
1,these are insane and cigars trash? foam done bumped his head   these are insane. like so insane. 
1,she's definitely a kardashian bird   
-1,    jealous bitch. 
1,the pirates have made the playoffs and the yankees are out...hell has frozen over
-1,this bitch just chillin 
1,who'd have thought my redneck husband would claim the hipster glasses? 
-1,   that bitch was looking for anything to go up her ass..haha
-1,"don't you ever give my pussy away. you keep it tight, alright?"
-1,"as i tweeted before any man telling me to go to the kitchen this season could tell his mom that, father probably wouldn't of left..bitch"
-1,  wayne really treat nicki like that's his bitch ....
1,yee boy my yung nicca told me dat waxx
1,rudy throws fastballs near charlies chin..(no sweat) crist ducking giuliani campaign politics in florida dog -chin
