class,tweet,CoNLL
-1,"typically hateful, anti-christian, mentally ill and ugly dyke trash pig couple jennifer mccarthy and melisa erwin ","1	typicallyhatefulanti-christian	_	^	^	_	3	_	_	_
2	,	_	,	,	_	-1	_	_	_
3	mentallyillanduglydyketrashpigcouplejennifermccarthyandmelisaerwin	_	N	N	_	0	_	_	_"
-1,same reason u look like anthony davis with them eyebrows why the fuck do niggers act so different when girls are around?:-s,"1	samereasonulooklikeanthonydaviswiththemeyebrowswhythefuckdoniggersactsodifferentwhengirlsarearound	_	^	^	_	0	_	_	_
2	?	_	,	,	_	-1	_	_	_
3	:-s	_	E	E	_	-1	_	_	_"
1,"  shout out to the bitches thinking their boyfriend is loyal because every time you check their phone it says 0 inbox, ...","1	shoutouttothebitchesthinkingtheirboyfriendisloyalbecauseeverytimeyouchecktheirphoneitsays0inbox	_	G	G	_	-1	_	_	_
2	...	_	~	~	_	-1	_	_	_"
-1,"spending money on these hoes , nigga you aint fuck shit ",1	spendingmoneyonthesehoespniggayoupaintfuckshit	_	!	!	_	0	_	_	_
-1,  nigger,1	nigger	_	N	N	_	0	_	_	_
1, boooooi that's tmi for these hoes,1	soooooothatstmiforthesehoes	_	^	^	_	-1	_	_	_
1,  you're an annoying cunt,1	youreanannoyingcunt	_	!	!	_	0	_	_	_
1,"  .  was daddy still being an abusive rage-a-holic in hospice, or just making doody in his diapers like a good fag h",1	pwasdaddystillbeinganabusiverage-a-holicinhospiceorjustmakingdoodyinhisdiaperslikeagoodfagh	_	D	D	_	0	_	_	_
-1,youre a little bitch     my team got blown out in the super bowl,1	yourealittlebitchmyteamgotblownoutinthesuperbowl	_	!	!	_	0	_	_	_
-1,ion speak on how flaw niggas and thirsty hoes be on i.g but boyyyyyy look at here ,1	ionspeakonhowflawniggaandthirstyhoesbeoniegbutboyyyyyylookathere	_	L	L	_	0	_	_	_
1,  i hope lvg is homeless in a few years whilst welbeck is scoring 30+ for arsenal and fucking bitches,1	ihopelegishomelessinafewyearswhilstwelbeckisscoring30forarsenalandfuckingbitches	_	L	L	_	0	_	_	_
1,can't fuck with a coon ass girl bruh,1	cantfuckwithacoonassgirlbruh	_	!	!	_	0	_	_	_
-1,   you're a fucking queer,1	youreafuckingqueer	_	!	!	_	0	_	_	_
1, bitch answer my calls,1	bitchanswermycalls	_	^	^	_	-1	_	_	_
-1,sheeple just like oh those racist sexist teabaggerswho just elected these two old white men. ,1	steeplejustlikeohthoseracistsexistteabaggerswhojustelectedthesetwooldwhitemen	_	^	^	_	-1	_	_	_
1,slut i ain't playin' go find a white crayon and color a fuckin zebra.,1	slutipaintplayinggofindawhitecrayonandcolorafuckinzebra	_	!	!	_	0	_	_	_
1, do these bitches really love mosa though mosagang ,1	dothesebitchesreallylovemostthoughmosagang	_	!	!	_	0	_	_	_
-1,smh   tyga shoulda knew blacc chyna was a hoe when his son crip walked out her pussy.,1	smhtygashouldaknewblackchynawasahoewhenhissoncripwalkedoutherpussy	_	G	G	_	-1	_	_	_
1,  your tweets remind me of the times when we did the oreo milkshake runs  1am in the morning   ,1	yourtweetsremindmeofthetimeswhenwedidtheoreomilkshakeruns1aminthemorning	_	!	!	_	0	_	_	_
-1,  why do y'all niggas entertain that nicole bitch? i don't see how y'all can ever take a bitch that posted naked pics serious,1	whydoyallniggaentertainthatnicolebitchidonutseehowyallcanevertakeabitchthatpostednakedpicsserious	_	!	!	_	0	_	_	_
1,  lmaoo   that bitch called on thor for some strength.   wait... ,"1	lmaothatbitchcalledonthorforsomestrengthwait	_	G	G	_	-1	_	_	_
2	...	_	~	~	_	-1	_	_	_"
-1,"  how you real, don't put no money on you nigga books? but chu buy a bitch chanel just to hit the puss",1	howyourealdonutputnomoneyonyouniggabooksbutchubuyabitchchaneljusttohitthepuss	_	!	!	_	0	_	_	_
1,lol at the random fist fight aka pussy shove match at dnd tonight.,1	lolattherandomfistfightakapussyshovematchatdndtonight	_	!	!	_	0	_	_	_
-1,the midwest of the us is white trash.,1	themidwestoftheusiswhitetrash	_	^	^	_	-1	_	_	_
-1,think it's okay to take my property and break it? fuck you bitch,1	thinkitsokaytotakemypropertyandbreakitfuckyoubitch	_	!	!	_	0	_	_	_
-1,you a lame ass nigga still cuffin these hoes my bitch got a bitch with er,1	youalameassniggastillcoffinthesehoesmybitchgotabitchwither	_	!	!	_	0	_	_	_
-1,harm this pussy instead   missing 26-yr-old usc medical student last seen tuesday may harm himself ,1	harmthispussyinsteadmissing26-yr-olduscmedicalstudentlastseentuesdaymayharmhimself	_	$	$	_	-1	_	_	_
1,8/10 of the girls u went to hs with look horrible now but don't wanna believe it....i'm bout to piss them facebook hoes off with this,"1	810ofthegirlsuwenttohswithlookhorriblenowbutdonutwannabelieveit	_	!	!	_	0	_	_	_
2	....	_	,	,	_	-1	_	_	_
3	i'mbouttopissthemfacebookhoesoffwiththis	_	O	O	_	-1	_	_	_"
-1,watching the nigger movie menace2society. trying to learn more about the enemy. good reconnaissance.,"1	watchingtheniggermoviemenace2society	_	$	$	_	0	_	_	_
2	.	_	,	,	_	-1	_	_	_
3	tryingtolearnmoreabouttheenemygoodreconnaissance	_	G	G	_	-1	_	_	_"
-1,  whore slut cunt bitch nigga,1	whoreslutcuntbitchnigga	_	!	!	_	0	_	_	_
1,if a girl a hoe but she aint stealing anyones man then stfu,1	ifagirlahoebutshepaintstealinganyonesmanthenstfu	_	!	!	_	0	_	_	_
1,all the bad bitches are in the gym between 9-1 u know why they ain't got no job,1	allthebadbitchesareinthegymbetween91uknowwhytheypaintgotnojob	_	!	!	_	0	_	_	_
1,half of yall hoes anyways. so the ones with thigh gaps get a friend without em. have a nigga fuck yall both and ask him who got better pussy,1	halfofyallhoesanywayssotheoneswiththighgapsgetafriendwithoutemhaveaniggafuckyallbothandaskhimwhogotbetterpussy	_	!	!	_	0	_	_	_
1,  this bitch gmfu.you huh? huh lol,"1	thisbitchgmfu	_	N	N	_	0	_	_	_
2	.	_	,	,	_	-1	_	_	_
3	youhuhhuhlol	_	!	!	_	0	_	_	_"
1,"  you bitches you aint shit, i swear you think you poppin cause you instagram famous",1	youbitchesyoupaintshitiswearyouthinkyoupoppincauseyouinstagramfamous	_	!	!	_	0	_	_	_
-1,cant trust niggas when it come to bitches,1	canttrustniggawhenitcometobitches	_	^	^	_	-1	_	_	_
-1,  i don't fuck with bitch niggas i only fuck niggas bitches,1	idonutfuckwithbitchniggaionlyfuckniggabitches	_	L	L	_	0	_	_	_
-1,when a pussy nigga socks you and doesn't knock you out.,1	whenapussyniggasocksyouanddoesntknockyouout	_	!	!	_	0	_	_	_
-1,my mom tried to get me to buy beaner boots bc they were on sale like i'm not in a mariachi band please stop.,1	mymomtriedtogetmetobuybearerbootsbctheywereonsalelikeimnotinamariachibandpleasestop	_	!	!	_	0	_	_	_
-1,"   shut your nigger ass, lamar",1	shutyourniggerasslamar	_	G	G	_	-1	_	_	_
-1,talking crazy over the internet is the same thing as doing it in person. don't try to be buddy buddy with me later on faggot fuck you.,1	talkingcrazyovertheinternetisthesamethingasdoingitinpersondonuttrytobebuddybuddywithmelateronfaggotfuckyou	_	G	G	_	-1	_	_	_
1,  like no bitch you didn't make the cut.,1	likenobitchyoudidntmakethecut	_	!	!	_	0	_	_	_
1, i can't stop being a lil bitch,1	icantstopbeingalilbitch	_	!	!	_	0	_	_	_
1,just made that test my bitch,1	justmadethattestmybitch	_	!	!	_	0	_	_	_
1, neck titties then pussy,1	neckdittiesthenpussy	_	!	!	_	0	_	_	_
-1,the thing about working with black people. these bitches never on fucking time then wanna complain about a short check. bitch die.today. now,"1	thethingaboutworkingwithblackpeoplethesebitchesneveronfuckingtimethenwannacomplainaboutashortcheckbitchdie	_	^	^	_	0	_	_	_
2	.	_	,	,	_	-1	_	_	_
3	today	_	N	N	_	0	_	_	_
4	.	_	,	,	_	-1	_	_	_
5	now	_	R	R	_	0	_	_	_"
1,lmaoo we was sayin this same statement last year   boozer is trash bro i'm done ,1	lmaowewassayinthissamestatementlastyearboozeistrashbroimdone	_	!	!	_	0	_	_	_
-1,yost on portsmouth this is the biggest white trash county in the nation yostknowsmost ,1	yostonportsmouththisisthebiggestwhitetrashcountyinthenationyostknowsmost	_	!	!	_	0	_	_	_
1, colored contacts,1	coloredcontacts	_	!	!	_	0	_	_	_
1,"i told that bitch idgaf about a benz, bitch",1	itoldthatbitchideaaboutabenzbitch	_	!	!	_	0	_	_	_
1,  touch my swag. wish you could.   i look fly. i look good.   on my momma.... on my ho,"1	touchmyswagwishyoucouldilookflyilookgoodonmymomma	_	^	^	_	0	_	_	_
2	....	_	,	,	_	-1	_	_	_
3	onmyho	_	!	!	_	0	_	_	_"
1,  he seems like a weak faggot so probably yea,1	heseemslikeaweakfaggotsoprobablyyea	_	!	!	_	0	_	_	_
-1,  stfu hoe   i'm proud to be african american - proud african americani'm proud to be white - racist,1	stfuhoeimproudtobeafricanamericanpproudafricanamericanismproudtobewhitepracist	_	!	!	_	0	_	_	_
1,     swears i'm 1 man easily easily behind austin nip?,1	swearsim1maneasilyeasilybehindaustinnip	_	!	!	_	0	_	_	_
-1,your retarded.,1	yourretarded	_	!	!	_	0	_	_	_
1,how my bestf gon call me  people  like ima regular niggah to her now smh .,1	howmybestgoncallmepeoplelikeimaregularniggatohernowsmhp	_	!	!	_	0	_	_	_
-1,this nigga over here telling me he dont fuck with this bitch . when he do . or maybe she lying lol,1	thisniggaoverheretellingmehedontfuckwiththisbitchpwhenhedopormaybeshelyinglol	_	!	!	_	0	_	_	_
1,bbl gonna go sob over gay bird babies.,1	bblgonnagosobovergaybirdbabies	_	^	^	_	-1	_	_	_
-1,fucking christ i hate tutors and tas. you literally get paid to teach retards to stop picking their nose. get the fuck outta my face,1	fuckingchristihatetutorsandtaskyouliterallygetpaidtoteachretardstostoppickingtheirnosegetthefuckouttamyface	_	!	!	_	0	_	_	_
-1,"   not just cause of hoes, go to jail cause of fucking up hoes bloody n making them call you head honcho",1	notjustcauseofhoesgotojailcauseoffuckinguphoesbloodynmakingthemcallyouheadhoncho	_	!	!	_	0	_	_	_
-1,sick of your coon antics   accuracy   henny  water ,1	sickofyourcoonanticsaccuracyhennywater	_	N	N	_	0	_	_	_
-1,   fuck you say bitch? i will kill you  ,1	fuckyousaybitchiwillkillyou	_	!	!	_	0	_	_	_
-1,"you old bitter,salty ass niccas make my flesh crawl off my bones such bitches you are dontarguejustacceptit","1	youoldbitter	_	!	!	_	0	_	_	_
2	,	_	,	,	_	-1	_	_	_
3	saltyassniclasmakemyfleshcrawloffmybonessuchbitchesyouaredontarguejustacceptit	_	!	!	_	0	_	_	_"
-1,"the nations know who we are, but we rather be real niggers ; bad bitches. ",1	thenationsknowwhowearebutweratherberealniggerspbadbitches	_	^	^	_	-1	_	_	_
-1,redneck in the white house // moccasin creek ,1	redneckinthewhitehousetomoccasincreek	_	!	!	_	0	_	_	_
-1,  everybody tryna fuck the next nigga bitch not knowin that his bitch is the next nigga bitch ,1	everybodytrnafuckthenextniggabitchnotknownthathisbitchisthenextniggabitch	_	!	!	_	0	_	_	_
-1,that fucking slutty beaner,1	thatfuckingsluttybearer	_	N	N	_	0	_	_	_
1, huge nips scary me they scary me too,1	hugenipsscarymetheyscarymetoo	_	!	!	_	0	_	_	_
1,them women at the bar  happyhour are there for your pleasure them old hoes be pure savages ,1	themwomenatthebarhappyhourarethereforyourpleasurethemoldhoesbepuresavages	_	^	^	_	-1	_	_	_
1,"  it's bros before hoes, not bros before your girlfriend. if you find a good girl, she needs to be put above everything. t",1	itsbrosbeforehoesnotbrosbeforeyourgirlfriendifyoufindagoodgirlsheneedstobeputaboveeverythingt	_	!	!	_	0	_	_	_
1, ya 5 games are you a retard?,1	ya5gamesareyouaretards	_	!	!	_	0	_	_	_
1,my bae said u bitches watch y'all mouth lmao,1	mybaesaidubitcheswatchyallmouthlmao	_	!	!	_	0	_	_	_
1,i want a girl whose pussy smells like tuna,1	iwantagirlwhosepussysmellsliketuna	_	!	!	_	0	_	_	_
1,   at work imma real uncle tom,1	atworkmmarealuncletom	_	!	!	_	0	_	_	_
1,"almost forgot 40,000 tweets still no bitches",1	almostforgot4000tweetsstillnobitches	_	N	N	_	0	_	_	_
1,. doesnt it always feel like we go into the season with offensive concepts that we inevitably trash and then we get good?,1	pdoesntitalwaysfeellikewegointotheseasonwithoffensiveconceptsthatweinevitablytrashandthenwegetgood	_	^	^	_	-1	_	_	_
-1,the rich kids of beverly hills is trash and not even entertaining trash. and why do they all look mid thirties?,1	therichkidsofbeverlyhillsistrashandnotevenentertainingtrashandwhydotheyalllookmidthirties	_	^	^	_	-1	_	_	_
-1,seem like da colored folk be gettin in da way lately. i just sayin,1	seemlikedacoloredfolkbegettinindawaylatelyijustsayin	_	G	G	_	-1	_	_	_
-1,they should have never gave a cracker a transmitter  will flip when he sees this. ,1	theyshouldhavenevergaveacrackeratransmitterwillflipwhenheseesthis	_	G	G	_	-1	_	_	_
1,  i've read the hunger games 12 times i am trash,1	ivereadthehungergames12timesiamtrash	_	!	!	_	0	_	_	_
-1,  hoes will be hoes .,1	hoeswillbehoesp	_	!	!	_	0	_	_	_
-1,everybody's favorite phrase to try and end an argumentyou do you and i do me lmao faggots,1	everybodysfavoritephrasetotryandendanargumentordoyouandidomelmaofaggots	_	N	N	_	0	_	_	_
1,ain't kj ; mello's...   who's daddy a fuck nicca?,"1	paintkjpmello's	_	G	G	_	-1	_	_	_
2	...	_	,	,	_	-1	_	_	_
3	whosdaddyafuckwiccan	_	!	!	_	0	_	_	_"
-1,so many bitches in one sentence fixitjesus,1	somanybitchesinonesentencefixitjesus	_	^	^	_	-1	_	_	_
-1,fat dykes make me want to vomit,1	fatdykesmakemewanttovomit	_	!	!	_	0	_	_	_
-1,stupid teabagger restaurant making customers pay 'minimum wage fee' ,1	stupidteabaggersrestaurantmakingcustomerspayminimumwagefeel	_	!	!	_	0	_	_	_
-1,  i love cripples look at all these fucking cripples goddamit i'm a people person ,1	ilovecrippleslookatallthesefuckingcripplesgoddamnitimapeopleperson	_	!	!	_	0	_	_	_
-1,   shes one of the ugliest women ive ever seen. cross between a reptile and a crow. ,1	shesoneoftheugliestwomeniveeverseencrossbetweenareptileandacrowd	_	!	!	_	0	_	_	_
1,"she just wanna run around the city and make memories that she can barely remember and i'd allow her, talk about pussy power.",1	shejustwannarunaroundthecityandmakememoriesthatshecanbarelyrememberandidallowhertalkaboutpussypower	_	^	^	_	-1	_	_	_
1,  must-watch: bill maher schools pbs host charlie rose over islam's 'illiberal beliefs' ,"1	must-watch	_	A	A	_	0	_	_	_
2	:	_	,	,	_	-1	_	_	_
3	billmaherschoolspbshostcharlieroseoverislamicilliberalbeliefs	_	N	N	_	0	_	_	_"
-1,    you the whitest person on my tl but you always so ghetto. im sick of it,1	youthewhitestpersononmytlbutyoualwayssoghettoimsickofit	_	!	!	_	0	_	_	_
1,"why do people use the eggplant emoji in reference to a dick? if your dick is purple with a green top, see a doctor bruh.",1	whydopeopleusetheeggplantemojiinreferencetoadickifyourdickispurplewithagreentopseeadoctorbruh	_	!	!	_	0	_	_	_
-1,hope gezus gets shot in his faggot head houston nbombs,1	hopegenusgetsshotinhisfaggotheadhoustonbombs	_	!	!	_	0	_	_	_
1, yass bitch yass ,1	passbitchpass	_	N	N	_	0	_	_	_
-1,somebody couldve been like aye man you dropped your money but nooooooo fucking broke faggots selfish bastards i hate yall,1	somebodycouldvebeenlikeayemanyoudroppedyourmoneybutnooooooofuckingbrokefaggotsselfishbastardsihateyall	_	!	!	_	0	_	_	_
-1,  lmfaooooo   lmaoo thats what u got from this?   dougie be yamming the coon all that beat boxing ,1	lmfaooooolmaothatswhatugotfromthisdougiebejammingthecoonallthatbeatboxing	_	!	!	_	0	_	_	_
-1,   man some lame niggah when i find him i'm unfollowing tf out his ass,1	mansomelameniggawhenifindhimimunfollowingtfouthisass	_	^	^	_	-1	_	_	_
-1,wassup wit all these fucc niccas,1	warmupwitallthesefuckniclas	_	N	N	_	0	_	_	_
1,now i seperate from niggas i don't trust niggas that ain't starve wit me and all the bitches i didn't fuc ,1	nowiseperatefromniggaidonuttrustniggathatpaintstarvewitmeandallthebitchesididntfuc	_	!	!	_	0	_	_	_
1,    ghetto ass mofos,1	ghettoassmoos	_	^	^	_	-1	_	_	_
1,' you deserve x august alsina  im dedicating that to all my old side hoes  .,1	pyoudeservexaugustalbinaimdedicatingthattoallmyoldsidehoesp	_	!	!	_	0	_	_	_
1,  you bitches could never be nae ...let him tell you he love him some nae ,"1	youbitchescouldneverbenae	_	G	G	_	-1	_	_	_
2	...	_	,	,	_	-1	_	_	_
3	lethimtellyouhelovehimsomenae	_	L	L	_	0	_	_	_"
-1,this white bitch had the fuckin nerve to call me a nigga when shes the one payin for her lips to get bigga,1	thiswhitebitchhadthefuckinnervetocallmeaniggawhenshestheonepayinforherlipstogetbiggs	_	^	^	_	-1	_	_	_
1,when i was in 6th grade it was a lil bitch at my school in 5th and she was pregnant like wtf i barely new what pussy looked like that young,1	wheniwasin6thgradeitwasalilbitchatmyschoolin5thandshewaspregnantlikewtfibarelynewwhatpussylookedlikethatyoung	_	!	!	_	0	_	_	_
-1,yo bitch on my dick she come to my crib she get passed around no love,1	yobitchonmydickshecometomycribshegetpassedaroundnolove	_	!	!	_	0	_	_	_
-1,what's worse than ebola ? the f-ing retards trying to make it a race issue. al sharpton has caused more american death than ebola.,1	whatsworsethanebolaptheflingretardstryingtomakeitaraceissuesalsharptonhascausedmoreamericandeaththanebola	_	!	!	_	0	_	_	_
1,see the jumbotron? thats where the jig is,1	seethejumbotronthatswherethejigis	_	G	G	_	-1	_	_	_
-1,what a fag,1	whatafag	_	!	!	_	0	_	_	_
1,"gotta tip for the monogamous niggas, yo bitch fuckin' anonymous nigga.",1	gottitipforthemonogamousniggayobitchfuckinganonymousnigga	_	!	!	_	0	_	_	_
-1,sitting at the bar at work watching walking dead and all these fucking wetbacks decide to come in ; turn on their spic music. jesus christ,1	sittingatthebaratworkwatchingwalkingdeadandallthesefuckingsetbacksdecidetocomeinpturnontheirspicmusicjesuschrist	_	!	!	_	0	_	_	_
1,literally  fat hoes hold a nigga down,1	literallyfathoesholdaniggadown	_	!	!	_	0	_	_	_
1,  if my tweets offend you:1. stop being a sensitive pussy2. fuck your feelings,"1	ifmytweetsoffendyou	_	G	G	_	-1	_	_	_
2	:	_	,	,	_	-1	_	_	_
3	1	_	$	$	_	0	_	_	_
4	.	_	,	,	_	-1	_	_	_
5	stopbeingasensitivepussyfuckyourfeelings	_	G	G	_	-1	_	_	_"
-1,  stupid fucking nigger lebron. you flopping stupid jungle bunny monkey faggot.,1	stupidfuckingniggerlebronyoufloppingstupidjunglebunnymonkeyfaggots	_	^	^	_	-1	_	_	_
1,  i think most men cheat because they're addicted to that new pussy smell.,1	ithinkmostmencheatbecausetheyreaddictedtothatnewpussysmell	_	!	!	_	0	_	_	_
-1,you a hoe if you crying because yo ass pregnant. it was all smiles while you was riding that dick bitch.,1	youahoeifyoucryingbecauseyoasspregnantitwasallsmileswhileyouwasridingthatdickbitch	_	!	!	_	0	_	_	_
1,   im speaking on ho niggas + hoe niggaz probably don't dig natural styled hair period...,"1	imspeakingonhoniggaphoeniggaprobablydonutdignaturalstyledhairperiod	_	G	G	_	-1	_	_	_
2	...	_	~	~	_	-1	_	_	_"
-1,what's so good about prom? all i see is another faggot ass high school dance.,1	whatssogoodaboutpromalliseeisanotherfaggotasshighschooldance	_	!	!	_	0	_	_	_
1,"  moment of truth, these hoes the truth",1	momentoftruththesehoesthetruth	_	!	!	_	0	_	_	_
-1,this rain got yall women talking out your ass.. a nigga should spend 80% of his income on a bitch  bruh get these hoes the fuck outta here,1	thisraingotyallwomentalkingoutyourassetaniggashouldspend80ofhisincomeonabitchbruhgetthesehoesthefuckouttahere	_	$	$	_	-1	_	_	_
-1,those guys are the definition of white trash,1	thoseguysarethedefinitionofwhitetrash	_	^	^	_	-1	_	_	_
1,  keys open doors when them keys is albino,1	keysopendoorswhenthemkeysisalbino	_	!	!	_	0	_	_	_
1,my dog is number 1 bae and way over these hoes ,1	mydogisnumber1baeandwayoverthesehoes	_	$	$	_	-1	_	_	_
-1,slow replies make me feel like a retard and i just want to put my foot through a wall... hjhdyhdhlgjdftilh,"1	slowrepliesmakemefeellikearetardandijustwanttoputmyfootthroughawall	_	G	G	_	-1	_	_	_
2	...	_	,	,	_	-1	_	_	_
3	hjhdyhdhlgjdftilh	_	!	!	_	0	_	_	_"
-1,  what can banks do to show engagement with the queer community? hire trans women,1	whatcanbanksdotoshowengagementwiththequeercommunityhiretranswomen	_	!	!	_	0	_	_	_
-1,sorry fo da rant. it make me mad and ashamed to be colored. i wish i be white so y'all would like me,1	sorryfodarantitmakememadandashamedtobecolorediwishibewhitesoyallwouldlikeme	_	!	!	_	0	_	_	_
-1,the south of the us is white trash.,1	thesouthoftheusiswhitetrash	_	^	^	_	-1	_	_	_
1,  y'all gotta stop pumping these ugly hoes heads up ,1	yallgottistoppumpingtheseuglyhoesheadsup	_	!	!	_	0	_	_	_
-1,you're just another nigguh.,"1	yourejustanothernigguh	_	!	!	_	0	_	_	_
2	.	_	,	,	_	-1	_	_	_"
-1,only lesbians get their nips pierced ew,1	onlylesbiansgettheirnipspiercedew	_	!	!	_	0	_	_	_
1, so some of yal bitches need to stock up on jello to fix yal broke up ass personalities ,1	sosomeofalbitchesneedtostockuponjellotofixalbrokeupasspersonalities	_	^	^	_	-1	_	_	_
-1,some lying ass hoes lol,1	somelyingasshoeslol	_	!	!	_	0	_	_	_
1,why is this thirsty white basic ass bitch still talking to me gtfo,1	whyisthisthirstywhitebasicassbitchstilltalkingtomegtfo	_	!	!	_	0	_	_	_
1,but why did this bitch just follow me...don't even like u ,"1	butwhydidthisbitchjustfollowme	_	G	G	_	-1	_	_	_
2	...	_	,	,	_	-1	_	_	_
3	don'tevenlikeu	_	!	!	_	-1	_	_	_"
-1,the receptionist im always forced to talk to is such a racist cunt. i called her for an error and she said she'll call me. 40 mins. nothing.,1	thereceptionistimalwaysforcedtotalktoissucharacistcunticalledherforanerrorandshesaidshellcallme40minsnothing	_	!	!	_	0	_	_	_
1," so fucking annoying when a hoe is like omg relationship goals like close your legs, get dressed and do something about it.",1	sofuckingannoyingwhenahoeislikeomgrelationshipgoalslikecloseyourlegsgetdressedanddosomethingaboutit	_	!	!	_	0	_	_	_
1,  i hate when bitches twerk to slow songs  ,1	ihatewhenbitchestwerktoslowsongs	_	L	L	_	0	_	_	_
1, i'll bitch slap you to the shadow realm,1	illbitchslapyoutotheshadowrealm	_	!	!	_	0	_	_	_
-1,still really confused re humplayproblems i think lucricusis a fag dagger,1	stillreallyconfusedrehumplayproblemsithinklucricusisafagdagger	_	G	G	_	-1	_	_	_
-1,uncle tom hypocrite ,1	uncletomhypocrite	_	!	!	_	0	_	_	_
1,   these niggaz bare backing any and every bitch out here,1	theseniggabarebackinganyandeverybitchouthere	_	^	^	_	-1	_	_	_
1, fasho fasho .. hurry ya ass up nicca,1	fasofasotohurryyaassupnica	_	!	!	_	0	_	_	_
1,i roll a blunt better than the bitches in havana  cause i'm the king round here ,1	irollabluntbetterthanthebitchesinhavanacauseimthekingroundhere	_	L	L	_	0	_	_	_
-1,oh well. he's a fag anyways.,1	ohwellhersafaganyways	_	!	!	_	0	_	_	_
1,"want to go get this brownie, i'm stuck doe.",1	wanttogogetthisbrowniesimstuckdoes	_	!	!	_	0	_	_	_
-1,do you think all the rice fags are at mcdonald's?,1	doyouthinkallthericefagsareatmcdonalds	_	!	!	_	0	_	_	_
-1,  more queer lady templars. that's my point.,1	morequeerladytemplarthatsmypoint	_	!	!	_	0	_	_	_
1,"  ohh yaa, he wants brooke to be his pinkie toe so he can bang it on the coffee table. what a twat lol",1	ohhyearhewantsbrooketobehispinkietoesohecanbangitonthecoffeetablewhatatwatlol	_	!	!	_	0	_	_	_
1,aka don't ignore me bitches,1	akadonutignoremebitches	_	!	!	_	0	_	_	_
-1,  oh my goodness do i hate chinese people. fucking zipperheads,1	ohmygoodnessdoihatechinesepeoplefuckingcopperheads	_	!	!	_	0	_	_	_
-1,"you football nigga kiss isis wifebeater faggots we see you shout it out to the radical islamnation, yo","1	youfootballniggakissisiswifebeaterfaggotsweseeyoushoutitouttotheradicalislamnation	_	!	!	_	0	_	_	_
2	,	_	,	,	_	-1	_	_	_
3	yo	_	O	O	_	0	_	_	_"
-1,you're a faggot if you use the cover your face emoji,1	youreafaggotifyouusethecoveryourfaceemoji	_	!	!	_	0	_	_	_
1,"' if you get yo girl took don't be mad at the niggah who did it  be mad at her , cause he don't owe you loyalty , she does .",1	pifyougetyogirltookdonutbemadattheniggawhodiditbemadatherpcausehedonutoweyouloyaltypshedoesp	_	!	!	_	0	_	_	_
-1,this nigga jerry room smell like bad pussy,1	thisniggajerryroomsmelllikebadpussy	_	!	!	_	0	_	_	_
-1,we hate you too lil nicca lol   i hate the steelers dawg,1	wehateyoutoolilnicalolihatethesteelersdawg	_	!	!	_	0	_	_	_
1, can't wait 2 see my bitch tmrw gatsby l00py,1	cantwait2seemybitchtmregatsby00pm	_	!	!	_	0	_	_	_
-1,commence carpet bombing all iraq soldiers in this video  executed by jihadis from tunis ,1	commencecarpetbombingalliraqsoldiersinthisvideoexecutedbyjihadisfromtunis	_	^	^	_	-1	_	_	_
-1,  what's black and yellow and not going to win this year? wrong the answer is tiger woods.,1	whatsblackandyellowandnotgoingtowinthisyearwrongtheansweristigerwoods	_	!	!	_	0	_	_	_
-1,"youre a fucking ugly bitch, i wanna stab you to death and then play around with your blood -patrick bateman",1	youreafuckinguglybitchiwannastabyoutodeathandthenplayaroundwithyourbloodpatrickbateman	_	!	!	_	0	_	_	_
1,you bitch like to text emojis,1	youbitchliketotextemojis	_	!	!	_	0	_	_	_
-1,you state it gook,1	youstateitgood	_	!	!	_	0	_	_	_
-1,waiting on this wetback sycksyllables ,1	waitingonthissetbacksycksyllables	_	!	!	_	0	_	_	_
-1,this niggah know wassup,1	thisniggaknowwarmup	_	!	!	_	0	_	_	_
1,lmao   harden look like the last air bender out this bitch. ,1	lmaohardenlooklikethelastairbenderoutthisbitch	_	!	!	_	0	_	_	_
-1,you have my word we will    beat those fucking faggots pls,1	youhavemywordwewillbeatthosefuckingfaggotspls	_	!	!	_	0	_	_	_
-1,    ew she's so ugly who is that hoe,1	ewshessouglywhoisthathoe	_	!	!	_	0	_	_	_
-1,"  black girls have never been into me. i guess cause i don't call them hoes, sell drug's or shoot niggas o well.",1	blackgirlshaveneverbeenintomeiguesscauseidonutcallthemhoesselldrugsorshootniggaowell	_	!	!	_	0	_	_	_
1,fluffy is a retard homeboy is calling a baby rattlesnake friend and kissing him baby rattlers will kill you man  ,1	fluffyisaretardhomebodyiscallingababyrattlesnakefriendandkissinghimbabyrattlerswillkillyouman	_	!	!	_	0	_	_	_
1,these hoes ain't loyallll,1	thesehoespaintloyallll	_	^	^	_	-1	_	_	_
-1,  you're a retard ,1	yourearetard	_	!	!	_	0	_	_	_
1,  why is arizona hot as hell and then literally 5 minutes later it's fuckin hurricane katrina up in this bitch,1	whyisarizonahotashellandthenliterally5minuteslateritsfuckinhurricanekatrinaupinthisbitch	_	!	!	_	0	_	_	_
-1,  you're not the father  what every mexican/nigger loves to hear.,1	yourenotthefatherwhateverymexican/niggerlovestoheart	_	!	!	_	0	_	_	_
1,  i haven't had cable at my crib in a year i don't give a damn bout a tv show like hoes n hip hop,1	ihaventhadcableatmycribinayearidonutgiveadamnboutatvshowlikehoesnhiphop	_	!	!	_	0	_	_	_
-1,  too many faggots on here that think they can address me by my first name,1	toomanyfaggotsonherethatthinktheycanaddressmebymyfirstname	_	N	N	_	0	_	_	_
