class,tweet,CoNLL
1,apparently i'm pathetic trash alright (-:,"1	apparently	_	R	R	_	0	_	_	_
2	i'm	_	L	L	_	1	_	_	_
3	pathetic	_	A	A	_	4	_	_	_
4	trash	_	N	N	_	2	_	_	_
5	alright	_	!	!	_	0	_	_	_
6	(-:	_	E	E	_	-1	_	_	_"
-1, fuck twerking bitch can you cook ?,"1	fuck	_	V	V	_	0	_	_	_
2	twerking	_	V	V	_	3	_	_	_
3	bitch	_	N	N	_	1	_	_	_
4	can	_	V	V	_	0	_	_	_
5	you	_	O	O	_	4	_	_	_
6	cook	_	V	V	_	4	_	_	_
7	?	_	,	,	_	-1	_	_	_"
-1,i prefer jameis winston to not speak on tv at all. damn coon.,"1	i	_	O	O	_	2	_	_	_
2	prefer	_	V	V	_	0	_	_	_
3	jameis	_	^	^	_	4	MWE	_	_
4	winston	_	^	^	_	2	_	_	_
5	to	_	P	P	_	2	_	_	_
6	not	_	R	R	_	5	_	_	_
7	speak	_	V	V	_	5	_	_	_
8	on	_	P	P	_	7	_	_	_
9	tv	_	N	N	_	8	_	_	_
10	at	_	P	P	_	7	_	_	_
11	all	_	D	D	_	10	MWE	_	_
12	.	_	,	,	_	-1	_	_	_
13	damn	_	!	!	_	0	_	_	_
14	coon	_	N	N	_	13	_	_	_
15	.	_	,	,	_	-1	_	_	_"
-1, damn near gotta protect my tweets.. stalkers being annoying you got that dope dick. drive these bitches loco,"1	damn	_	!	!	_	0	_	_	_
2	near	_	P	P	_	3	_	_	_
3	gotta	_	V	V	_	0	_	_	_
4	protect	_	V	V	_	3	_	_	_
5	my	_	D	D	_	6	_	_	_
6	tweets	_	N	N	_	4	_	_	_
7	..	_	,	,	_	-1	_	_	_
8	stalkers	_	N	N	_	9	_	_	_
9	being	_	V	V	_	0	_	_	_
10	annoying	_	V	V	_	9	_	_	_
11	you	_	O	O	_	12	_	_	_
12	got	_	V	V	_	10	_	_	_
13	that	_	D	D	_	15	_	_	_
14	dope	_	A	A	_	15	_	_	_
15	dick	_	N	N	_	12	_	_	_
16	.	_	,	,	_	-1	_	_	_
17	drive	_	V	V	_	0	_	_	_
18	these	_	D	D	_	19	_	_	_
19	bitches	_	N	N	_	17	_	_	_
20	loco	_	G	G	_	-1	_	_	_"
1,that would be the stunt in which  crossed some water dressed as a dead man while his teabagger sheriff friend watched him.,"1	that	_	O	O	_	2	_	_	_
2	would	_	V	V	_	0	_	_	_
3	be	_	V	V	_	2	_	_	_
4	the	_	D	D	_	5	_	_	_
5	stunt	_	N	N	_	3	_	_	_
6	in	_	P	P	_	5	_	_	_
7	which	_	D	D	_	6	_	_	_
8	crossed	_	V	V	_	3	_	_	_
9	some	_	D	D	_	10	_	_	_
10	water	_	N	N	_	11	_	_	_
11	dressed	_	V	V	_	8	_	_	_
12	as	_	P	P	_	11	_	_	_
13	a	_	D	D	_	15	_	_	_
14	dead	_	A	A	_	15	_	_	_
15	man	_	N	N	_	12	_	_	_
16	while	_	P	P	_	11	_	_	_
17	his	_	D	D	_	20	_	_	_
18	teabagger	_	N	N	_	20	_	_	_
19	sheriff	_	N	N	_	20	_	_	_
20	friend	_	N	N	_	21	_	_	_
21	watched	_	V	V	_	16	_	_	_
22	him	_	O	O	_	21	_	_	_
23	.	_	,	,	_	-1	_	_	_"
1,"view from the ghetto ain't bad, rio ","1	view	_	N	N	_	0	_	_	_
2	from	_	P	P	_	1	_	_	_
3	the	_	D	D	_	4	_	_	_
4	ghetto	_	A	A	_	2	_	_	_
5	ain't	_	R	R	_	6	_	_	_
6	bad	_	A	A	_	0	_	_	_
7	,	_	,	,	_	-1	_	_	_
8	rio	_	^	^	_	0	_	_	_"
-1,  gabby why are you so ghetto?,"1	gabby	_	^	^	_	3	_	_	_
2	why	_	R	R	_	3	_	_	_
3	are	_	V	V	_	0	_	_	_
4	you	_	O	O	_	3	_	_	_
5	so	_	R	R	_	6	_	_	_
6	ghetto	_	A	A	_	3	_	_	_
7	?	_	,	,	_	-1	_	_	_"
-1,these bitches be judging like they experience life and in the billion dollar club. i'm highly favor ; doing pretty damn well ,"1	these	_	D	D	_	2	_	_	_
2	bitches	_	N	N	_	3	_	_	_
3	be	_	V	V	_	0	_	_	_
4	judging	_	V	V	_	3	_	_	_
5	like	_	P	P	_	4	_	_	_
6	they	_	O	O	_	7	_	_	_
7	experience	_	V	V	_	9	CONJ	_	_
8	life	_	N	N	_	7	_	_	_
9	and	_	&	&	_	5	_	_	_
10	in	_	P	P	_	9	CONJ	_	_
11	the	_	D	D	_	14	_	_	_
12	billion	_	$	$	_	13	_	_	_
13	dollar	_	N	N	_	14	_	_	_
14	club	_	N	N	_	10	_	_	_
15	.	_	,	,	_	-1	_	_	_
16	i'm	_	L	L	_	0	_	_	_
17	highly	_	R	R	_	18	_	_	_
18	favor	_	N	N	_	16	_	_	_
19	;	_	,	,	_	-1	_	_	_
20	doing	_	V	V	_	0	_	_	_
21	pretty	_	R	R	_	22	_	_	_
22	damn	_	R	R	_	20	_	_	_
23	well	_	!	!	_	0	_	_	_"
-1,my neck my back lick my pussy and my crack,"1	my	_	D	D	_	2	_	_	_
2	neck	_	N	N	_	5	_	_	_
3	my	_	D	D	_	4	_	_	_
4	back	_	N	N	_	5	_	_	_
5	lick	_	V	V	_	0	_	_	_
6	my	_	D	D	_	7	_	_	_
7	pussy	_	N	N	_	8	CONJ	_	_
8	and	_	&	&	_	5	_	_	_
9	my	_	D	D	_	10	_	_	_
10	crack	_	N	N	_	8	CONJ	_	_"
-1,these bitches is running out of tricks pimping. barely catching my attention.,"1	these	_	D	D	_	2	_	_	_
2	bitches	_	N	N	_	3	_	_	_
3	is	_	V	V	_	0	_	_	_
4	running	_	V	V	_	3	_	_	_
5	out	_	P	P	_	4	_	_	_
6	of	_	P	P	_	5	_	_	_
7	tricks	_	N	N	_	6	_	_	_
8	pimping	_	V	V	_	7	_	_	_
9	.	_	,	,	_	-1	_	_	_
10	barely	_	R	R	_	11	_	_	_
11	catching	_	V	V	_	0	_	_	_
12	my	_	D	D	_	13	_	_	_
13	attention	_	N	N	_	11	_	_	_
14	.	_	,	,	_	-1	_	_	_"
-1,i can make a dike say she leavin that lady.. i can make a lady say she leavin that pussy ass nigga that gave her that baby,"1	i	_	O	O	_	2	_	_	_
2	can	_	V	V	_	0	_	_	_
3	make	_	V	V	_	2	_	_	_
4	a	_	D	D	_	5	_	_	_
5	dike	_	N	N	_	3	_	_	_
6	say	_	V	V	_	3	_	_	_
7	she	_	O	O	_	8	_	_	_
8	leavin	_	V	V	_	6	_	_	_
9	that	_	D	D	_	10	_	_	_
10	lady	_	N	N	_	8	_	_	_
11	..	_	,	,	_	-1	_	_	_
12	i	_	O	O	_	13	_	_	_
13	can	_	V	V	_	0	_	_	_
14	make	_	V	V	_	13	_	_	_
15	a	_	D	D	_	16	_	_	_
16	lady	_	N	N	_	14	_	_	_
17	say	_	V	V	_	14	_	_	_
18	she	_	O	O	_	19	_	_	_
19	leavin	_	V	V	_	17	_	_	_
20	that	_	D	D	_	21	_	_	_
21	pussy	_	N	N	_	23	_	_	_
22	ass	_	N	N	_	23	_	_	_
23	nigga	_	N	N	_	19	_	_	_
24	that	_	P	P	_	23	_	_	_
25	gave	_	V	V	_	24	_	_	_
26	her	_	O	O	_	25	_	_	_
27	that	_	D	D	_	28	_	_	_
28	baby	_	N	N	_	25	_	_	_"
1,they got david taking out the trash ,"1	they	_	O	O	_	2	_	_	_
2	got	_	V	V	_	0	_	_	_
3	david	_	^	^	_	4	_	_	_
4	taking	_	V	V	_	2	_	_	_
5	out	_	T	T	_	4	MWE	_	_
6	the	_	D	D	_	7	_	_	_
7	trash	_	N	N	_	4	_	_	_"
-1,  the same people that be calling people hoes be the main ones sucking dick for a chalupa. worry bout you.,"1	the	_	D	D	_	3	_	_	_
2	same	_	A	A	_	3	_	_	_
3	people	_	N	N	_	0	_	_	_
4	that	_	P	P	_	3	_	_	_
5	be	_	V	V	_	4	_	_	_
6	calling	_	V	V	_	5	_	_	_
7	people	_	N	N	_	8	_	_	_
8	hoes	_	N	N	_	9	_	_	_
9	be	_	V	V	_	6	_	_	_
10	the	_	D	D	_	12	_	_	_
11	main	_	A	A	_	12	_	_	_
12	ones	_	N	N	_	9	_	_	_
13	sucking	_	V	V	_	0	_	_	_
14	dick	_	N	N	_	13	_	_	_
15	for	_	P	P	_	13	_	_	_
16	a	_	D	D	_	17	_	_	_
17	chalupa	_	N	N	_	15	_	_	_
18	.	_	,	,	_	-1	_	_	_
19	worry	_	V	V	_	0	_	_	_
20	bout	_	P	P	_	19	_	_	_
21	you	_	O	O	_	20	_	_	_
22	.	_	,	,	_	-1	_	_	_"
1,there should be a side trip into dc to charlie palmers during cpac    ,"1	there	_	X	X	_	2	_	_	_
2	should	_	V	V	_	0	_	_	_
3	be	_	V	V	_	2	_	_	_
4	a	_	D	D	_	6	_	_	_
5	side	_	N	N	_	6	_	_	_
6	trip	_	N	N	_	3	_	_	_
7	into	_	P	P	_	6	_	_	_
8	dc	_	^	^	_	7	_	_	_
9	to	_	P	P	_	6	_	_	_
10	charlie	_	^	^	_	11	MWE	_	_
11	palmers	_	^	^	_	9	_	_	_
12	during	_	P	P	_	3	_	_	_
13	cpac	_	^	^	_	12	_	_	_"
-1,these hoes getting outta hand mane,"1	these	_	D	D	_	2	_	_	_
2	hoes	_	N	N	_	3	_	_	_
3	getting	_	V	V	_	0	_	_	_
4	outta	_	P	P	_	3	_	_	_
5	hand	_	N	N	_	6	_	_	_
6	mane	_	N	N	_	4	_	_	_"
1,this store is so redneck...,"1	this	_	D	D	_	2	_	_	_
2	store	_	N	N	_	3	_	_	_
3	is	_	V	V	_	0	_	_	_
4	so	_	R	R	_	5	_	_	_
5	redneck	_	N	N	_	3	_	_	_
6	...	_	,	,	_	-1	_	_	_"
-1,i feel like a bitch that just got her heartbroken a day before her wedding,"1	i	_	O	O	_	2	_	_	_
2	feel	_	V	V	_	0	_	_	_
3	like	_	P	P	_	2	_	_	_
4	a	_	D	D	_	5	_	_	_
5	bitch	_	N	N	_	3	_	_	_
6	that	_	P	P	_	5	_	_	_
7	just	_	R	R	_	8	_	_	_
8	got	_	V	V	_	6	_	_	_
9	her	_	O	O	_	8	_	_	_
10	heartbroken	_	V	V	_	8	_	_	_
11	a	_	D	D	_	12	_	_	_
12	day	_	N	N	_	10	_	_	_
13	before	_	P	P	_	10	_	_	_
14	her	_	D	D	_	15	_	_	_
15	wedding	_	N	N	_	13	_	_	_"
-1, shut up lizard faggot nigger cunt,"1	shut	_	V	V	_	0	_	_	_
2	up	_	T	T	_	1	MWE	_	_
3	lizard	_	N	N	_	4	_	_	_
4	faggot	_	N	N	_	1	_	_	_
5	nigger	_	N	N	_	6	_	_	_
6	cunt	_	N	N	_	0	_	_	_"
1,thursdays really been trash this season ,"1	thursdays	_	^	^	_	3	_	_	_
2	really	_	R	R	_	3	_	_	_
3	been	_	V	V	_	0	_	_	_
4	trash	_	N	N	_	3	_	_	_
5	this	_	D	D	_	6	_	_	_
6	season	_	N	N	_	3	_	_	_"
-1,  you a hoe if you give your number to another nigga while you got a man,"1	you	_	O	O	_	0	_	_	_
2	a	_	D	D	_	3	_	_	_
3	hoe	_	N	N	_	0	_	_	_
4	if	_	P	P	_	3	_	_	_
5	you	_	O	O	_	6	_	_	_
6	give	_	V	V	_	4	_	_	_
7	your	_	D	D	_	8	_	_	_
8	number	_	N	N	_	6	_	_	_
9	to	_	P	P	_	6	_	_	_
10	another	_	D	D	_	11	_	_	_
11	nigga	_	N	N	_	9	_	_	_
12	while	_	P	P	_	6	_	_	_
13	you	_	O	O	_	14	_	_	_
14	got	_	V	V	_	12	_	_	_
15	a	_	D	D	_	16	_	_	_
16	man	_	N	N	_	14	_	_	_"
-1, i would wife a hoe only cuz we wouldn't care that we cheating in each other. ...why force the relationship in the first place?,"1	i	_	O	O	_	2	_	_	_
2	would	_	V	V	_	0	_	_	_
3	wife	_	V	V	_	2	_	_	_
4	a	_	D	D	_	5	_	_	_
5	hoe	_	N	N	_	3	_	_	_
6	only	_	R	R	_	7	_	_	_
7	cuz	_	P	P	_	3	_	_	_
8	we	_	O	O	_	9	_	_	_
9	wouldn't	_	V	V	_	7	_	_	_
10	care	_	V	V	_	9	_	_	_
11	that	_	P	P	_	10	_	_	_
12	we	_	O	O	_	13	_	_	_
13	cheating	_	V	V	_	11	_	_	_
14	in	_	P	P	_	13	_	_	_
15	each	_	D	D	_	16	_	_	_
16	other	_	A	A	_	14	_	_	_
17	.	_	,	,	_	-1	_	_	_
18	...	_	,	,	_	-1	_	_	_
19	why	_	R	R	_	0	_	_	_
20	force	_	V	V	_	19	_	_	_
21	the	_	D	D	_	22	_	_	_
22	relationship	_	N	N	_	20	_	_	_
23	in	_	P	P	_	20	_	_	_
24	the	_	D	D	_	26	_	_	_
25	first	_	A	A	_	26	_	_	_
26	place	_	N	N	_	23	_	_	_
27	?	_	,	,	_	-1	_	_	_"
-1," thanks, the bitch that proofread my tweets on vacation this week...","1	thanks	_	N	N	_	0	_	_	_
2	,	_	,	,	_	-1	_	_	_
3	the	_	D	D	_	4	_	_	_
4	bitch	_	N	N	_	0	_	_	_
5	that	_	P	P	_	4	_	_	_
6	proofread	_	V	V	_	5	_	_	_
7	my	_	D	D	_	8	_	_	_
8	tweets	_	N	N	_	6	_	_	_
9	on	_	P	P	_	6	_	_	_
10	vacation	_	N	N	_	9	_	_	_
11	this	_	D	D	_	12	_	_	_
12	week	_	N	N	_	6	_	_	_
13	...	_	,	,	_	-1	_	_	_"
1,there's a bird nest in my garage and so now when the birds fly out they poop on my car. ,"1	there's	_	L	L	_	0	_	_	_
2	a	_	D	D	_	4	_	_	_
3	bird	_	N	N	_	4	_	_	_
4	nest	_	N	N	_	1	_	_	_
5	in	_	P	P	_	1	_	_	_
6	my	_	D	D	_	7	_	_	_
7	garage	_	N	N	_	8	CONJ	_	_
8	and	_	&	&	_	5	_	_	_
9	so	_	R	R	_	10	_	_	_
10	now	_	R	R	_	8	COORD	_	_
11	when	_	R	R	_	0	_	_	_
12	the	_	D	D	_	13	_	_	_
13	birds	_	N	N	_	14	_	_	_
14	fly	_	V	V	_	11	_	_	_
15	out	_	T	T	_	14	MWE	_	_
16	they	_	O	O	_	17	_	_	_
17	poop	_	N	N	_	14	_	_	_
18	on	_	P	P	_	14	_	_	_
19	my	_	D	D	_	20	_	_	_
20	car	_	N	N	_	18	_	_	_
21	.	_	,	,	_	-1	_	_	_"
-1,  i swear  we in this forever now bitch ,"1	i	_	O	O	_	2	_	_	_
2	swear	_	V	V	_	0	_	_	_
3	we	_	O	O	_	2	_	_	_
4	in	_	P	P	_	3	_	_	_
5	this	_	O	O	_	4	_	_	_
6	forever	_	R	R	_	7	_	_	_
7	now	_	R	R	_	8	_	_	_
8	bitch	_	N	N	_	0	_	_	_"
1,"special thanks to tina, charlie and staff at waverly hills... thanks to everyone that dedicated time to make the... http://bit.ly/akyqk2","1	special	_	A	A	_	2	_	_	_
2	thanks	_	N	N	_	0	_	_	_
3	to	_	P	P	_	2	_	_	_
4	tina	_	^	^	_	3	_	_	_
5	,	_	,	,	_	-1	_	_	_
6	charlie	_	^	^	_	7	CONJ	_	_
7	and	_	&	&	_	0	_	_	_
8	staff	_	N	N	_	7	CONJ	_	_
9	at	_	P	P	_	8	_	_	_
10	waverly	_	^	^	_	11	_	_	_
11	hills	_	N	N	_	9	_	_	_
12	...	_	,	,	_	-1	_	_	_
13	thanks	_	N	N	_	0	_	_	_
14	to	_	P	P	_	13	_	_	_
15	everyone	_	N	N	_	14	_	_	_
16	that	_	P	P	_	15	_	_	_
17	dedicated	_	V	V	_	16	_	_	_
18	time	_	N	N	_	17	_	_	_
19	to	_	P	P	_	18	_	_	_
20	make	_	V	V	_	19	_	_	_
21	the	_	D	D	_	20	_	_	_
22	...	_	~	~	_	-1	_	_	_
23	http://bit.ly/akyqk2	_	U	U	_	-1	_	_	_"
1,the two ringless fags   barkley ; reggie were talking nonsense the entire game,"1	the	_	D	D	_	4	_	_	_
2	two	_	$	$	_	3	_	_	_
3	ringless	_	A	A	_	4	_	_	_
4	fags	_	N	N	_	5	_	_	_
5	barkley	_	^	^	_	0	_	_	_
6	;	_	,	,	_	-1	_	_	_
7	reggie	_	^	^	_	8	_	_	_
8	were	_	V	V	_	0	_	_	_
9	talking	_	V	V	_	8	_	_	_
10	nonsense	_	N	N	_	9	_	_	_
11	the	_	D	D	_	13	_	_	_
12	entire	_	A	A	_	13	_	_	_
13	game	_	N	N	_	9	_	_	_"
-1,  musty pussy maggot bitches tryna lick my sac for riches.  fuckemx3,"1	musty	_	A	A	_	4	_	_	_
2	pussy	_	N	N	_	4	_	_	_
3	maggot	_	N	N	_	4	_	_	_
4	bitches	_	N	N	_	5	_	_	_
5	tryna	_	V	V	_	0	_	_	_
6	lick	_	V	V	_	5	_	_	_
7	my	_	D	D	_	8	_	_	_
8	sac	_	N	N	_	6	_	_	_
9	for	_	P	P	_	6	_	_	_
10	riches	_	N	N	_	9	_	_	_
11	.	_	,	,	_	-1	_	_	_
12	fuckemx3	_	G	G	_	-1	_	_	_"
-1, happy birthday faggot.,"1	happy	_	A	A	_	3	_	_	_
2	birthday	_	N	N	_	3	_	_	_
3	faggot	_	N	N	_	0	_	_	_
4	.	_	,	,	_	-1	_	_	_"
1,this o6 just caught me talking to a bird and that was pretty embarrassing,"1	this	_	D	D	_	2	_	_	_
2	o6	_	G	G	_	0	_	_	_
3	just	_	R	R	_	4	_	_	_
4	caught	_	V	V	_	0	_	_	_
5	me	_	O	O	_	4	_	_	_
6	talking	_	V	V	_	10	CONJ	_	_
7	to	_	P	P	_	6	_	_	_
8	a	_	D	D	_	9	_	_	_
9	bird	_	N	N	_	7	_	_	_
10	and	_	&	&	_	0	_	_	_
11	that	_	O	O	_	12	_	_	_
12	was	_	V	V	_	10	CONJ	_	_
13	pretty	_	R	R	_	14	_	_	_
14	embarrassing	_	A	A	_	12	_	_	_"
1,"twice divorced teabagger florida attorney general says marriage is reserved for 'stable, enduring family units' ","1	twice	_	R	R	_	2	_	_	_
2	divorced	_	V	V	_	0	_	_	_
3	teabagger	_	^	^	_	4	MWE	_	_
4	florida	_	^	^	_	2	_	_	_
5	attorney	_	N	N	_	6	_	_	_
6	general	_	N	N	_	7	_	_	_
7	says	_	V	V	_	0	_	_	_
8	marriage	_	N	N	_	9	_	_	_
9	is	_	V	V	_	7	_	_	_
10	reserved	_	V	V	_	9	_	_	_
11	for	_	P	P	_	10	_	_	_
12	'	_	,	,	_	-1	_	_	_
13	stable	_	A	A	_	17	_	_	_
14	,	_	,	,	_	-1	_	_	_
15	enduring	_	A	A	_	17	_	_	_
16	family	_	N	N	_	17	_	_	_
17	units	_	N	N	_	11	_	_	_
18	'	_	,	,	_	-1	_	_	_"
1,this is a long yellow for a bunch of track sweeping. not a ton have taken opportunities to pit. indycar goprograndprix,"1	this	_	O	O	_	2	_	_	_
2	is	_	V	V	_	0	_	_	_
3	a	_	D	D	_	5	_	_	_
4	long	_	A	A	_	5	_	_	_
5	yellow	_	N	N	_	2	_	_	_
6	for	_	P	P	_	5	_	_	_
7	a	_	D	D	_	8	_	_	_
8	bunch	_	N	N	_	6	_	_	_
9	of	_	P	P	_	8	_	_	_
10	track	_	N	N	_	11	_	_	_
11	sweeping	_	V	V	_	9	_	_	_
12	.	_	,	,	_	-1	_	_	_
13	not	_	R	R	_	0	_	_	_
14	a	_	D	D	_	15	_	_	_
15	ton	_	N	N	_	16	_	_	_
16	have	_	V	V	_	13	_	_	_
17	taken	_	V	V	_	16	_	_	_
18	opportunities	_	N	N	_	17	_	_	_
19	to	_	P	P	_	18	_	_	_
20	pit	_	N	N	_	19	_	_	_
21	.	_	,	,	_	-1	_	_	_
22	indycar	_	N	N	_	23	_	_	_
23	goprograndprix	_	N	N	_	0	_	_	_"
-1,  it's my brother weekend bitch longlivelilray,"1	it's	_	L	L	_	0	_	_	_
2	my	_	D	D	_	3	_	_	_
3	brother	_	N	N	_	1	_	_	_
4	weekend	_	N	N	_	6	_	_	_
5	bitch	_	N	N	_	6	_	_	_
6	longlivelilray	_	N	N	_	0	_	_	_"
1,"sitting on the deck, enjoying a stoneipa, watching/smelling the neighbors burn trash. missouri ","1	sitting	_	V	V	_	0	_	_	_
2	on	_	P	P	_	1	_	_	_
3	the	_	D	D	_	4	_	_	_
4	deck	_	N	N	_	2	_	_	_
5	,	_	,	,	_	-1	_	_	_
6	enjoying	_	V	V	_	0	_	_	_
7	a	_	D	D	_	8	_	_	_
8	stoneipa	_	N	N	_	6	_	_	_
9	,	_	,	,	_	-1	_	_	_
10	watching/smelling	_	V	V	_	0	_	_	_
11	the	_	D	D	_	12	_	_	_
12	neighbors	_	N	N	_	13	_	_	_
13	burn	_	V	V	_	10	_	_	_
14	trash	_	N	N	_	13	_	_	_
15	.	_	,	,	_	-1	_	_	_
16	missouri	_	^	^	_	0	_	_	_"
-1,gimme my grade bitch you know wat i'm trying to spell,"1	gimme	_	L	L	_	0	_	_	_
2	my	_	D	D	_	4	_	_	_
3	grade	_	N	N	_	4	_	_	_
4	bitch	_	N	N	_	1	_	_	_
5	you	_	O	O	_	6	_	_	_
6	know	_	V	V	_	4	_	_	_
7	wat	_	O	O	_	6	_	_	_
8	i'm	_	L	L	_	7	_	_	_
9	trying	_	V	V	_	8	_	_	_
10	to	_	P	P	_	9	_	_	_
11	spell	_	V	V	_	10	_	_	_"
1,escort missions in games are universally trash,"1	escort	_	N	N	_	2	_	_	_
2	missions	_	N	N	_	5	_	_	_
3	in	_	P	P	_	2	_	_	_
4	games	_	N	N	_	3	_	_	_
5	are	_	V	V	_	0	_	_	_
6	universally	_	R	R	_	7	_	_	_
7	trash	_	N	N	_	5	_	_	_"
1,ooh girl cute face but yellow teef. lol,"1	ooh	_	!	!	_	0	_	_	_
2	girl	_	N	N	_	4	_	_	_
3	cute	_	A	A	_	4	_	_	_
4	face	_	N	N	_	5	CONJ	_	_
5	but	_	&	&	_	0	_	_	_
6	yellow	_	A	A	_	7	_	_	_
7	teef	_	N	N	_	5	_	_	_
8	.	_	,	,	_	-1	_	_	_
9	lol	_	!	!	_	0	_	_	_"
-1,"they be looking at tom brady while he going off on tge sidelines like, whatever bitch. lol","1	they	_	O	O	_	2	_	_	_
2	be	_	V	V	_	0	_	_	_
3	looking	_	V	V	_	2	_	_	_
4	at	_	P	P	_	3	_	_	_
5	tom	_	^	^	_	6	MWE	_	_
6	brady	_	^	^	_	4	_	_	_
7	while	_	P	P	_	3	_	_	_
8	he	_	O	O	_	9	_	_	_
9	going	_	V	V	_	7	_	_	_
10	off	_	T	T	_	9	MWE	_	_
11	on	_	P	P	_	9	_	_	_
12	tge	_	^	^	_	13	_	_	_
13	sidelines	_	N	N	_	11	_	_	_
14	like	_	P	P	_	9	_	_	_
15	,	_	,	,	_	-1	_	_	_
16	whatever	_	D	D	_	17	_	_	_
17	bitch	_	N	N	_	14	_	_	_
18	.	_	,	,	_	-1	_	_	_
19	lol	_	!	!	_	0	_	_	_"
-1,"my cheapest, broke ass meal? i had some egg noodles but we ain't have no buter, no pepper, nothing. i put syrup on them bitches.","1	my	_	D	D	_	2	_	_	_
2	cheapest	_	A	A	_	6	_	_	_
3	,	_	,	,	_	-1	_	_	_
4	broke	_	A	A	_	5	_	_	_
5	ass	_	N	N	_	6	_	_	_
6	meal	_	N	N	_	0	_	_	_
7	?	_	,	,	_	-1	_	_	_
8	i	_	O	O	_	9	_	_	_
9	had	_	V	V	_	13	CONJ	_	_
10	some	_	D	D	_	12	_	_	_
11	egg	_	N	N	_	12	_	_	_
12	noodles	_	N	N	_	9	_	_	_
13	but	_	&	&	_	0	_	_	_
14	we	_	O	O	_	15	_	_	_
15	ain't	_	V	V	_	13	CONJ	_	_
16	have	_	V	V	_	15	_	_	_
17	no	_	D	D	_	18	_	_	_
18	buter	_	N	N	_	16	_	_	_
19	,	_	,	,	_	-1	_	_	_
20	no	_	D	D	_	21	_	_	_
21	pepper	_	N	N	_	0	_	_	_
22	,	_	,	,	_	-1	_	_	_
23	nothing	_	N	N	_	0	_	_	_
24	.	_	,	,	_	-1	_	_	_
25	i	_	O	O	_	26	_	_	_
26	put	_	V	V	_	0	_	_	_
27	syrup	_	N	N	_	26	_	_	_
28	on	_	P	P	_	26	_	_	_
29	them	_	D	D	_	30	_	_	_
30	bitches	_	N	N	_	28	_	_	_
31	.	_	,	,	_	-1	_	_	_"
1,"so i bought condoms for my party at rite aid and the lady gave me a dirty look, just now i came back and bought trash bags imagineherface","1	so	_	P	P	_	0	_	_	_
2	i	_	O	O	_	3	_	_	_
3	bought	_	V	V	_	0	_	_	_
4	condoms	_	N	N	_	3	_	_	_
5	for	_	P	P	_	3	_	_	_
6	my	_	D	D	_	7	_	_	_
7	party	_	N	N	_	11	CONJ	_	_
8	at	_	P	P	_	3	_	_	_
9	rite	_	N	N	_	10	_	_	_
10	aid	_	N	N	_	8	_	_	_
11	and	_	&	&	_	5	_	_	_
12	the	_	D	D	_	13	_	_	_
13	lady	_	N	N	_	14	_	_	_
14	gave	_	V	V	_	25	CONJ	_	_
15	me	_	O	O	_	14	_	_	_
16	a	_	D	D	_	18	_	_	_
17	dirty	_	A	A	_	18	_	_	_
18	look	_	N	N	_	14	_	_	_
19	,	_	,	,	_	-1	_	_	_
20	just	_	R	R	_	21	_	_	_
21	now	_	R	R	_	25	CONJ	_	_
22	i	_	O	O	_	23	_	_	_
23	came	_	V	V	_	25	CONJ	_	_
24	back	_	R	R	_	23	_	_	_
25	and	_	&	&	_	0	_	_	_
26	bought	_	V	V	_	25	CONJ	_	_
27	trash	_	N	N	_	28	_	_	_
28	bags	_	N	N	_	26	_	_	_
29	imagineherface	_	L	L	_	0	_	_	_"
1,it's so weird outside. it's like yellow.,"1	it's	_	L	L	_	0	_	_	_
2	so	_	R	R	_	3	_	_	_
3	weird	_	A	A	_	1	_	_	_
4	outside	_	R	R	_	1	_	_	_
5	.	_	,	,	_	-1	_	_	_
6	it's	_	L	L	_	0	_	_	_
7	like	_	P	P	_	6	_	_	_
8	yellow	_	A	A	_	7	_	_	_
9	.	_	,	,	_	-1	_	_	_"
1,suddenlink is trash. y'all know how important bubble guppies is to our day?,"1	suddenlink	_	^	^	_	2	_	_	_
2	is	_	V	V	_	0	_	_	_
3	trash	_	N	N	_	2	_	_	_
4	.	_	,	,	_	-1	_	_	_
5	y'all	_	O	O	_	6	_	_	_
6	know	_	V	V	_	0	_	_	_
7	how	_	R	R	_	6	_	_	_
8	important	_	A	A	_	10	_	_	_
9	bubble	_	N	N	_	10	_	_	_
10	guppies	_	N	N	_	11	_	_	_
11	is	_	V	V	_	7	_	_	_
12	to	_	P	P	_	11	_	_	_
13	our	_	D	D	_	14	_	_	_
14	day	_	N	N	_	12	_	_	_
15	?	_	,	,	_	-1	_	_	_"
1,yankees getting killed,"1	yankees	_	^	^	_	2	_	_	_
2	getting	_	V	V	_	0	_	_	_
3	killed	_	V	V	_	2	_	_	_"
1,"un pollito cruzaba la frontera, un zorro se tropieza con el pollo, el zorro le dice, im sorry el pollo le dice im... ","1	un	_	G	G	_	-1	_	_	_
2	pollito	_	G	G	_	3	_	_	_
3	cruzaba	_	G	G	_	0	_	_	_
4	la	_	G	G	_	3	_	_	_
5	frontera	_	^	^	_	4	_	_	_
6	,	_	,	,	_	-1	_	_	_
7	un	_	^	^	_	8	MWE	_	_
8	zorro	_	^	^	_	0	_	_	_
9	se	_	G	G	_	10	_	_	_
10	tropieza	_	G	G	_	11	_	_	_
11	con	_	G	G	_	0	_	_	_
12	el	_	G	G	_	11	MWE	_	_
13	pollo	_	N	N	_	12	_	_	_
14	,	_	,	,	_	-1	_	_	_
