class,tweet,CoNLL
3	red	_	A	A	_	5	_	_	_
4	ass	_	N	N	_	5	_	_	_
5	bitch	_	N	N	_	1	_	_	_
6	wid	_	P	P	_	1	_	_	_
7	a	_	D	D	_	10	_	_	_
8	red	_	A	A	_	10	_	_	_
9	ass	_	N	N	_	10	_	_	_
10	pussayyy	_	N	N	_	6	_	_	_"
-1,dem niggas ca have them white hoes.... i love my beautiful black sistas....,"1	dem	_	D	D	_	2	_	_	_
2	niggas	_	N	N	_	3	_	_	_
3	ca	_	V	V	_	0	_	_	_
4	have	_	V	V	_	3	_	_	_
5	them	_	D	D	_	7	_	_	_
6	white	_	A	A	_	7	_	_	_
7	hoes	_	N	N	_	4	_	_	_
8	....	_	,	,	_	-1	_	_	_
9	i	_	O	O	_	10	_	_	_
10	love	_	V	V	_	0	_	_	_
11	my	_	D	D	_	14	_	_	_
12	beautiful	_	A	A	_	14	_	_	_
13	black	_	A	A	_	14	_	_	_
14	sistas	_	N	N	_	10	_	_	_
15	....	_	,	,	_	-1	_	_	_"
-1,chick got a man but no edges. niggas got hoes but no diploma . damn,"1	chick	_	N	N	_	2	_	_	_
2	got	_	V	V	_	0	_	_	_
3	a	_	D	D	_	4	_	_	_
4	man	_	N	N	_	5	CONJ	_	_
5	but	_	&	&	_	2	_	_	_
6	no	_	D	D	_	7	_	_	_
7	edges	_	N	N	_	5	_	_	_
8	.	_	,	,	_	-1	_	_	_
9	niggas	_	N	N	_	10	_	_	_
10	got	_	V	V	_	12	CONJ	_	_
11	hoes	_	N	N	_	10	_	_	_
12	but	_	&	&	_	0	_	_	_
13	no	_	D	D	_	14	_	_	_
14	diploma	_	N	N	_	12	_	_	_
15	.	_	,	,	_	-1	_	_	_
16	damn	_	!	!	_	0	_	_	_"
-1,"if you're a male and hoes/hos and/or bitches is your default word for women...you gotta go. remove yourself, please.","1	if	_	P	P	_	17	_	_	_
2	you're	_	L	L	_	5	CONJ	_	_
3	a	_	D	D	_	4	_	_	_
4	male	_	A	A	_	2	_	_	_
5	and	_	&	&	_	1	_	_	_
6	hoes/hos	_	N	N	_	7	CONJ	_	_
7	and/or	_	&	&	_	5	COORD	_	_
8	bitches	_	N	N	_	9	_	_	_
9	is	_	V	V	_	1	_	_	_
10	your	_	D	D	_	12	_	_	_
11	default	_	N	N	_	12	_	_	_
12	word	_	N	N	_	9	_	_	_
13	for	_	P	P	_	12	_	_	_
14	women	_	N	N	_	13	_	_	_
15	...	_	,	,	_	-1	_	_	_
16	you	_	O	O	_	17	_	_	_
17	gotta	_	V	V	_	0	_	_	_
18	go	_	V	V	_	17	_	_	_
19	.	_	,	,	_	-1	_	_	_
20	remove	_	V	V	_	0	_	_	_
21	yourself	_	O	O	_	20	_	_	_
22	,	_	,	,	_	-1	_	_	_
23	please	_	V	V	_	0	_	_	_
24	.	_	,	,	_	-1	_	_	_"
-1,  slut hoethot whore,"1	slut	_	N	N	_	3	_	_	_
2	hoethot	_	N	N	_	3	_	_	_
3	whore	_	N	N	_	0	_	_	_"
1,experience charlie. married woman who loves hot phone sex with strangers. can you get me off? - 27 ,"1	experience	_	N	N	_	2	_	_	_
2	charlie	_	^	^	_	0	_	_	_
3	.	_	,	,	_	-1	_	_	_
4	married	_	V	V	_	0	_	_	_
5	woman	_	N	N	_	4	_	_	_
6	who	_	O	O	_	7	_	_	_
7	loves	_	V	V	_	5	_	_	_
8	hot	_	A	A	_	10	_	_	_
9	phone	_	N	N	_	10	_	_	_
10	sex	_	N	N	_	7	_	_	_
11	with	_	P	P	_	7	_	_	_
12	strangers	_	N	N	_	11	_	_	_
13	.	_	,	,	_	-1	_	_	_
14	can	_	V	V	_	0	_	_	_
15	you	_	O	O	_	14	_	_	_
16	get	_	V	V	_	14	_	_	_
17	me	_	O	O	_	16	_	_	_
18	off	_	T	T	_	16	_	_	_
19	?	_	,	,	_	-1	_	_	_
20	-	_	,	,	_	-1	_	_	_
21	27	_	$	$	_	-1	_	_	_"
-1,i would love to not be hit with the jig for once in my fucking life,"1	i	_	O	O	_	2	_	_	_
2	would	_	V	V	_	0	_	_	_
3	love	_	V	V	_	2	_	_	_
4	to	_	P	P	_	3	_	_	_
5	not	_	R	R	_	6	_	_	_
6	be	_	V	V	_	4	_	_	_
7	hit	_	V	V	_	6	_	_	_
8	with	_	P	P	_	7	_	_	_
9	the	_	D	D	_	10	_	_	_
10	jig	_	N	N	_	8	_	_	_
11	for	_	P	P	_	7	_	_	_
12	once	_	R	R	_	11	_	_	_
13	in	_	P	P	_	7	_	_	_
14	my	_	D	D	_	16	_	_	_
15	fucking	_	A	A	_	16	_	_	_
16	life	_	N	N	_	13	_	_	_"
1,  flappy birds extreme now you can play two birds at once hardcore easier with two people lol   f,"1	flappy	_	A	A	_	2	_	_	_
2	birds	_	N	N	_	3	_	_	_
3	extreme	_	A	A	_	0	_	_	_
4	now	_	R	R	_	3	_	_	_
5	you	_	O	O	_	6	_	_	_
6	can	_	V	V	_	0	_	_	_
7	play	_	V	V	_	6	_	_	_
8	two	_	$	$	_	9	_	_	_
9	birds	_	N	N	_	7	_	_	_
10	at	_	P	P	_	7	_	_	_
11	once	_	R	R	_	12	_	_	_
12	hardcore	_	A	A	_	13	_	_	_
13	easier	_	A	A	_	10	_	_	_
14	with	_	P	P	_	13	_	_	_
15	two	_	$	$	_	16	_	_	_
16	people	_	N	N	_	14	_	_	_
17	lol	_	!	!	_	0	_	_	_
18	f	_	G	G	_	-1	_	_	_"
1,i have a feeling tonight will be trash.,"1	i	_	O	O	_	2	_	_	_
2	have	_	V	V	_	0	_	_	_
3	a	_	D	D	_	4	_	_	_
4	feeling	_	N	N	_	6	_	_	_
5	tonight	_	R	R	_	6	_	_	_
6	will	_	V	V	_	2	_	_	_
7	be	_	V	V	_	6	_	_	_
8	trash	_	N	N	_	7	_	_	_
9	.	_	,	,	_	-1	_	_	_"
-1,yall out here fuckin other women's men risking ya life ; freedom but i'm out here single ; dolo with no bitch you gotta worry about.,"1	yall	_	O	O	_	0	_	_	_
2	out	_	T	T	_	-1	_	_	_
3	here	_	R	R	_	5	_	_	_
4	fuckin	_	R	R	_	5	_	_	_
5	other	_	A	A	_	6	_	_	_
6	women's	_	S	S	_	7	_	_	_
7	men	_	N	N	_	8	_	_	_
8	risking	_	V	V	_	13	CONJ	_	_
9	ya	_	D	D	_	10	_	_	_
10	life	_	N	N	_	8	_	_	_
11	;	_	,	,	_	-1	_	_	_
12	freedom	_	N	N	_	8	_	_	_
13	but	_	&	&	_	0	_	_	_
14	i'm	_	L	L	_	13	CONJ	_	_
15	out	_	P	P	_	14	_	_	_
16	here	_	R	R	_	17	_	_	_
17	single	_	A	A	_	14	_	_	_
18	;	_	,	,	_	-1	_	_	_
19	dolo	_	N	N	_	0	_	_	_
20	with	_	P	P	_	19	_	_	_
21	no	_	D	D	_	22	_	_	_
22	bitch	_	N	N	_	20	_	_	_
23	you	_	O	O	_	24	_	_	_
24	gotta	_	V	V	_	22	_	_	_
25	worry	_	V	V	_	24	_	_	_
26	about	_	P	P	_	25	_	_	_
27	.	_	,	,	_	-1	_	_	_"
-1,i forgot how white trash texarkana was... well it is arkansas so.... ,"1	i	_	O	O	_	2	_	_	_
2	forgot	_	V	V	_	0	_	_	_
3	how	_	R	R	_	5	_	_	_
4	white	_	A	A	_	5	_	_	_
5	trash	_	N	N	_	2	_	_	_
6	texarkana	_	^	^	_	7	_	_	_
7	was	_	V	V	_	2	_	_	_
8	...	_	,	,	_	-1	_	_	_
9	well	_	!	!	_	0	_	_	_
10	it	_	O	O	_	11	_	_	_
11	is	_	V	V	_	0	_	_	_
12	arkansas	_	^	^	_	11	_	_	_
13	so	_	P	P	_	11	_	_	_
14	....	_	,	,	_	-1	_	_	_"
1,2 iubb games when im in bloomington btown how good is that? ncaa basketball college indiana iu hoosiers,"1	2	_	$	$	_	2	_	_	_
2	iubb	_	A	A	_	3	_	_	_
3	games	_	N	N	_	0	_	_	_
4	when	_	R	R	_	3	_	_	_
5	im	_	L	L	_	4	_	_	_
6	in	_	P	P	_	5	_	_	_
7	bloomington	_	^	^	_	8	MWE	_	_
8	btown	_	^	^	_	6	_	_	_
9	how	_	R	R	_	10	_	_	_
10	good	_	A	A	_	11	_	_	_
11	is	_	V	V	_	0	_	_	_
12	that	_	O	O	_	11	_	_	_
13	?	_	,	,	_	-1	_	_	_
14	ncaa	_	^	^	_	19	MWE	_	_
15	basketball	_	N	N	_	16	_	_	_
16	college	_	N	N	_	14	_	_	_
17	indiana	_	^	^	_	18	MWE	_	_
18	iu	_	^	^	_	19	MWE	_	_
19	hoosiers	_	^	^	_	0	_	_	_"
-1,   man i just went from 0 - 100 real quick i ain't no hoe the fuck niggas thought this was ?,"1	man	_	!	!	_	0	_	_	_
2	i	_	O	O	_	4	_	_	_
3	just	_	R	R	_	4	_	_	_
4	went	_	V	V	_	0	_	_	_
5	from	_	P	P	_	4	_	_	_
6	0	_	$	$	_	5	_	_	_
7	-	_	,	,	_	-1	_	_	_
8	100	_	$	$	_	9	_	_	_
9	real	_	A	A	_	10	_	_	_
10	quick	_	A	A	_	0	_	_	_
11	i	_	O	O	_	12	_	_	_
12	ain't	_	V	V	_	0	_	_	_
13	no	_	D	D	_	14	_	_	_
14	hoe	_	N	N	_	12	_	_	_
15	the	_	D	D	_	17	_	_	_
16	fuck	_	N	N	_	17	_	_	_
17	niggas	_	N	N	_	18	_	_	_
18	thought	_	V	V	_	0	_	_	_
19	this	_	O	O	_	20	_	_	_
20	was	_	V	V	_	18	_	_	_
21	?	_	,	,	_	-1	_	_	_"
-1, the fact this bird ass nigga took my phone and did a light skin pose in school  smh lol ,"1	the	_	D	D	_	2	_	_	_
2	fact	_	N	N	_	7	_	_	_
3	this	_	D	D	_	6	_	_	_
4	bird	_	N	N	_	5	MWE	_	_
5	ass	_	N	N	_	6	_	_	_
6	nigga	_	N	N	_	10	CONJ	_	_
7	took	_	V	V	_	10	CONJ	_	_
8	my	_	D	D	_	9	_	_	_
9	phone	_	N	N	_	7	_	_	_
10	and	_	&	&	_	0	_	_	_
11	did	_	V	V	_	10	CONJ	_	_
12	a	_	D	D	_	14	_	_	_
13	light	_	N	N	_	14	_	_	_
14	skin	_	N	N	_	11	_	_	_
15	pose	_	V	V	_	0	_	_	_
16	in	_	P	P	_	15	_	_	_
17	school	_	N	N	_	16	_	_	_
18	smh	_	G	G	_	0	_	_	_
19	lol	_	!	!	_	0	_	_	_"
-1,  girls be 6'0 talking about catching feelings bitch you need to catch this td pass i'm about to throw you smh,"1	girls	_	N	N	_	2	_	_	_
2	be	_	V	V	_	0	_	_	_
3	6'0	_	R	R	_	4	_	_	_
4	talking	_	V	V	_	2	_	_	_
5	about	_	P	P	_	4	_	_	_
6	catching	_	V	V	_	5	_	_	_
7	feelings	_	N	N	_	8	_	_	_
8	bitch	_	N	N	_	6	_	_	_
9	you	_	O	O	_	10	_	_	_
10	need	_	V	V	_	8	_	_	_
11	to	_	P	P	_	10	_	_	_
12	catch	_	V	V	_	11	_	_	_
13	this	_	D	D	_	14	_	_	_
14	td	_	^	^	_	12	_	_	_
15	pass	_	V	V	_	0	_	_	_
16	i'm	_	L	L	_	15	_	_	_
17	about	_	P	P	_	16	_	_	_
18	to	_	P	P	_	17	_	_	_
19	throw	_	V	V	_	18	_	_	_
20	you	_	O	O	_	19	_	_	_
21	smh	_	G	G	_	-1	_	_	_"
-1,i wasn't born last night i know these hoes ain't right,"1	i	_	O	O	_	2	_	_	_
2	wasn't	_	V	V	_	0	_	_	_
3	born	_	V	V	_	2	_	_	_
4	last	_	A	A	_	5	_	_	_
5	night	_	N	N	_	3	_	_	_
6	i	_	O	O	_	7	_	_	_
7	know	_	V	V	_	0	_	_	_
8	these	_	D	D	_	9	_	_	_
9	hoes	_	N	N	_	10	_	_	_
10	ain't	_	V	V	_	7	_	_	_
11	right	_	R	R	_	10	_	_	_"
1,got to 8 on flappy birds can you say happiest girl on earth,"1	got	_	V	V	_	0	_	_	_
2	to	_	P	P	_	1	_	_	_
3	8	_	$	$	_	2	_	_	_
4	on	_	P	P	_	1	_	_	_
5	flappy	_	A	A	_	6	_	_	_
6	birds	_	N	N	_	4	_	_	_
7	can	_	V	V	_	0	_	_	_
8	you	_	O	O	_	7	_	_	_
9	say	_	V	V	_	7	_	_	_
10	happiest	_	A	A	_	11	_	_	_
11	girl	_	N	N	_	9	_	_	_
12	on	_	P	P	_	11	_	_	_
13	earth	_	^	^	_	12	_	_	_"
1, ok. so for what reason did god make parasitic worms whose sole purpose is to burrow into the eye of a small african child?,"1	ok	_	!	!	_	0	_	_	_
2	.	_	,	,	_	-1	_	_	_
3	so	_	R	R	_	0	_	_	_
4	for	_	P	P	_	3	_	_	_
5	what	_	O	O	_	4	_	_	_
6	reason	_	N	N	_	7	_	_	_
7	did	_	V	V	_	5	_	_	_
8	god	_	^	^	_	9	_	_	_
9	make	_	V	V	_	7	_	_	_
10	parasitic	_	A	A	_	11	_	_	_
11	worms	_	N	N	_	9	_	_	_
12	whose	_	L	L	_	0	_	_	_
13	sole	_	A	A	_	14	_	_	_
14	purpose	_	N	N	_	15	_	_	_
15	is	_	V	V	_	12	_	_	_
16	to	_	P	P	_	15	_	_	_
17	burrow	_	V	V	_	16	_	_	_
18	into	_	P	P	_	17	_	_	_
19	the	_	D	D	_	20	_	_	_
20	eye	_	N	N	_	18	_	_	_
21	of	_	P	P	_	20	_	_	_
22	a	_	D	D	_	25	_	_	_
23	small	_	A	A	_	25	_	_	_
24	african	_	A	A	_	25	_	_	_
25	child	_	N	N	_	21	_	_	_
26	?	_	,	,	_	-1	_	_	_"
1, i feel that.. i see nothing wrong with the gta killing bc it's not the sole purpose of the game,"1	i	_	O	O	_	2	_	_	_
2	feel	_	V	V	_	0	_	_	_
3	that	_	O	O	_	2	_	_	_
4	..	_	,	,	_	-1	_	_	_
5	i	_	O	O	_	6	_	_	_
6	see	_	V	V	_	0	_	_	_
7	nothing	_	N	N	_	6	_	_	_
8	wrong	_	A	A	_	7	_	_	_
9	with	_	P	P	_	8	_	_	_
10	the	_	D	D	_	11	_	_	_
11	gta	_	^	^	_	9	_	_	_
12	killing	_	V	V	_	6	_	_	_
13	bc	_	P	P	_	12	_	_	_
14	it's	_	L	L	_	13	_	_	_
15	not	_	R	R	_	14	_	_	_
16	the	_	D	D	_	18	_	_	_
17	sole	_	N	N	_	18	_	_	_
18	purpose	_	N	N	_	14	_	_	_
19	of	_	P	P	_	18	_	_	_
20	the	_	D	D	_	21	_	_	_
21	game	_	N	N	_	19	_	_	_"
1,   yankees michael pineda in his next start..  ,"1	yankees	_	^	^	_	3	MWE	_	_
2	michael	_	^	^	_	3	MWE	_	_
3	pineda	_	^	^	_	0	_	_	_
4	in	_	P	P	_	0	_	_	_
5	his	_	D	D	_	7	_	_	_
6	next	_	A	A	_	7	_	_	_
7	start	_	N	N	_	4	_	_	_
8	..	_	,	,	_	-1	_	_	_"
-1, what you laughing at hoe,"1	what	_	O	O	_	3	_	_	_
2	you	_	O	O	_	3	_	_	_
3	laughing	_	V	V	_	0	_	_	_
4	at	_	P	P	_	3	_	_	_
5	hoe	_	N	N	_	4	_	_	_"
-1,yu a bitch made nigga,"1	yu	_	O	O	_	4	_	_	_
2	a	_	D	D	_	3	_	_	_
3	bitch	_	N	N	_	4	_	_	_
4	made	_	V	V	_	0	_	_	_
5	nigga	_	N	N	_	4	_	_	_"
1,  obama is out on the golf course still looking for his balls. -charlie daniels,"1	obama	_	^	^	_	2	_	_	_
2	is	_	V	V	_	0	_	_	_
3	out	_	T	T	_	2	MWE	_	_
4	on	_	P	P	_	3	_	_	_
5	the	_	D	D	_	7	_	_	_
6	golf	_	N	N	_	7	_	_	_
7	course	_	N	N	_	4	_	_	_
8	still	_	R	R	_	9	_	_	_
9	looking	_	V	V	_	0	_	_	_
10	for	_	P	P	_	9	_	_	_
11	his	_	D	D	_	12	_	_	_
12	balls	_	N	N	_	10	_	_	_
13	.	_	,	,	_	-1	_	_	_
14	-charlie	_	^	^	_	15	MWE	_	_
15	daniels	_	^	^	_	0	_	_	_"
1,"attn : all brown university students, the stop and frisk protesters will be systematically dispersed into random u.s. ghettos. good luck.","1	attn	_	N	N	_	0	_	_	_
2	:	_	,	,	_	-1	_	_	_
3	all	_	D	D	_	6	_	_	_
4	brown	_	A	A	_	6	_	_	_
5	university	_	N	N	_	6	_	_	_
6	students	_	N	N	_	10	CONJ	_	_
7	,	_	,	,	_	-1	_	_	_
8	the	_	D	D	_	9	_	_	_
9	stop	_	N	N	_	10	CONJ	_	_
10	and	_	&	&	_	13	_	_	_
11	frisk	_	V	V	_	10	CONJ	_	_
12	protesters	_	N	N	_	11	_	_	_
13	will	_	V	V	_	0	_	_	_
14	be	_	V	V	_	13	_	_	_
15	systematically	_	R	R	_	16	_	_	_
16	dispersed	_	V	V	_	14	_	_	_
17	into	_	P	P	_	16	_	_	_
18	random	_	A	A	_	20	_	_	_
19	u.s.	_	^	^	_	20	_	_	_
20	ghettos	_	N	N	_	17	_	_	_
21	.	_	,	,	_	-1	_	_	_
22	good	_	A	A	_	23	_	_	_
23	luck	_	N	N	_	0	_	_	_
24	.	_	,	,	_	-1	_	_	_"
1,"   btw, genocide isn't war. the people of gaza are no more combatants than the people of the warsaw ghetto.","1	btw	_	!	!	_	0	_	_	_
2	,	_	,	,	_	-1	_	_	_
3	genocide	_	N	N	_	4	_	_	_
4	isn't	_	V	V	_	0	_	_	_
5	war	_	N	N	_	4	_	_	_
6	.	_	,	,	_	-1	_	_	_
7	the	_	D	D	_	8	_	_	_
8	people	_	N	N	_	11	_	_	_
9	of	_	P	P	_	8	_	_	_
10	gaza	_	^	^	_	9	_	_	_
11	are	_	V	V	_	0	_	_	_
12	no	_	R	R	_	13	_	_	_
13	more	_	A	A	_	14	_	_	_
14	combatants	_	N	N	_	11	_	_	_
15	than	_	P	P	_	14	_	_	_
16	the	_	D	D	_	17	_	_	_
17	people	_	N	N	_	15	_	_	_
18	of	_	P	P	_	17	_	_	_
19	the	_	D	D	_	20	_	_	_
20	warsaw	_	^	^	_	21	_	_	_
21	ghetto	_	A	A	_	18	_	_	_
22	.	_	,	,	_	-1	_	_	_"
1,  (she)s bro(was)kenbec(a)uses(side)hebeli(hoe)ved,"1	(	_	,	,	_	-1	_	_	_
2	she)s	_	L	L	_	0	_	_	_
3	bro(was)kenbec(a)uses(side)hebeli(hoe)ved	_	N	N	_	2	_	_	_"
-1,  what does the fox say bitch?,"1	what	_	O	O	_	2	_	_	_
2	does	_	V	V	_	0	_	_	_
3	the	_	D	D	_	4	_	_	_
4	fox	_	N	N	_	2	_	_	_
5	say	_	V	V	_	2	_	_	_
6	bitch	_	N	N	_	5	_	_	_
7	?	_	,	,	_	-1	_	_	_"
1,"  i thought he would think it was cute...you know, like when you shut your clam up for 5 minutes dunce","1	i	_	O	O	_	2	_	_	_
2	thought	_	V	V	_	0	_	_	_
3	he	_	O	O	_	4	_	_	_
4	would	_	V	V	_	2	_	_	_
5	think	_	V	V	_	4	_	_	_
6	it	_	O	O	_	7	_	_	_
7	was	_	V	V	_	5	_	_	_
8	cute	_	A	A	_	7	_	_	_
9	...	_	,	,	_	-1	_	_	_
10	you	_	O	O	_	11	_	_	_
11	know	_	V	V	_	0	_	_	_
12	,	_	,	,	_	-1	_	_	_
13	like	_	P	P	_	11	_	_	_
14	when	_	R	R	_	16	_	_	_
15	you	_	O	O	_	16	_	_	_
16	shut	_	V	V	_	13	_	_	_
17	your	_	D	D	_	18	_	_	_
18	clam	_	N	N	_	16	_	_	_
19	up	_	T	T	_	16	MWE	_	_
20	for	_	P	P	_	16	_	_	_
21	5	_	$	$	_	22	_	_	_
22	minutes	_	N	N	_	23	_	_	_
23	dunce	_	N	N	_	20	_	_	_"
-1,4th and long bitches,"1	4th	_	A	A	_	2	CONJ	_	_
2	and	_	&	&	_	4	_	_	_
3	long	_	A	A	_	2	CONJ	_	_
4	bitches	_	N	N	_	0	_	_	_"
-1,lock 5 fat bitches in 1 room for 5 days with just 5 mcdoubles. now that's hunger games,"1	lock	_	V	V	_	0	_	_	_
2	5	_	$	$	_	4	_	_	_
3	fat	_	A	A	_	4	_	_	_
4	bitches	_	N	N	_	1	_	_	_
5	in	_	P	P	_	1	_	_	_
6	1	_	$	$	_	7	_	_	_
7	room	_	N	N	_	5	_	_	_
8	for	_	P	P	_	1	_	_	_
9	5	_	$	$	_	10	_	_	_
10	days	_	N	N	_	8	_	_	_
11	with	_	P	P	_	1	_	_	_
12	just	_	R	R	_	14	_	_	_
13	5	_	$	$	_	14	_	_	_
14	mcdoubles	_	N	N	_	11	_	_	_
15	.	_	,	,	_	-1	_	_	_
16	now	_	R	R	_	5	_	_	_
17	that's	_	L	L	_	0	_	_	_
18	hunger	_	N	N	_	19	_	_	_
19	games	_	N	N	_	17	_	_	_"
-1,"you just worried bout the bitches, i got one girl and she my girl no one else can hit it","1	you	_	O	O	_	3	_	_	_
2	just	_	R	R	_	3	_	_	_
3	worried	_	V	V	_	0	_	_	_
4	bout	_	P	P	_	3	_	_	_
5	the	_	D	D	_	6	_	_	_
6	bitches	_	N	N	_	4	_	_	_
7	,	_	,	,	_	-1	_	_	_
8	i	_	O	O	_	9	_	_	_
9	got	_	V	V	_	12	CONJ	_	_
10	one	_	$	$	_	11	_	_	_
11	girl	_	N	N	_	9	_	_	_
12	and	_	&	&	_	0	_	_	_
13	she	_	O	O	_	12	CONJ	_	_
14	my	_	D	D	_	15	_	_	_
15	girl	_	N	N	_	19	_	_	_
16	no	_	D	D	_	17	_	_	_
17	one	_	N	N	_	19	_	_	_
18	else	_	R	R	_	17	_	_	_
19	can	_	V	V	_	0	_	_	_
20	hit	_	V	V	_	19	_	_	_
21	it	_	O	O	_	20	_	_	_"
1, its time. amend 14th amendment it was written to protect newly freed ex slaves. its lived its purpose. time to end anchor baby loophole,"1	its	_	L	L	_	0	_	_	_
2	time	_	N	N	_	1	_	_	_
3	.	_	,	,	_	-1	_	_	_
4	amend	_	V	V	_	0	_	_	_
5	14th	_	A	A	_	6	_	_	_
6	amendment	_	N	N	_	4	_	_	_
7	it	_	O	O	_	8	_	_	_
8	was	_	V	V	_	4	_	_	_
9	written	_	V	V	_	8	_	_	_
10	to	_	P	P	_	9	_	_	_
11	protect	_	V	V	_	10	_	_	_
12	newly	_	R	R	_	13	_	_	_
13	freed	_	A	A	_	15	_	_	_
14	ex	_	N	N	_	15	_	_	_
15	slaves	_	N	N	_	11	_	_	_
16	.	_	,	,	_	-1	_	_	_
17	its	_	L	L	_	0	_	_	_
18	lived	_	V	V	_	17	_	_	_
19	its	_	L	L	_	0	_	_	_
20	purpose	_	N	N	_	18	_	_	_
21	.	_	,	,	_	-1	_	_	_
22	time	_	N	N	_	19	_	_	_
23	to	_	P	P	_	22	_	_	_
24	end	_	V	V	_	23	_	_	_
25	anchor	_	N	N	_	26	MWE	_	_
26	baby	_	N	N	_	27	_	_	_
27	loophole	_	N	N	_	24	_	_	_"
-1,i'm pretty sure i've never sat in the friend zone waiting for pussy. you gotta put your dick on the table and see what happens,"1	i'm	_	L	L	_	0	_	_	_
2	pretty	_	R	R	_	3	_	_	_
3	sure	_	A	A	_	1	_	_	_
4	i've	_	L	L	_	0	_	_	_
5	never	_	R	R	_	6	_	_	_
6	sat	_	V	V	_	4	_	_	_
7	in	_	P	P	_	6	_	_	_
8	the	_	D	D	_	10	_	_	_
9	friend	_	N	N	_	10	_	_	_
10	zone	_	N	N	_	7	_	_	_
11	waiting	_	V	V	_	10	_	_	_
12	for	_	P	P	_	11	_	_	_
13	pussy	_	N	N	_	12	_	_	_
14	.	_	,	,	_	-1	_	_	_
15	you	_	O	O	_	16	_	_	_
16	gotta	_	V	V	_	0	_	_	_
17	put	_	V	V	_	23	CONJ	_	_
18	your	_	D	D	_	19	_	_	_
19	dick	_	N	N	_	17	_	_	_
20	on	_	P	P	_	17	_	_	_
21	the	_	D	D	_	22	_	_	_
22	table	_	N	N	_	20	_	_	_
23	and	_	&	&	_	16	_	_	_
24	see	_	V	V	_	23	CONJ	_	_
25	what	_	O	O	_	24	_	_	_
26	happens	_	V	V	_	25	_	_	_"
1, a video an entire media will likely mock.  i am such a crybaby,"1	a	_	D	D	_	2	_	_	_
2	video	_	N	N	_	6	_	_	_
3	an	_	D	D	_	5	_	_	_
4	entire	_	A	A	_	5	_	_	_
5	media	_	N	N	_	6	_	_	_
6	will	_	V	V	_	0	_	_	_
7	likely	_	R	R	_	8	_	_	_
8	mock	_	A	A	_	6	_	_	_
9	.	_	,	,	_	-1	_	_	_
10	i	_	O	O	_	11	_	_	_
11	am	_	V	V	_	0	_	_	_
12	such	_	A	A	_	14	_	_	_
13	a	_	D	D	_	14	_	_	_
14	crybaby	_	N	N	_	11	_	_	_"
1,oriental rugs cause i'm flyer than a dove.,"1	oriental	_	A	A	_	2	_	_	_
2	rugs	_	N	N	_	0	_	_	_
3	cause	_	P	P	_	2	_	_	_
4	i'm	_	L	L	_	3	_	_	_
5	flyer	_	N	N	_	4	_	_	_
6	than	_	P	P	_	5	_	_	_
7	a	_	D	D	_	8	_	_	_
8	dove	_	N	N	_	6	_	_	_
9	.	_	,	,	_	-1	_	_	_"
1, it's showing fairy blocked me      ,"1	it's	_	L	L	_	0	_	_	_
2	showing	_	V	V	_	1	_	_	_
3	fairy	_	N	N	_	4	_	_	_
4	blocked	_	V	V	_	2	_	_	_
5	me	_	O	O	_	4	_	_	_"
-1, lol girrrrl these bitches crazzzzy,"1	lol	_	!	!	_	0	_	_	_
2	girrrrl	_	N	N	_	0	_	_	_
3	these	_	D	D	_	4	_	_	_
4	bitches	_	N	N	_	5	_	_	_
5	crazzzzy	_	A	A	_	0	_	_	_"
-1,  these hoes... smh ,"1	these	_	D	D	_	2	_	_	_
2	hoes	_	N	N	_	0	_	_	_
3	...	_	,	,	_	-1	_	_	_
4	smh	_	G	G	_	-1	_	_	_"
1,  charlie rangel re-writes history: on gop they think they won the civil war ,"1	charlie	_	^	^	_	2	MWE	_	_
2	rangel	_	^	^	_	3	_	_	_
3	re-writes	_	V	V	_	0	_	_	_
4	history	_	N	N	_	3	_	_	_
5	:	_	,	,	_	-1	_	_	_
6	on	_	P	P	_	3	_	_	_
7	gop	_	N	N	_	6	_	_	_
8	they	_	O	O	_	9	_	_	_
9	think	_	V	V	_	0	_	_	_
10	they	_	O	O	_	11	_	_	_
11	won	_	V	V	_	9	_	_	_
12	the	_	D	D	_	14	_	_	_
13	civil	_	A	A	_	14	_	_	_
14	war	_	N	N	_	11	_	_	_"
1,  the incredible scales of celestial bodies. ,"1	the	_	D	D	_	3	_	_	_
2	incredible	_	A	A	_	3	_	_	_
3	scales	_	N	N	_	0	_	_	_
4	of	_	P	P	_	3	_	_	_
5	celestial	_	A	A	_	6	_	_	_
6	bodies	_	N	N	_	4	_	_	_
7	.	_	,	,	_	-1	_	_	_"
-1,ain't trusting no bitch or no nigga... hoe or no sucka,"1	ain't	_	V	V	_	0	_	_	_
2	trusting	_	V	V	_	1	_	_	_
3	no	_	D	D	_	4	_	_	_
4	bitch	_	N	N	_	5	CONJ	_	_
5	or	_	&	&	_	2	_	_	_
6	no	_	D	D	_	7	_	_	_
7	nigga	_	N	N	_	5	CONJ	_	_
8	...	_	,	,	_	-1	_	_	_
9	hoe	_	N	N	_	10	CONJ	_	_
10	or	_	&	&	_	0	_	_	_
11	no	_	D	D	_	12	_	_	_
12	sucka	_	N	N	_	10	CONJ	_	_"
-1,nigga retweets the most trash shit,"1	nigga	_	N	N	_	2	_	_	_
2	retweets	_	N	N	_	0	_	_	_
3	the	_	D	D	_	6	_	_	_
4	most	_	A	A	_	6	_	_	_
5	trash	_	N	N	_	6	_	_	_
