,class,tweet
16295,1,  lowkey i put sum of these hoes on the map ... so call me kingtunchi bitch 
16296,1,  same bitch that was down with lol theses lil hoes funny
16297,1,  same bitches that diss me gone still be here to eat my dick when they see that check
16298,1,  them same hoes that was fucking my dick turn on me lol fuckem tho
16299,1,  these bitches play both sides but get left in the middle
16300,1,  you bitches ain't a 100
16301,1,  don't tell your side bitch your family business that's none of their business.
16302,1,  skinny girls pussy be good den a mf u don't feel nothing but pussy. + 100 points on the board for skinny girls.
16303,2,"  scholen waar directie leerkrachten pest, kunt u zich voorstellen hoe groot pestproblematiek onder leerlingen wel moet zijn?"
16304,1,  how am i suppose to ride for you ? and you got bitches ina back seat 
16305,2,"  that peppers slant was a genius/crazy call. genius if he catches it. crazy if he drops it, then blow a to, then get sack"
16306,1,  i can't stand a stuck up bitch. always got a attitude for no reason. i don't know who hurt y'all but stay tf from round me 
16307,2,"  latest draftexpress mock draft has randle 3, cauley-stein 9, young 14, poythress 37. harrison twins ; dakari johnson a"
16308,1,  gemma you sure are a dirty bitch jax your dad tried to warn you sonsofanarchy
16309,1,"  ps4=a big booty hoe with tig ol bitties 
xbox one=pancake booty hoe with pancake tits"
16310,1,   there is nothing wrong with ariana grande..... just cause she don't look like hoe.... y'all gotta a problem.
16311,1,  single ladies vs cuffed hoes 
16312,1,  a side bitch made this  
16313,1,  dropping all these hoes.
16314,1,"  lol foreal yo  lmao, i fucks with  ;  real talk, them bitches know h ..."
16315,1,  lovee this bitch istg   
16316,1,  a fufu bitch can't do nun for me but break my heart or set me up ..
16317,1,   how you fucc for cash but u not a hoe ???? and how i'm going to respect u if your poccets broke ??????nip
16318,1,"   king was fire   king, ti vs tip and that troubleman albums all trash. most def"
16319,1,  when you let go of all your hoes for one girl but she end up bein a hoe too 
16320,2,  week from thursday might be the last yankees game to look forward to in a while. if nothing else jeter deserves that night 
16321,2,  where my 2 favorite jiggers at?   ?  
16322,2,  no-tv-during-the-week parenting rule has thrown quite a monkey wrench into rooseveltspbs viewing schedule. dvrtime  
16323,2,  lmfao oh nah she keep it three hunna  twitpic a selfie if u a ho 
16324,2,  could never date someone with yellow teeth
16325,1,      about to go out with all these hot bitches happybirthdaytome http
16326,1,"  him: your nudes are safe with me.
her: *sends nudes*
him: *calls homie* aye, why this hoe send me this trash ass nude, yu "
16327,1,  working out with the hoes  
16328,2,  think windturbines are bad for birds? compare:  via   via 
16329,2,"  charlie crist doesn't have any more political parties to join, but he could become a spokesman for a fan company."
16330,2,"  now go take out the trash  . today i was outnumbered, but thankfully not dismembered thanks, ladies http://t."
16331,1,"  niggas wearing toms ; uggs , ; bitches wearing jays ; timbs. lol, this aint what usher meant when he said trading pla"
16332,1,"  a milf is a sexy ass mom over 35. if you're 20, you're just a bitch with a baby"
16333,1,"  i hate ghetto loud rude ugly bitches, bitch you already ugly ... why the f*ck you gotta to be loud too?"
16334,1,  me as a good friend: *supports and encourages ur hoe activities*
16335,1,  these bitches act local n think global
16336,1,"   kayci and i greet each other by saying hey cunt like it makes me lol

-the only person okay with me cal"
16337,1,"   hey cunt, i miss you too "
16338,1,"   hey cunt, i miss you. "
16339,1,"  i don't play about the monkey, you have to earn this shit"
16340,1,  u can kill carl but not my nigga glenn whos gonna take care of my hoe maggie
16341,1,  nashville*   *atlanta   houston has so many trash drivers
16342,1,  i respect those niggas who respect their girls ; dont pay them hoes no attention . salute to you 
16343,2,   you mean like the yankees did this year when they prioritized a farewell tour over a playoff run?
16344,1,   rich homie and bird man gone be at mansion lan tonight  some niggas got fuckd up by the bouncers when i w
16345,1,"  being loud, ghetto ; energetic arent offensive things to me. i own who i am ; where i come from, nothing to be ashamed of "
16346,1,  this bitch ugly in person
16347,2,   lmao it will have a slope of -2x+1
16348,2,"  the cardinals are mlb's gold standard, and there isn't even a close silver. dodgers giants tigers yankees http://t.c"
16349,1,  ima bitch him out lol 
16350,1,  you can't be ugly and a shitty fucking person. pick a struggle bitch.
16351,1,"  1,2,3,4 how many niggers are in my store i knowwwww your stealing , that vine still be having me weak"
16352,1,"  you always say we dont love these hoes, yet yo girl a hoe... "
16353,1,   this bitch is too real looooool  yaga  
16354,2,  if a single wasp could read these waspfacts tweets there could be a peace treaty between wasps and man but wasps are 
16355,1,"  all bow wow hoes on the stage, lol"
16356,1,"  bitches love body party  but when it's time to take da dick, the party canceled  false adveising ass bitches"
16357,1,  lmao y'all single hoes stay pregnant 
16358,1,    okay now i'm going to krispy kreme for realfat bitch this nigga trying 
16359,1,    finished the essay and the quiz bitchgood job bud proud of you
16360,1,   tbh i didn't even mean to mock him but itstoofuckingeasy
16361,1,  stop being a little bitch and fuckherrightinthepussy
16362,2,  my idea of a diet is eating regular oreos instead of double stuft and takin off half the cookie (still dip it in 2% ...
16363,1,"  the first day of school
lost student: say bro you know whe...
me: cho bitch ass up. "
16364,1,   bitches love us lol
16365,1,  idk why your favoriting shit hoe. bye 
16366,1,  have you bitches done your kegals today?
16367,1,  so yams are ass or pussy?
16368,1,  where my bitches from the itty bitty titty committe????
16369,1,  lol robbing ain't the word  damn you was robbing them bitches 
16370,1,  some bitches be forgetting
16371,2,  beautiful smiles and colored eyes
16372,2,     babes we buy brazilian and peruvian not bengali
16373,1,  niggas can do slope intercept form equations but cant make scrambled fuckin eggs thats a lil backwards
16374,2,  giants- pitiful .. jets-pitiful .. mets- pitiful .. yankees-pitiful .. nets- pitiful .. knicks-pitiful ... ny sports- pitiful
16375,2,  lewis so trash lmao
16376,1,   lol thats grwn man shit...nd bitches b loven it 
16377,0,  nigga wanna bitch about a party y'all know my address knock at my door
16378,0,  if u dont want your heart broken then dont check for a nigga who entertains hoes
16379,1,  i'm about my commas bitch period
16380,1,  these bitches so fucking stupid smh 
16381,1,"  ariana grande built like a 13 year old chinese boy, bitch shaped like an iphone 3gs but niggas go crazy over her.. she no"
16382,1,"  bitches love posting them goals pics showing a range rover, mansion, and money everywhere, bitch you unemployed"
16383,1,"  bitches see a picture of a couple walking on the stairs together and caption it goals , bitch all they doing is going"
16384,1,"  i had such a classic style of tweeting, trolls, dyke tweets, lists, etc, its crazy how many niggas tweet just like me now"
16385,1,"  i remember i was having phone sex with a white bitch and she said her pussy tasted like salt and vinegar chips, ain't tal"
16386,1,"  if this nigga kanye took kim k to wendy's, this means y'all regular hoes don't deserve them $200 dates "
16387,0,"  miley cyrus pussy probably taste like wet dog, she has a negative ass, and the bitch looks like justin bieber, she so ove"
16388,1,"  my girl told me she was on her period, i immediately power bombed her hoe ass"
16389,1,  that's logic for a hoe   if you single nobody can tell you what to do right? right?
16390,1,  you unhappy scrappy? i got pataki at me. bitches say i'm tacky daddy. range look like laffy taffy.
16391,1,  instagram always be acting like a bitch bruh
16392,1,  will your bitches do this for you ? 
16394,1,  loyalty is not dead. gtfo. don't marginalize me bitch.
16395,1,"  yeah we can't wrestle, might have to rock bottom you foreal  i'm a big bitch and proud lol let me live"
16396,1,"  hit the bitch nd forget the bitch, but i left my kids on her fuckin face"
16397,1,    damn cuh. alu mohe my nigga just make sure you alu polosi ho nifo 
16398,2,  ouuua ita siana. alu polosi ho nifo namu ta'e.
16399,1,  ugly hoes love to fight lmao . they ain't got none to lose 
16400,1,   give us our credit bitch.. we went out there ; took that w.   took tha
16401,2,   don't forget we gotta take out trash and need milk...and spermicidal lube
16402,1,  scorpio aka hoe season right around the corner.
16403,1,  that bitch had to pull my hair to win   lol so what do you tweet if you lose?
16404,1,  be right when u wanna fuck a bad hoe too or a hoe u didnt really wanna fuck
16405,1,"  if i eat the pussy and it taste like mold, i stop. so u cant tell ppl i ate u if i aint finish."
16406,1,  if he tell u that u got some good pussy but he never try to hit again.. what that mean?
16407,1,  jody was really a pussy tho. he let some lil niggas jump him and take his bike. old head sonned him in front of his mama
16408,1,  lol   nigga like damn why would this bitch do this ?  i helped your family move and the dryer almost fell
16409,1,  long distance sex will definitely have u thinking u like a bitch a lil too much.
16410,1,  nowadays if u have a threesome with these new generation bitches.. that one hoe gonna go tell everybody she fucked both 
16411,2,  female ig models in person be so trash 
16412,1,  nigga fuck you u a bitch ass nigga..... dat ain't sneak diss'n u bitch made shit starter    a sneak dis
16413,1,  all the hoes know each other 
16414,1,  i forgive all u hoes/girls
16415,1,"  the top comeback for when you call a nigga ugly. 

1. i still pull more hoes than you."
16416,1,"  rip robin williams, i'm gonna fuck the baddest bitch tonight for you bruh"
16417,1,  hell nah bitch 
16418,1,  thats when you say this bitch aint got no job mlrt
16419,1,"  these bitches aint shit ; pussy is my greatest vice
i love smokin weed, i hate advice"
16420,2,  remember all the trash on the floor of your car? we upgraded it ; put wale's the gifted so it feels like your old car htt
16421,1,   rihanna is a talented hoe 
16422,1,   dez is caked up with some bitch or something cause hes not playing like dez bryant god dammit patr
16423,1,  one nigga from the past told me one thing i'd never forget one mans trash is another mans treasure
16424,1,     nicca said imma slap ya daddy out den put em n da yo  he still that nigga when he aint s
16425,1,"  eat mangos, get bitches.

to be honest, i don't do either of these."
16426,1,  y'all hoes and y'all plastic ass bodies maaaaan smh
16427,1,  shout out to my mama cause she ain't raise no hoe
16428,1,"  lmfaooo, like is this bitch alanah serious ?"
16429,0,  exactly. .same shit i said  so nobody think mimi was outta line for inviting stevie j to the gay nicca v
16430,1,"  i'd rather argue ; make up  then fight  ; break up , cause  thirsty bitches  love to see happy  homes fuc"
16431,1,  tacos over hoes.
16432,1,  im shitty but i promise u im better than that bitch
16433,1,    good pussy have a nigga like  funniest thing i've ever seen on 
16434,1,  .i'm a  lil bitch
16435,2,  mets superstar pitcher  is at the yankees game wearing a knicks hat knickstape 
16436,1,  lmao damn this bitch so trash   lmao 
16437,1,  niggas be trippin about they shoes in clubs tf u wear them hoes for nigga all my shoes club shoes 
16438,1,  u want a nigga to just spend all his hard earned money on u? hoe go strip that solves that problem lol
16439,0,  i color my entire arm black with a sharpie and fist my wife's asshole just so she knows what a nigger dick feels like.
16440,1,  i gave up calling my wife a nigger during sex for lent.
16441,1,  fighting over a hoe is one of the lamest things you can do
16442,0,  on nigger day we honor nigger traditions by not working.
16443,1,  so wake the bitch upl - jack bauer 24lad
16444,1,   searching for these hoes i got   you ain't the only one bruh 
16445,1,  b/c her ass fat? maybe her pussy wack ; it drove her man to crack.   khloe kardashian is winning at life http
16446,1,"  grow up, bitch."
16447,2,  hot 97 trash.
16448,2,  today something is dope. tomorrow that same thing is trash. next month it is irrelevant. next year it's classic.
16449,1,  i swear bitches fall over niggas who don't believe in combing their hair
16450,2,  told you   artprize is more than trash
16451,1,  ya beats trash nigga   sosaonthebeat fuck who don't like
16452,1,"  five things i'll never give a bitch

1:my heart
2:my weed
3:my money
4:my twitter
5:my netflix password
"
16453,1,  s/o to them side hos that know they the side hos we need more of ya
16454,1,  ross pulling hoes    
16455,1,  when yall got the same baby mama and realize that bitch is the real enemy 
16456,1,  all i want for my birffday is a big booty hoe she gotta big booty so i call her big booty lyricsyouliketoscream
16457,2,  sometimes i turn my phone on loud to tweet just to hear the bird chirp. truestory teamiphone
16458,1,  superman. man of steel - emotions of bitch. truestory
16459,0,"  we all know that one person that could say anything and you just look at them thinking you're retarded, stfu stupidbitches"
16460,1,  if ya friends always trynna get you to break-up wit ya nigga or do thot shit wit them...them bitches really ain't ya friends
16461,2,  for years two fan bases (unc and indiana) have said they do things the right way while uk and others are rogues. my ho
16462,1,  bitch think she know everything ha.
16463,1,  you can't please everyone. and you shouldn't. nothing good comes from having people who say faggot as an insult on your
16464,2,  you know how in superhero stories the best insult for superheroes dumb mooks can come up with is do-gooder? whiteknight
16465,1,   retweets the most random shit just cause a bad bitch tweeted it 
16466,2,  if you buy tickets for transformers 3d they just lock you in an aluminum trash can and toss you from an overpass into rus
16467,1,  amber rose is everything at the vmas. killen every bitch.
16468,1,  and i'm that bitch who doesn't forget.
16469,1,  i'm your bitch down for whatever
16470,1,  so it's rude to talk about fat bitches but it's cool to talk about skinny bitches? cus i know alot of thick hoes on the ver
16471,1,  you keep your bitch ; ill stay on my grind.
16472,2,  keys open doors when them keys is albino
16473,0,  here is a michaelbrown supporter. she says whites are just evil albino black babies. seriously? tcot  
16474,1,        wtf? this bitch sounds retarded
16475,1,  write 16 bars about your side hoes and money so she knows it's real.
16476,1,  just got 11 in flappy bird holy shit
16477,1,  lmao that bitch saw the camera ; looked up at the big screen n then realized 
16478,1,  when ya side hoe playing too much ; all you want is head /// 
16479,1,  i only eat gluton free pussy - lil b
16480,1,  that nerdy fat bitch yes sir she fucked  the basedgod - lil b
16481,1,  ultimate bitch mixtape is done words from lil b - lil b
16482,1,   dats y i don't argue wit dese bitches lol keep it brief trappa lls
16483,1,  still texans nation hoe.
16484,2,  isis and jihadi terrorists 'post 90 tweets every minute' to spread propaganda 
16485,1,   go home bitch
16486,1,"  bitches twerk to anything , rock , country..these bitches a twerk to gospel, to take me to the king "
16487,2,  i'd never send my kids to private school because then they would never experience ghetto public school fights
16488,2,  i'm so hungry if someone would send me a flying parachute with brownies attached to it like they do in the hunger games tha
16489,1,  lana uses the term bad bitch in a uv track. i've never been more proud.
16490,1,   bitch i'll end your fucking life. you a fuckboy
16491,1,  pepsi cola   ladies what does your pussy taste like?
16492,2,"  magnus the team leader was particularly rude and unhelpful. as opposed to charlie, who just blatantly lied. awful service. "
16493,1,  smh u got ebola now  i stick my foot out to feel some freshness and this bitch ass mosquito has the nerve to 
16494,2,"  nov 22,2012: thanksgiving dinner: 2:00pm: proof on main. a day being preoccupied with a giant bird in your... http:// ..."
16495,1,  i love everybody ion hate these bitches
16496,1,  wcw both the babes  ;  .  love thse sexy bitches bestfriend babe 
16497,1,  i hate when a bitch says she dont care if her nigga broke and he got nothing going for himself.. acting like a fake ri
16498,1,  getting all these checks like nike i'm icy and yo bitch like me- dice soho 
16499,1,  eating pussy is good....eating everybody pussy ain't healthy
16500,2,  mother of manchester 'terror twins' who went to syria to become jihadi brides snatched by isis ...  v
16501,0,  furrybah *in my paypay voice*   the hoes are for everybody my nigga
16502,1,  to fez: your nipples couldn't be covered by two trash can lids. 
16503,1,  kevin love out here bein a hoe... just let the world know u gonna be a laker 2015 season dawg
16504,2,  video:  on talking trash while facing  during todays scrimmage   http://t.
16505,1,"  if your gf/bf don't like or talk to that bitch/nigga, you don't talk to that bitch/nigga"
16506,1,"  fuck a hoe, respect a woman, love a lady"
16507,1,  braxton curti a hoe ass nigga and wen i see him i'ma smack him like da lil bitch he is 300
16508,1,   this bitch playing volleyball in timberland's edmondson kids  
16509,1,  nice baby bump bitch.
16510,1,   yeah right queer. the only piece of ass you've ever got is when it finger broke thru the toilet paper
16511,1,  racist white cops arresting blacks again. can't wait till black cops arrest whities then hear them bitch. fastfoodstrike
16512,1,"  seven grams in the blunt, almost drowned in her pussy so i swam to her butt   quote this with a weezy verse"
16513,1,  ur a lil bitch if you don't have your read receipt on shady
16514,1,  you be smokin my dick bitch
16515,1,"  i dive in tha pussy like...
 "
16516,2,   your a early bird
16517,2,"  yankees fans having flashbacks    you remember this phil hughes it's already 4 to 0, still no "
16518,2,"  askdrmann is having no amici briefs filed on your behalf kind of like charlie brown never, ever getting any valentin"
16519,1,"  karma's a bitch, and so are you and i genuinely mean that. canttrustanyone hatefakepeople"
16520,1,"    adam is a sexy bitch

conceded ass 

(jk ilusm)"
16521,1,  old bitches love having a garden...
16522,1,"   
1) we are not the cubs
2) we are not the pirates
3) we damn sure ain't no f***ing cardinals.

who cares abo"
16523,1,  when you're a local in pc you can't love anybody because everybody turns into hoes on springbreak
16524,1,  bain wasn't no hoe ass nigga at all
16525,1,  can't none of them hoes swim    they renamed that bitch the yacht club
16526,1,  do i fuck her or feed her?  i hate fat / thick bitches
16527,1,"  i don't stand in line at clubs, the security come escort me in. yellow diamonds tell a bitch get over here, scorpion."
16528,1,  i'm not lickin that mini fro bitch
16529,1,  it's the most annoying shit in the world when a bitch start talkin bout something then say nevermind
16530,1,  joe changed her life and went back to his old bitch   ha.. she got them bitches worked o
16531,1,  kill'lees hoes when i feel like it
16532,2,  trash liars   these law students are terrible liars htgawm
16533,2,"  muslim group slaughters 43 children in nigerian school, children burned alive, shot ; slit throats tried 2escape..
 http:"
16534,2,"  jihadi-in-chief hussein urges restraint in fighting islamic butchersapparently, we should be nice to isis...we might hurt"
16535,1,  bitch don't do this   
16536,1,  bitch you a hoe... check yo dms  can i get a new follower?  
16537,1,  i wish i had a flying nimbus so when i picked up hoes i could tell if they pure hearted. bitch a hoe she gon drop into 
16538,1,  bitch where you see a katy or perry in that pic  katy perry is so fit  
16539,1,  it's all fun and games until i have to slap a bitch
16540,1,   man bitch you then fucked up. i'll burn yall house down again hoe . that's why bumble bee your real grandma hoe
16541,1,  man fuck flappy bird 
16542,1,  baddest bitch didn't win queen. fuck the mexicans. i'll buy yo house. 
16543,1,  yo bitch don't avoid me he wanna spoil me  
16544,1,  can't be letting them messy hoes mess with yo business...
16545,1,"  y'all save hoes, i'd ratha save paper. "
16546,1,"  fellas, guess what.. we don't like to be asked why were looking mean. it's called resting bitch face. we just look this w"
16547,1,  you bitches are grade a weird.
16548,0,  bdubs is packed with beaners 
16549,1,"  you got hoes, i got niggas."
16550,1,  but let a n*gga ask a chick to give him some money.. how yall hoes say it swerve + that's how you make her stay or leave.
16551,1,  stevie j playa of the yr tho lhhatlreunion/he ain't no playerhe stands solid behind his bullshit and bitches respect that
16552,1,  suck yo momma flappy bird
16553,1,  yall hoes super weakkkkkkkk
16554,1,   when you ain't had pussy in a hot minute...  omm 
16555,1,"   calm down bitch.
touch my boobs ; ill it your dick off ; staple it to your forehead, since you wanna be a"
16556,1,"  my timeline right now
ravens 
ravens 
ravens  
commercial tweet 
ravens 
ravens 
ravens 
; some bitch talkin ..."
16557,1,  don't no nigga want no broke ass bitch  but it's crazy how a bitch will do all she can to better a broke ass nigga 
16558,1,  that pussy is never yours it's just your turn remember that . 
16559,1,  when your side bitch tries to hug you in public 
16560,1,  niggas talk more than bitches these days... let that sink in
16561,0,     get fucked you racist inbred hillbilly fuck
16562,2,  who on gz's defense team is paying media to trash the prosecution constantly? 
16563,1,  iggy's sextape is prolly gon' be trash. the nigga she made it with is ugly.
16564,1,   that's her fault for not asking before she sent her number tho   dumb bitch
16565,1,"   bitch, bye    dawg look at this shit  "
16566,1,"  big booty = sour face ,no hair ,or she a hoe."
16567,1,  i can't fuck with sentimental bitches.
16568,1,"  be a girl with a mind, a princess with class, ; a bitch that doesn't give a fuck. "
16569,1,  don't be a bitch dude - easiest way to get your bro to do something.
16570,1,"  *girls* hey beautiful (friendship lasts 2 months)

*bros* sup pussy? (friendship lasts forever)"
16571,1,  lawd twitter will humble the fuck out of a hoe so quick
16572,2,  new orleans is still trash
16573,1,  i only wear weave because i like it  a bitch got hair 
16574,2,"  when someone is murdered, the police investigate the spouse first. 

and that tells you everything you need to know abo"
16575,2,  breaking: florida pro-life gov. rick scott defeats pro-abortion challenger charlie crist  tcot http:
16576,1,  plot twist: it takes a lot to cut that bitch off 
16577,2,  pity parties are trash ; i don't throw them .
16579,1,"  after a long day at work, bitch wunna rest her feet on me lol  "
16580,1,"  as a fat nigga, i ain't ever gotten a broad off anything but the content of my character... don't no bitches think im sex"
16581,1,  pussy 
16582,1,  corny sex being having you wanna kill that bitch right then ; there 
16583,1,  im just a average nigguh who chasin his money ; dreams while tryin stay out of trouble
16584,1,   i'ma beat with pussy up like ray rice. hit it with a left. i don't need a right. remix tosoon http:/
16585,1,    bum ass bitch u look like a hype thot ass u a hot ready dirty ho 
16586,1,   dats how u drop it dum ho ask about me b4 yu jump on my dick ho or reed about me yu cluck ass thot
16587,1,  bitches gone do wat bitches do...300
16588,1,  errday i take chances real street nigga shit take chances by fuckin wit u nothin ass hoes sumtime lol...300
16589,1,  i ain't chasin no hoes i got asthma lol...300
16590,1,  ion feel dese nihhas or bitches...300
16591,1,  rip blood money shoryy was a rider blew dat 50 at shy glizzy bitch ass in his own city yea yea...300
16592,1,  this bitch must b from jojo world 
16593,1,  why bitches brag about being crazy like that's cute? that's like a nigga bragging about how abusive he is
16594,2,  eddie lacy rookie of the year well deserved the green ; yellow bumble bee bekuz if he hit ya it's gon stinggreen bay all
16595,1,  pik taken by biebz shout out my nig jereme rogers 
16596,1,  who do bitches take me for? 
16597,0,   typical coon activity
16598,1,  if you only star tweets in hopes that you will magically get pussy...good luck and keep it up.
16599,1,  bitch bye
16600,2,  and i thought i had a problem oreos 
16601,1,  the mona lisa could've been a bad bitch 
16602,1,   hippie dressed tumblr bitches smoke a blunt and all of a sudden they're the most abstract thinkers of
16603,1,"  had to charge my ipod. 
fuck the redskins."
16604,1,  holy fucking shit. why is a game against a third string qb redskins team so gut wrenching
16605,1,  is everyone on the redskins lathered in oil? what the fuck?
16606,1,  that fucking san francisco game man. wish that trash ass garbage team never won. i pray that they meet in the fucking
16607,1,  call my son nigger: even respectable white ppl will be uncomfortable w/ you. call him thug:you probably can get off w
16608,1,   that bitch cut me off. lmfaooooooooooo
16609,1,"  juan likes black girls monday - wednesday, spanish girls thursday ; friday, ; white bitches on the weekend tbb"
16610,1,  why do bitches hate on another bitch relationship 
16611,1,  after bitches get da dick they be dickmatized
16612,1,  oml i never questioned my nigga ab another bitch ; if the nigga ever said some shit like that that nigga lied.
16613,1,  good pussy takes your mind off the struggles and stresses of everyday life
16614,1,  it's a lot easier to let go of a girl if you find out she's been giving the pussy out like goodie bags at a birthday bash.
16615,2,  when i say tainted i don't necessarily mean hoe or scandalous. it could be a number of things.
16616,1,"  if you really wanna please your man, seeing him pleased gon turn you on. but you know, bitches aint really what they clai"
16617,1,  the weeknds fans are all the same person to me. half hoe/a quarter gothic/ a quarter hipster
16619,1,    that's what i call the bitch and block if you fuck with someone stay and fight she hit t
16620,1,    the only thing that cunt talked about was me crying about the traffic jam. knows nothing abou
16621,1,    trash him for name calling? read your shit to me bitch that's all you got
16622,1,    she got the body of a faggot .  
16623,1,  let me make this clear i don't need no fucking body i don't need none of you whack ass hoes too be friend 
16624,2,  -  cmchat why do u think its so hard forhick hop2get major air time on most stations cmchat when it's w
16625,1,  nc's weather is seriously fucken retarded. how is it gonna be 40 something today and almost 80 saturday
16626,1,   yesss it's that one ooze this nigguh  
16627,2,  when i make the paper ball into the trash can.  
16628,2,  when you eat food that's too hot and start breathing like a retarded dragon.
16629,1,  kicked the soul outta dis bitch 
16630,2,  amo a esa gente que me odia.. 
16631,1,  if you love her hide your bitch so you keep shorty
16632,1,  these hoes ain't loyal
16633,1,"  and if you ain't a ho, get up out my trap house"
16634,1,  project hoes  when bitches get that income tax they do shit like this 
16635,1,  i aint got no problem chicks goin on vacay to the states to be hoes. just declare ya aids at the border when ya come back
16636,1,  chill   tweet you don't like bitches wit short hair ya mentions gon be full of this 
16637,1,  - you a pussy i see yo whiskers
16638,2,"  i am a california state assemblywoman, but remain a proud  unionmember -- celebrating laborday weekend ho"
16639,1,  females always complaining about some shit niggas ain't doing right ....like bitches don't have flaws
16640,1,  anyone and everyone can have my ex. fuck that hoe.
16641,1,  lmaoooo   when you break up with your bf and you gotta pull out your old hoe moves like 
16642,1,"  sex on 1st date dont mean you a hoe, waiting 90 days wont make you a wife, cute pics dont mean y'all happy, having a title d"
16643,1,  that guy who you're so into and who is constantly an asshole to you doesn't give a damn about you beyond ur pussy
16644,1,  dyke bitches walk around proud with their pregnant girlfriend like they got her pregnant
16645,1,  eating pussy is dangerous bitches be trying to snap your fucking neck
16646,1,  i need a ride or die bitch 
16647,1,  if that nigga santa come to the hood niggas gonna rob him for his sleigh and his ho ho hoes
16648,1,  just cause i liked a photo from 32 weeks ago don't mean i'm stalking you bitch you just don't look as good as you used to
16649,1,  lord help this bitch 
16650,1,  this bitch feet been through 20 years of slavery 
16651,1,  weed louder than a darkskin bitch in the club
16652,1,  well damn girl you a bad bitch now 
16653,1,  when a bitch reads your message but doesn't respond 
16654,1,  im a bitch when im hungry 
16655,1,  i would never be with someone that's afraid to tell niggas and bitches we're together. i look like a secret? fuck outta h
16656,1,   u look like an all black persian rug. . with no designs on that bitch and couple nut stains dingy boy
16657,1,  i wish it was appropriate to go around slapping bitches when they say stupid shit
16658,1,  if he can't hear that pussy smacking then it ain't wet enough
16659,1,"   exes swear they can do better, then you see their next bitch ..... "
16660,2,  pnd vocals so trash lmao
16661,1,  gay girls really do get more pussy than niggas 
16662,2,  news  democrats and antisemitism  jewish group condemns vp joe bidens offensive reference to shylocks http://t.co
16663,1,"  a nigga gone be a nigga im sorry, ; a hoe gone be a hoe regardless ."
16664,1,"  kanye was like... if any of you bitches even think about attacking me in the elevator

"
16665,1,  unt really fucking suck this year... smh how did they get right back to trash in one season
16666,1,  bpg bitch
16667,1,  iggy got a fat ass but other than the bitch look like a flounder fish
16668,2,  pregnant s.e. cupps classic response to liberal dem who calls her chunky  with bonus tweets  via
16669,1,   hazel e looks like a bird... her and kaep prolly related by nose and shit thats why berg wont ever make her dat bit
16670,1,  free pancake day at ihop....side bitches finna finally get a date out a nigga
16671,1,  when a bitch start looking at bae  
16672,2,   friendly reminder that you shouldn't try to have sex with birds
16673,1,  kik me ass hoes   got an iphone but its off ass bitches
16674,2,"  a bird doesn't sing because it has an answer, it sings because it has a song.~ "
16675,1,  life's a bitch. you've got to go out and kick ass. 
16676,1,  ; when a nigga don't care if you leave it's cause he gotta another bitch he was tired of creeping w/ anyway 
16677,1,  can't no bitch tell me a nigga not mines until she ready to tell me how tf he hers .  it's levels to this shit  
16678,0,  proudly a racist. u dumb nigger
16679,1,  you don't love her if you keep a couple other hoes on the side
16680,1,"   dude last day, fuck it walk out that bitch"
16681,2,  5sos are trash 
16682,2,  that's what sports are about. forget the arrogance ; trash talking. its about making people feel like they are a part 
16683,1,  what's going down pussies?
16684,2,  oreo being adorable 
16685,1,"  if you don't  cat tweets, you're just a big pussy"
16686,1,  can't treat these hoes like ladies man...
16687,1,  knew a bad bitch but she was kinda slow
16688,1,  i heard love dont love you by en vogue at work lastnight .. shit groovy as a bitch ..
16689,2,"  big night at wcvb. martha coakley-charlie baker debate here at 7, bruins-minnesota wild, world series game 6."
16690,1,"  ford. f-o-r-d, just a fancy name for a fag mobile"
16691,1,   i do not love these hoes
16692,2,"  jamal is a fool  first he called me a leprechaun, then he said my heart cant be blue or purple. it gotta be yellow or"
16693,1,  you local ass bitch
16694,1,"  trash talked by many . hated by some . & guess how many fucks i give , its less than one ."
16695,0,   i'd rather be from a rancho then live in ghetto ass urban areas with niggers and nigger impersonators. adopting ni
16696,0,       start crying and stalking him faggot. i want to laff
16697,0,    not gonna happen the coward nigger gets lit up. he knows it. pac has to sign to tmt but why di
16698,1,  lmaooo the cleveland g00n sent drose to hell last night in his own home and this faggot  disappeared
16699,1,"  omg october is gonna be the best month ever 

basic bitch"
16700,1,  luv n hip hop checks drying up bitches turning to insurance scams 
16701,0,"  if you dont see the connection between legitimizing the queer lifestyle, and an increase in std's and sexual deviancy- yo ..."
16702,2,  rise of the planet of the apes 
16704,2,"  nah, 2013 was trash   2014 was so trash dawg"
16705,1,  i don't understand how so many americans can hate on obama for saluting with a latte. nobody tells these swagfags anything abo
16706,1,   i got 11 nuggets this time bitch. couldntbehappier
16707,1,  i told u bout doing that  some niggaz will say and pay anything to get the pussy. + must be you
16708,1,  noooo let me tell yall .... some bitches in baltimore be ratchetttttt .
16709,2,"  derek jeter and the  present paul konerko with a retirement gift.

watch:  "
16710,2,"  since 1914, derek jeters 91 multi-hit games vs  are 4th most among  behind gehrigs 121, ruths 99 an"
16711,1,  overtime bitches.
16712,2,  he's an idiot.   miserable trash excuse for a man 
16713,1,  i want someone i can call my own without another bitch staking claim on him simultaneously.
16714,1,  got this bitch at work mad with me bc her ex bitch on my dick 
16715,2,"  directioners, 1d's  ;  monkey around on set of stealmygirl video:  http://t.co"
