class,tweet
1,   ctfu u bloody but yes doe bitch ball out cracked hot dog in dat bitch
-1," aw drake is, do you sit in the corner and cry when you listen to him? lmfao, pussy dick rider, how drakes cock taste faggot."
1,"don't mind that twinkies are gonna be gone, very concerned about the rest of hostesses product line"
1,"  what are you 15?

yeah on a scale of one to ten, bitch"
1, although i will concede that bitch bought into the funnel bitches to dwight nopedo tho.
-1,  i go to take the trash out and a darkskin nigga stole my damn garbage
1,"you're unattractive  $10,000 dinner dates with yo man bitch. pow  "
-1,"  don't forget nappy headed, butt ugly bitch, who's married to a muslim"
-1,    mean bro fucking faggot
1, naw u keep it 100% fake get yo lame ass on somwhere wigga hell no get on somwhere
-1, guys not supposed to get their ass sucked queer
1,"  this dogs like 
go on, tell em i ate your bitch ass homework. they ain't never gunna believe your dumb ass "
-1,on upenn campus all the black chicks here are trash but they're gonna be paid
1, karma a bitch bruhh
-1,none of us went to these prestigious establishments so we're clearly not as superior as these fucking retards...
1,oh so now bc we didn't cover u bitches wanna talk shit??
1,  i've only watched 10mins of this trash and i feel like i just wasted some valuable minutes of my life that i can never get b
1,you right fam.    jus peeped ur tl.cmon son.look at em.he a bitch
-1, if you go could you hook up the plant city faggots or
-1,fuck you ghetto ass coons
-1,  you other niggas a call up a bitch to fight a bitch naw not me i'm whomp that trick so she can feel where i'm coming from
-1,i ain't been to the fair since i was like 8 and i haven't wanted to go since then either for some reason. too many niggers for me
-1,can't stand bitch ass niggas.
-1, shut up bitch for i spit on you
-1, go back to nigeria faggot
1," so was slavery, prohibition and not letting women to vote... segregation jim crow laws.. etc etc i can do this all day lol"
-1,i be waking up on some new shit like fuck that bitch shit
1,  go die in a hole bitches 
1,is that a hawk? what the fuck kind of bird is that?
1,    he plays for the yankees right?
1, lol whatever. we're fags.
1,  need some ice cream and oreos 
1,you hoe spice
-1, kill the coons
-1,   lmfao   if you watching porn ; beating off ; yo homie text u ; it show his name in the banner you're a faggot
-1,pennsylvania is white trash and is so are all pennsylvanians.
1, i got a bitch named banana pussy bananas swear i gotta say it again pussy bananas my lil cool azz bitch she from da westside
-1, you're right.. i be around my nig....
-1,people on this site are fucking retarded sometimes
1,facebook is for the birds...i'm over it
-1," may i jump in u ball-less dick-wad? as a conservative, feminist, disabled vet bitch, i wish u luck with a capital f. "
-1,  i'm a get money nigga so da hoes love me
1,"you just worried bout the bitches, i got one girl and she my girl no one else can hit it"
-1,       start crying and stalking him faggot. i want to laff
1,    bitch nooooo  kim been mine you dreaming
-1,heard that bitch gtta thang for them boss niggas
-1,i'm just upset they got faggots on this show
1,i am hungrier den a bitch
-1, heyyyyyyyyyyy fag boy am i gonna watch you play?
-1,i forgot how white trash texarkana was... well it is arkansas so.... 
1,i'm just tryna get to sleep before the birds start getting rowdy.
1,these hoe niggas havnt seen half of me. 2chainz
-1,"i wasn't calling you a faggot, but you are one lol."
1,don't you hate that dumb ass voice that everyone uses when they try to mock something you said?
-1, your 2. and 3. nigga them hoes suck wayans brothers are not funny at all jamie foxx should be number 2
1,"i have better things to do, like drive my yellow fucking lamborghini"
-1,   some of y'all hoes so worried about y'all eyebrows y'all forgot y'all had a mustache  lmao
1,  these hoes turn into contortionist just so u can see their ass ; their smile in the same picture. smh it's hard work thir
-1,  your swags off fag sauce
-1, is the biggest faggot in the world
-1, all us beaners were pissed like robert when the jew ref stopped it
1,wow im gonna smoke myself retarded when i get home
-1, stfu white trash
-1,"  just like when i call someone a nigger it's not because they're black, it's about how they act. like a nigger"
1,lololol joey lattimes phone just called him retarded
-1," huh, lol mad nigger is mad"
-1, suck my dick tacos el negro better
1, lol just like rgiii and go out like a weak bitch and return the next year and win 3 games
1,scott told me at work today he wants to come over to get me drunk and then seduce my girlfriend... i'll kill you bitch 
-1, ur pal  threat2 apostate kufari cld cut ur neck w/sword of islam ;watch u squeal like a bitch like daniel pearl
1,  i gave up calling my wife a nigger during sex for lent.
-1, ok wat ever u say whitey. u prolly never even seen shaft.
1,  just barrass meez ctfu um zoned out wit my fro out while um hitin hoes from da back comebacktoreality
1,  if these 3 drop a song together bitches will never run out of quotes 
-1,eagles fuck around ; lose it'll be kill the cracker at the sophi crib smfh
-1,"jennifer lawrence's nudes sooooo trash. im still smashin though, no doubt"
-1, roid rage much faggot?
-1,   we should hang out ovenjew. have a lot in common. people waste time on nigs. jews r r problem.
-1,niggas are so fucking gay... and they try to cancel it out by saying nah were bros it's cool nahhhhhaahahahaha you a faggot bruh
1,"put your hands down bitch, i ain't gon shoot you"
-1," u gotta slow down these coon hrs all they know is love n hip hop, lebron, ; fake love quotes"
1, bitch smd
1,marijuana turn good pussy great..
-1,don't mind black people.....hate niggers
1,"  just when i thought justin bieber couldn't be anymore of a pussy, he gets arrested in canada for fighting a person who"
1, why why why why why? .....  ain't kissing any bitch anytime soon
-1,"tweetlikepontiacholmes
i do the pontiac sprinkler...

nigga nigga nigga nigga spic spic spic spic nigga nigga nigga nigga"
-1,  this nigguh chris paul
-1,  i hate when faggots talk shit on here then block me so i can't respond. bitch i will write you a letter with my response an
1,  some females make being a hoe look so easy like damn girl dont shit bother yo soul sometimes ?? 
-1,all you muzzy lovers need to do one thing. tell muzzies in the mideast to leave israel alone. don't start no shit won't be no shit. israel
1,never bring these hoes to my house cause these bitches talk
1,merry christmas bitches  
1,  only way i want a female to cover up if i like her the rest of you hoes i want to see half naked pics on the tl
1,"seven digits niggas, two commas hoe."
-1, stop oppressing me have you heard of free speech? stop shoving your lifestyle down my throat 1st amendment tcot teabaggers
-1,"no these are only whites pies.
well do you have any negro pies?"
1,"what they taught us, man them bad bitches only want the ballers, the starters.. we hoopin now the hoes wanna guard us.."
-1,  automatically suspicious of white folk who try too hard to show they like us darkies.
-1," shut yo beaner ass up spic and hop your faggot ass back across the border little nigga, go listen to some pitbull"
-1,niggah niggah niggah don't believe me just wacthh...
1,reathie scared thenna bitch
1,hell yeah i'm being a pussy cat today.. don't forget a sexy one
-1,lol you're a cunt liar and i hope you drop dead k :-)
-1,"  is bored supposed to be cute, you faggot? sometimes"
-1,      because she's a nigger
1,  bitch get off twitter and text me back i love u
1,  yankees can jump into first place tonight.  if you think they will
1,  i hate when niggas get mad cuz you fucked they girl when really he should be happy you showed him that bitch unloyal
1,"a real gangster ass nigga know the play, the real gangster ass niggas gets the flyest of the bitches, ask that gangster ass nigga little j"
1,oomf can get it but i'm chilling till da bitch hit me up
-1, i'm 5'8 fag 
1,  first thing i look at is what's on a bitch feet
-1,"pop a nigguh, sound like crisco"
-1, faggot i knew you weren't really my friend.
1, lol rt.  if yo bitch don't read books or eat fruits... she a hoe.
1,one thing i never did and that's love a bitch cuz i'm drillin shit. i only love my clique
-1," shut your dirty dirt trap you limp knees, ashy footed, blue balls, isolated hamster wheel, no nipples bitch"
-1,between this trend and the vines acting like women its like niggas couldn't wait to be faggots 
1,"  started off wit nuttin i was hungry, now i got a couple niggas bitches who want me"
-1,crew neck ass nigguh
-1,gabby's a bitch and has two accounts
1,"these niggas designing these bitches, they got zippers on hoes"
1,got my bitch in her whip coming to pick me up
1,cebros and corporate hoes
1,do as i say soo  r muthaafuckin j hoe 
-1, that's not even a real word must have hit a blunt and started making up shit with your nigger ass lol
-1,i hate all these industry fags. i hope they all get the nigerian summer flu
-1, be gone my nigguh
1,damn they act like bron tore his acl toughen up bitch lol
-1,' this niggah pharrell or whatever this niggah name is don't deserve shit for that white ass gay song .
1, my phone's doin da pussy right now lol
1,"bitches be brilliant..haha 
 "
-1,  u hoes going to church this morning like y'all wasn't busting it wide open for niggas about 4 hours ago
-1,  fags
-1," 
you can always gets da colored folk back in da cage wit da kfc"
1,so you females feel like it's ok to dress like a hoe? smh i just hope i don't have a daughter please god 
1,  miami*   houston has so many trash drivers
1, or your in the ghetto
-1,   3/4 of a citizen. i said it for you maria you spic
1,"  so hot   lick it, bitch  fuck yeah. eat that trainer u dirty fucker"
-1,fuck boi fag
-1,"only word i can understand on blackjesus is nigger... heavily disappointed in this show. aaronmacgruder stuff blows, imo."
-1, roberts is a fuckin fag smack the shit outta him
-1,dumb bitch 
-1,i missing something of my ofay friends. day all scared by da recent happenings. don't chu worry...ol lamar say you like da colored folk
1,not to sound like a total bitch but i'm tired of peoples kids and the back to school pics we ain't post pics on the back to college day
1,  you can't please everyone. and you shouldn't. nothing good comes from having people who say faggot as an insult on your
-1, dudes shaving without it being for an athletic purpose is gay af you're retarded.
-1,can faggots of honeybooboo imagine this internet world was created to trap them and feed them to allah like gazelles? it stephenking
1,okay. here. if natitude is sooooo cool how come you bitches don't call obama by bo jingo? that's what i thought. gobuycomb
-1, studies show that you're a faggot
-1,  yay for america ; israel... we put in more jew hating muslim trash into our government pathetic ; sickening
-1,"  dont be a faggot, cover your mouth when you fkn cough or sneeze, i got a immune system to keep strong asshole"
-1,ceasefire?let's see how long those towel heads can go without trying to attack israel then cry to national media when they get popped again
1,paper over pussy cause pussy bring problems powerofthep
-1,but atleast they let me know...ur a faggot if u keep those type of twitter secrets
1,oh hell yeah lol    you know that nicca injury prone
1,"hurry up nigga this the last key, they dont know where the fiberglass safe at, to get in that bitch you need a glass key"
-1,' don't sleep on ma niggah chood   
1,"    i bet you are, faggot."
-1,  fight me you fucking obese niglet
-1," aww y u so mad tho, a successful man lmfao, hut hugging as faggot."
1,  politics isn't twitter coon lol
1,"highland bitchk . them bitches stupid on bloods , i'd fuck with deja thoe "
-1,"fucking faggots  aren't from or live in dc, maryland or va"
-1,i fucking hate you niggers bruh... 
1,known to take a nigga bitch real quick
1,"  yeah sorry monkey team just keeps kicking ppl, waiting for muh pizza"
-1,  if u dont want your heart broken then dont check for a nigga who entertains hoes
-1,clan of retards...
-1, i love the song john doe dope   faggots
-1," congratulations, you are officially fucking retarded."
1,  bradshaw ain't no hoe
1,"reasonswhywedontgetalong you're a hoe. stop focusing on sucking dick, focus on getting rich"
-1," i have never seen such ignorant, illiterate pieces of shit in my life. bring in natl guard ; disperse this trash. "
-1,"we hate niggers, we hate faggots and we hate spics-kkk rally"
1,catch me on the episode of vampire diaries tomorrow night. i bitch slap 
1,"  as grandma used to say, stop being a whiny little bitch and eat the fucking gluten."
-1,   lemme find out you niggaz letting bitches shit on yo faces  niggas is weirdos
-1,     get fucked you racist inbred hillbilly fuck
-1,"  was deleting this pic until i realized a dike in the back ground dressed like a nigga with wedges on  , bitch i'm  http:/"
-1,  his balls ashy    real women do this  and real faggots let em do that.. smh
-1, ew queer white thirsty bitch
-1, ugly dyke
-1," so terms like honkey, cracker, peckerwood and stereotypes of white people fucking their kids and sisters isn't racist? sweet"
-1,hey my folk. this nigger loving jew boy  asked if i was making death threats against his goat fucking people. fuck him.
1,"i'm crazy poke out your eyes, slit yo clit, you give a shit cuz i'm the shit"
1,charlie furbush whydidigoogle 
-1,"8/16/14 mo  let kill some crackers, kill their babies new black panthers hijack his ferguson presser "
-1, idk you into mouthy spics on welfare with 6 kids and 3 baby daddy's?
1, police just tried to rodney king a nigga...happen to my nig out here
1,so y we ordering lunch at work to be delivered n it's like 10 ppl goin n n i'm the only one wit a card n this ho gonna say..
1,  all it takes is one bitch ass monkey or human to fuck up every bodies peace and serenity.
1,lmaoo beans   this bitch is so stupid smh 
-1,  do you ever just see someone's account and think wow what a faggot but at the same time you can't unfollow bc u can't m
1,   bitch shut the fuck and follow what u say nigga
-1,only retards retweet fuckry
1,yeah you bitch 
-1,it really is too bad that california had faggot marriage forced upon her after her citizens declared it illegal.
1,  democrats to push income inequality as top issue of 2014  charlie baker (r) veers further left all in w d
-1, you're a faggot
-1, faggot
-1, the fuck r u talking about i told u once and am going to tell u against nigga i love white bitch gtf bro
-1,i dont even say nigga i say nigger. im like chuck norris. i say the nigger word without checking over my shoulder.
-1,ain't shit like fucking another nigga bitch and askin her who pussy is this and she say yours lmao no bitch im stealing this pussy lol
-1,it's a lot of uncle tom ass niggas out here.
1,damn change change niccas
1,that 'ouija' movie look like trash
1,  bitch
-1,  send them damn beaners back where they belong n the us aint it
1,  i'm assuming it would look something like a bitch slap and a dickpunch
-1,  vin scully once called me a camel jockey. liesaboutvinscully
-1,i hate fat bitches
1,no lie tho i'm weak for a pretty bitch. have me doing all type of shit that ain't really me.
1,wiz need to go back to the yeahhhhhhh bitch okkkk wiz
1,real talk not being byes or nothin the whole nfc south glad bag trash this year none of the teams have a chance making it to the playoffs
1,   dawg   you ever fuck a bitch and she start to cry? you be confused as shit
1,"  suck my duck

thot: lol looks like ur autocorrect changed dick to duck

i meant what i said bitch "
1,she thru me dat pussy but i never caught it... u asking me why yo.. it got to much mileage
-1,"  shawty said you not gone understand america unless you went to a pwi school, crackers already brainwashed her smh lol"
-1, hell naw fuck them bitches serves them right
-1,   i hate that hoe already    this shit cracks me up
1,smokin on loud that will have yo ass panicking.... but wwn you show up all the hoes start vanishing
1,i'll slit your throat-neck 
-1,california is full of white trash
1,a nicca got some crazy head last night 
1," damn you bitch you never answer me anymore... lmao jk ily anyway glad of your first show, be safe when going to the next one"
-1,  if you claim macklemore is your favorite rapper i'm also assuming you watch the wnba on your free time faggot
1,omg this bitch was standing and humming a very deep and annoying tone the whole time she was at the counter wtf.
1,"don't follow me and unfollow me, you are retarded"
-1,  who else hated this bitch nigga ?? 
-1,  fucking james tried to tell me jawga boys sucked. i went ape shit dude   
1,vice news interview with the canadian jihadi has the poem i translated f4 u as its sound track  
1,   you a bitchthey need to lock yo ass up for sayin some stupid shit like that
-1, oh am i lame but yo pussy ass didn't show up the fuck u talking bout oh scary ass white boy
1," you out yo mind. rose colder than kim, ; way more down to earth. kanye bitch give him more problems than wiz's does."
-1,  faggot respect
-1,and i wanna say something soooooo bad to these two cunts on twitter eh..
1,i hate when people tweef and then delete the tweets. like yalls some hoes for that . i'm trying to read them
-1, fag
1,these hoes really make me laugh lol
1,   bitch where tf you think you going?
1,  scorpio aka hoe season right around the corner.
1,  you're saying zebras are goth?
1,"cheating isnt about good women and hoes.. simply about an alternate nut..   niggas cheat on good women everyday, b."
1,that front flip was trash. that's how i front flip into the swimming pool and land on my back every time.
1,these ut hoes be goin 
1,the fuck does a yellow cloud do?
-1,"  shut the fuck up, you fucking trash nigga, work on another ring "
1,  tweeting about ur boyfriend won't get him off xbox live that nigga gotta 24 kill streak rn bitch shut up
1,y'all hoes love everyday
1," i survived swine flu, bird flu, west nile and the bloomberg administration. i'll be finethe abortion survival. cant 4get that"
1,. al qaeda's market share is dropping faster than viacom ; enron in the jihadi stock market
-1, you're a fucking nigger
1,"   bet nigger, i'm waiting for the car keys"
-1," ok u fat precious lookin ass bitch, u big fat back at the barnyard lookin ass bitch. i can fix my grammar but u still fat"
-1,   the bromance between pat and ant is real fuck that faggot
-1," we agree... do you?  fuck yes, i do send those illegal, wetbacks home"
1,"  black pussy remind me of roast beef, white pussy remind me of cheesecake and mixed girl pussy remind me of apple pie.. "
-1,iont see how some of you niggas fags
-1," and how am i assume shit 
,hmm cuz u don't know what fuck u talking about crackers these days."
-1, yea i forgot i was talkin to a degenerate faggot
1,  you smell like weed... and bitch you smell like sober.
1,"pm is u use any of the words i use (ex. sweg,pm,yid,nid) we're dating"
-1,"faux noise pundits don't like duck molester, pro-slavery racist, homophobic teabagger darling phil robertson either "
1,swat to the twat
1,these brownies 
1,blow up the pussy like hussein. bitch look at me crazy like who's sane? 
1,"them quicc to blast bitches, them all about the cash bitches "
1,i love wearing fuzzy socks to work
-1,  light beer? you mean faggot piss? -overly powered man
1,  when a girl bring up my hoes when i'm trying to get to know her.. 
1,and i can't be known for fucking wit a trash bitch.
1,ay what are some good bars/clubs to hit up in denver?? should be up there saturday night to coon out.
1, how about darkskin dykes?
1,alright vacarro you bitch
1,   nope thts not wht it says here..   i'm not a hoe. i'm a people person 
-1,omg you won't say it to my face stupid ass hoes talkin shit imma whoop her ass *over dramatic teenage girls*
1,"charlie crist and rick scott are both scumbags, however interesting that crist has yet to run one, just one, positive political ad."
1, u can have a tool bet u want shoot it tho pussy ass nigga but u can't through dem hands tho
-1,  do i literally eat asshole for a living? is that what i actually do faggot? you seem a little confused..
1,"i dont even need a picture of tamar, that bitch is beat in every picture"
-1,  this nigger tattoo show is horrible
-1, i'm surprised you could read it with slits for eyes
1, that hoe out now
1,why he try say alexi stole jo bitch lmao
1,if i can't make no money off of you then bitch i don't even want to you.
1,"  hahahaha he missed the shit out that hoe

houston texans"
1,  ima get this so every time i throw trash away its where it really belongs 
-1,  niggers 
1, lemme guess you wore the hilly hicks sweats/leggings 
-1,alright ya faggots. lets just stop with all the s/o and r/t. no one gives a fuck on what you think of other people. probably lying anyways
-1," fuck brett farve redneck ass, he stuckup he don't give a damn lol he be on campus acting like he the shit"
1,hugs or kisses?  hugs. it gives you a warm fuzzy feeling. 
-1,  my old man has a white galaxy phone cuz he's a fag.
1,the republican lt governor of missouri says he's sorry he called law anglo-american law. racist pig that he is...
-1,     why ur profile a one armed nigger?
-1,   your getting blocked faggot
1,   dats how u drop it dum ho ask about me b4 yu jump on my dick ho or reed about me yu cluck ass thot
1,photo: no filtering bitches.  turntup webad wepretty gayvegas rupaulsdragrace barb minaj... 
-1,"  if you snipe, you're a fucking faggot. i fucking hope all of you snipers get fucking raped and suffer from cancer."
-1,ebola sounds like a hood hoe
-1, that should read suck on my bacon encrusted middle finger muslim twats
-1, those god damn chinks. 
1,   sprite* hoe
-1," those little isis faggots usually have bags over their heads anyway. 
makes bullet placement interesting thru a scope."
1,   ugly bitch has blood on her hands for her whore ways
-1,  ray j is the perfect example of what happens when you give a lame nigga some pussy.
-1," sounds like a good idea. but i want my word to be spread. jews, niggers and commies alike."
1, bitch where you going?
1,"  once i get a cold beer in my hand there ain't no mistakin who i am, i can't hide my redneck side"
1,"niggas only get fucked up only on weekends and i get fucked up daily, bitch i still do it bigger, not on my level"
1,two red bones kissin n da back seat
-1, shut up lizard faggot nigger cunt
1,u stupid bitch
1,  pregnant bitches get on the bus and think you suppose to give them your seat like bitch you should of fucked a nigga wi
1,"shit is fucking retarded, no one wants to see this shit"
1,"  sagittarius can be compassionate towards other people when they want to be, especially towards the ones they care abo"
-1,"  ; alla my niggas hot boys , so don't bring no ice in this bitch "
1, i didn't think you knew of a bird that couldn't be tamed. cajuncharm
1,"   the hoes be by my house , we be at tony spot mf"
1, says the pedophile promoting dolt. lmao teabagger
-1,lemme find out that bitch nigga talking shit
1,all you see is straight pussy in my iphone
1, shawty wanna charge for pussy but i'm like whoa now turnt her on to cash she use to fuck for free
-1,  an enraged 6'4 290 lb mike brown lethal weapon on legs.his hatred 4 the police ; whitey added fuel 2 his arsenal
-1,"i'm starting to not like meek, this nig a lil to arrogant for me"
1, i'm outside where you at?? and i'm the pussy
-1,black cops want to kill white citizens. spic cops want to kill anglo citizens. zigeuner cops are all rapists.
-1,hey go look at that video of the man that found the kidnapped girls in ohio........what a nigger - shitmybosssays
-1,    you're a faggotyou're a texas fan...
-1,i bet you think you a no-chill savage huh. fucking faggot 
-1,eda the 2 queers at aa lol   
1,    nah lemme chill i love the bitches like trick love the kids ; you know this 
-1,  shut the fuck up fag ill beat the shit outta you
-1, fags
-1,niggas actin like hoes most of em bitches
-1,"don't worry about the nigga you see, worry about the nigga you don't see... dat's da nigga fuckin yo bitch."
1, pussy ass schedule
-1,ion care fuck that hoe 
-1, you say waste a draft pick on manziel when we have mallet. that's why i'm telling you to delete your account. you're retarded
-1,  hoe don't make me put up screenshots of your texts to me hoe
-1,  the fox says you're a cunt.
1,that damn lispy mouth bitch knows.good in hell well tara wasn't a damn roommate damn rocks for brains man lol
1,she said to bring a bitch of mine done 
1,  retweet to save a dumb bitch 
-1,good morning to lightskin dyke bitches with steven segal ponytails.
-1, no the fuck am not bitch how bout u get out there bitch ass nigga stupid ass
1, and why would i care what a bitch ass nigga think and u don't understand how fucking scary u look
-1, you a fatherless wallet carrying ass video game playing ass negro breh. you filth. no way you can afford to date a twitterhoney.
1, i  you bitch
-1, can't wait for more peds is that it? roid munching faggot
1,roberto you are one nasty hoe
1, i can't why you up hoe 
1," lol 100, it had to be one of my old bitches "
-1,i prefer jameis winston to not speak on tv at all. damn coon.
1,my niggah i slept perfect
1,i lost it. you think you're too good for me? you paper bitch and i fell on the bed and i fell off the bed and i slept on the floor.
-1,"dear utah polynesians: again, stop acting black and speaking ghetto. speak fob, you ain't no ghetto niggaz."
1,you got hella hoes 
-1,"everyone tells me the exact same thing but i won't listen, coon"
-1, fucc nicca yu pose to be pullin up
-1,elizabeth is a.stupid hoe.
-1,come on nd get that chicken niggers love dat chicken from popeyes 
1, nigor??
-1,damn  ; his nigger music waking up the whole school in the morning .. 
1,"  i got bitches

definition: i'm with some female friends who don't know that i'm referring to them as bitches."
-1,    no just a niggress that thinks she's human.
-1," .we got 1, except eric holder gave them 2 the beaners 2 kill americans guess he is race blind"
1,okay ajay got one more time to call me a bitch in one of his lit sub tweets. like bitch i will fucc yo lit life you got going up 
1," big oleeeee middle finger, bitch."
-1,"peace fags, just remember i'm best lux support na. drop lustboy pick me and kakao up tsm."
1," naw my fam aint no bitch made niggas, gtf off my shit fuck nigga im not your fam oh friendly ass nigga"
-1, just like a nig to come home when ever they want
1,"this billy crystal tribute to derek jeter is crazy. i hate the yankees, but man... derek jeter.... re2pect"
1,   when the pussy so wet you hear that shit smacking   
-1,...aaaaaaaaand it begins.   fucking niggers that's all kentucky is and ever will be
1,   girl ugly denna hoe  what's this then :/ 
-1, happy birthday faggot.
-1,happy first day of college nigger 
-1," youre racist against white people whigger. anti-racist is a codeword for anti-white.
anti-zionist is a codeword for antisemite."
1,"  hoes, hoes ain't nothin' but hoes."
-1,"  
it's a nice way of callin y'all honkies"
1,"  allergic to:

bullshit
fuck boys
basic bitches"
-1,"  faaaaggggottttt, speaking with the blonde hair and confused, you're a hypocrite, cuz you're a faggot"
1,"dad isn't your name
faggots a little more fitting."
1,shit piss fuck cunt cocksucker motherfucker tits
1,called eddie a hoe.... by mistake doe. lol
1,dude live next to me be hitting some ugly ass hoes got damn
-1, only faggots drive stick
1,  bulls still not winning the title with this bland ass offense. pau still a pussy. no darkskin niggas in the starting line u
1,"byeeeee bitch, "
-1,and the jew  favorited my tweet though. lol. don't have anymore time for this trash.
-1, yeah you right and you know them mexicans bringing all they family that hoe finna be packed
-1, big fucking deal...cry baby niggers
1,  how you invite me over to fuck but i can smell yo pussy from across the room??? man ain't that dinner she cook then bou
1,   bitch nigga 
1,this being sick is for the birds.
1, no bitch
1,   bitch shutup
1,  he no doubt copied it from someone else.   alert: the mock turtleneck is back. 
-1,  homo ass crackers
-1,lmao you niggas regionally picky about hoes now. just say anything on twitter. makes it's fun tho
-1,  is that kawhi leonard? smh   wow u really gonna leak ou.. nvm   ion need i fuc nig http:
1,  lol what a fake bitch
-1, not funny u faggot
-1, because you're a fag
-1, ya i know all the slang i'm racist i h8 porch monkies
1,when did it become cool to ne stupid? this teabagger debate is slim on facts at best.
-1,"if a spic ever talks to a white person and the white person kills them, it's self defense."
-1,  so you support illegals coming here and spreading disease among americans dream that bitch
-1,a guy claiming to be republican called c-span news and said republicans hate that nigger obama 
-1, that's what happens when you date a colored
-1,my managers a stupid cunt yes i said it
-1,  i stopped caring about mcm when i noticed dykes where getting chose before me
1,"polite, yet militant. birds notfeeding stencil army typeface font ateam "
-1,   happy birthday my little cotton picker
-1,  horrible   invader zim was trash
-1," when you live this gay, you can't be afraid of two black dicks in your butt you fucking queer"
-1,i hate dumb bitches
1,ain't no bitch got shit on me
1,  final debate clean-up: journalists sure know how to trash a lobby... wcvbpoli wcvb 
1,chad jordan in this bitch.
-1,late night phone convos with my hoomie that nigga a gook
-1, fuck your store bitch
1,"calling these nasty hoes out 
mrs. wells is too real "
-1,  this is twitter. not only are you a fag but you're also retarded.
1,im a queer.... mmm
1," no, cpt commando is a hoe and a cocksucker"
1, fuck i look like shopping at that trash ass store
1,has anyone ever purchased baseball field dirt? i really want dirt from  stadium for my grandfather's grave. weirdtweets
1,"done with all the riff raff, bitchin with your bitch assss"
1,wifey had the hoes back then 
-1,' happppppy birthdayyyy  lol . niggahs is really 21 in this bitch  . 
1,  stop forcing ya kids to take these pictures u trying to trap niggas online wit u funky hoes
1,"  mary had a juicy clam,
was always good to go
little touch of boated man
and she began to flow

hallmarknostracollecti"
1,i only fuck with bad bitches i'm stiff
-1," sion is a faggot. very meh ganks pre-6 and post-6 his ganks are still pretty meh he's just a tank, nothing special imo mao +"
1,i think you're in a bad mood from munching on hairy pussy.
-1, just fuckin roasted this faggot
-1,"fuck you you pussy ass hater go suck a dick and die quick - someone, to me, in youtube comments. i think we'd be good friends."
-1," quit bitching faggot, happy you cant see your faggot family cry baby little girl crying in the parking lot, you aint a man sissy"
1,i know i talk a lot of shit but bitch best believe i can back that shit up.
1,worldseriesgame3 hunter pence is so annoying he should be a red sox player. shave fool and take your vyvanseyankees 2015
1,i listen to based god one time now im based. no bitch stfu. your like 13 stay outa the based game.
1,call me a dumb bitch but ion even know wtf ebola is 
1,  cant turn a hoe into a husband either
1,bout to bust this bitch wide open. such a waste of money
-1,  when niggas ask me where the hoes at? 
1,the power of christ compels you to pop that pussy.
-1,"i wish faggots like  would stop making music, rack city was fucking awful. get the fuck outta michigan."
1,you can't owe me shit i don't trust niccas
-1,  all of these rednecks and none of them can keep the fire lit 
1,silly bitch shit never sleeps huh..
1,  you a hoe if you leaving a man's house right now with a costume on
1,"if you don't know what yo bitch doing tuat ain't you bitch, im just sayin."
1, why is he stressin himself this nig can be livin lik meech before he went to prison
-1, well he's a cunt and he can suck my ass
1,  i text my ex while she was with her bf so they can fight i was like you looked cute today ; i aint seen the bitch in 
-1,"lynch mob thugs threaten zimmerman jury; n*ggas coming for that bitch assjury  the hatred won't stop flowing,,war"
-1,  i don't fuck with these hoes ; i don't fuck with niggas that's fuckin these hoes
1,fuck the cowboys the giants the redskins eaglesnation bleedgreen
-1,anyone who came to the us as an indentured servant is white trash.
-1," not no but hell no, when blk. stop sayin nigger i will, what they can have i can have. this is america"
-1,happy columbus day even billmaher likes cocaine and columbus what the fuck is wrong with you liberals? fuckin' moron retards....
-1,  illegal alien is not a race. it's a crime.     wetbacks 
1,  sexy lad with hot soles and arches.
-1," i just said that   my tl gotta chill with this pretty face challenge foolishness, y'all hoes agg"
-1,people who grow their own vegetables are nothing but common peasant trash.
-1,i know righttt   i hate fat loud bitches
1,  i'm grown = let me be a hoe in peace.
1,*gigantic   what a big faggot.   chubbs bout to earl.
1,  top tip of the day - if you want to be inconspicuous at an elbow gig - don't wear a yellow jacket 
-1,"  if you dont see the connection between legitimizing the queer lifestyle, and an increase in std's and sexual deviancy- yo ..."
-1,  niggaz like all them naked bitches on ig pics niggaz dont love em
1,  dudes a hoe had me laughin on my only pics
1,"thanks charlie, have a great evening      "
-1,fuk wit a real nicca
1,better play your part bitch don't be a smart bitch cuz i might have a change of heart
-1, i believe that you fuckin can punk nigga bitch
1, hoe ass nigga. 
1,  do i get to pick the actress who portrays me on unsolved mysteries when the police find the remains of the bitch who ca
1,"i'm walk into my local convenience store ; the clerk says 'what up, girl? keystone is on sale, yo' white trash. line forms to the right."
1,"if a bitch don't like me, sumthin wrong wit da bitch"
1,"  if i see a bitch walking around wearing what rihanna had on ima grab a titty and hoe i dare you to get mad, we can fight ab"
1,  germany's like....next goal has to be a header. then next goal after that has to be a diving header. let's play monkey 
-1,   cracker jack shut the fuck up
1," 
dis bitch gots spunk"
-1,niggas deserve better bitches
-1, fucking white people  bitch wut?
-1,niggas wear wigs more than bitches these days.
1," thought to myself sheeba-sheeba, got my ass lookin' like a zebra"
1, we in dis hoe. imma get her too lmfaoooo
1, ruga bussed yo bitch bowbow
1,  no one told me the military is the worst place to be a bitch trying to get all emotional ontop babe
